true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
27.0,43.107513427734375,-0.6820081472396851,-0.11801520735025406
8.0,19.58911895751953,-1.34727942943573,-0.9414947628974915
69.0,80.47555541992188,0.7885915637016296,1.1903996467590332
8.0,20.894107818603516,-1.34727942943573,-0.8958015441894531
71.0,49.100318908691406,0.8586201071739197,0.09181857109069824
11.0,16.359397888183594,-1.242236614227295,-1.0545811653137207
81.0,72.87942504882812,1.2087628841400146,0.9244269132614136
8.0,8.323616981506348,-1.34727942943573,-1.3359482288360596
8.0,11.094231605529785,-1.34727942943573,-1.2389371395111084
50.0,65.51518249511719,0.12332022935152054,0.6665732264518738
17.0,11.477307319641113,-1.0321508646011353,-1.2255240678787231
17.0,9.64098834991455,-1.0321508646011353,-1.2898213863372803
81.0,62.82344436645508,1.2087628841400146,0.5723238587379456
46.0,49.0312614440918,-0.01673687808215618,0.0894005224108696
54.0,77.02336883544922,0.2633773386478424,1.0695240497589111
54.0,53.12506103515625,0.2633773386478424,0.23274195194244385
74.0,47.70704650878906,0.9636629223823547,0.04303412139415741
50.0,40.921512603759766,0.12332022935152054,-0.19455647468566895
17.0,22.235708236694336,-1.0321508646011353,-0.8488263487815857
8.0,30.485214233398438,-1.34727942943573,-0.5599758625030518
62.0,73.41142272949219,0.543491542339325,0.9430543780326843
27.0,33.221282958984375,-0.6820081472396851,-0.46417444944381714
36.0,45.89158630371094,-0.3668796718120575,-0.020532913506031036
87.0,88.12370300292969,1.4188485145568848,1.4581940174102783
54.0,76.58846282958984,0.2633773386478424,1.0542960166931152
87.0,87.27851104736328,1.4188485145568848,1.4286003112792969
11.0,9.352200508117676,-1.242236614227295,-1.2999330759048462
71.0,67.34529113769531,0.8586201071739197,0.7306531071662903
87.0,80.62937927246094,1.4188485145568848,1.1957857608795166
81.0,54.03773880004883,1.2087628841400146,0.2646987736225128
8.0,10.023262977600098,-1.34727942943573,-1.2764363288879395
8.0,18.164920806884766,-1.34727942943573,-0.9913620352745056
71.0,49.44482421875,0.8586201071739197,0.10388116538524628
87.0,48.28928756713867,1.4188485145568848,0.06342093646526337
32.0,37.260955810546875,-0.50693678855896,-0.3227282166481018
17.0,19.936363220214844,-1.0321508646011353,-0.9293362498283386
8.0,13.615525245666504,-1.34727942943573,-1.1506558656692505
69.0,89.28013610839844,0.7885915637016296,1.4986857175827026
32.0,21.890228271484375,-0.50693678855896,-0.8609231114387512
81.0,85.8747787475586,1.2087628841400146,1.3794496059417725
11.0,7.920151710510254,-1.242236614227295,-1.3500752449035645
69.0,54.23065185546875,0.7885915637016296,0.27145346999168396
11.0,22.649415969848633,-1.242236614227295,-0.8343406915664673
27.0,23.343660354614258,-0.6820081472396851,-0.8100322484970093
62.0,70.6476058959961,0.543491542339325,0.8462812304496765
8.0,86.52022552490234,-1.34727942943573,1.4020495414733887
50.0,58.98356246948242,0.12332022935152054,0.4378731846809387
81.0,74.09384155273438,1.2087628841400146,0.9669485688209534
50.0,64.25496673583984,0.12332022935152054,0.622447669506073
50.0,50.586769104003906,0.12332022935152054,0.14386551082134247
62.0,80.88778686523438,0.543491542339325,1.2048338651657104
17.0,85.6296157836914,-1.0321508646011353,1.3708653450012207
8.0,34.91085433959961,-1.34727942943573,-0.4050152897834778
17.0,19.382556915283203,-1.0321508646011353,-0.9487274289131165
22.0,20.660850524902344,-0.8570795059204102,-0.903968870639801
50.0,58.10843276977539,0.12332022935152054,0.4072312116622925
36.0,66.64767456054688,-0.3668796718120575,0.7062264084815979
54.0,42.768367767333984,0.2633773386478424,-0.12989020347595215
81.0,7.662003517150879,1.2087628841400146,-1.359114170074463
50.0,48.14836120605469,0.12332022935152054,0.058486416935920715
81.0,74.316162109375,1.2087628841400146,0.9747329950332642
11.0,8.123902320861816,-1.242236614227295,-1.3429410457611084
50.0,82.29541778564453,0.12332022935152054,1.2541210651397705
32.0,66.4383773803711,-0.50693678855896,0.698898196220398
71.0,81.45829010009766,0.8586201071739197,1.2248094081878662
27.0,21.480728149414062,-0.6820081472396851,-0.8752614855766296
87.0,86.58411407470703,1.4188485145568848,1.4042866230010986
36.0,36.87367630004883,-0.3668796718120575,-0.3362884521484375
46.0,48.71275329589844,-0.01673687808215618,0.07824818044900894
11.0,35.16084289550781,-1.242236614227295,-0.3962620794773102
69.0,85.32239532470703,0.7885915637016296,1.360108494758606
87.0,70.43043518066406,1.4188485145568848,0.838677167892456
71.0,71.05200958251953,0.8586201071739197,0.8604410886764526
46.0,72.13064575195312,-0.01673687808215618,0.898208737373352
32.0,66.81199645996094,-0.50693678855896,0.7119801044464111
27.0,15.117375373840332,-0.6820081472396851,-1.098069667816162
22.0,11.922184944152832,-0.8570795059204102,-1.2099469900131226
62.0,72.82405853271484,0.543491542339325,0.9224882125854492
87.0,85.96869659423828,1.4188485145568848,1.3827381134033203
81.0,88.00138092041016,1.2087628841400146,1.4539110660552979
50.0,46.80756759643555,0.12332022935152054,0.01153949648141861
8.0,21.683082580566406,-1.34727942943573,-0.8681761622428894
50.0,68.99800109863281,0.12332022935152054,0.7885215878486633
17.0,11.486878395080566,-1.0321508646011353,-1.225188970565796
50.0,84.63727569580078,0.12332022935152054,1.3361194133758545
11.0,11.061509132385254,-1.242236614227295,-1.240082859992981
54.0,76.76026916503906,0.2633773386478424,1.0603117942810059
8.0,12.710152626037598,-1.34727942943573,-1.182356834411621
81.0,86.65548706054688,1.2087628841400146,1.406785488128662
8.0,7.783337593078613,-1.34727942943573,-1.3548656702041626
71.0,85.2493667602539,0.8586201071739197,1.3575512170791626
69.0,81.75996398925781,0.7885915637016296,1.2353723049163818
22.0,23.576892852783203,-0.8570795059204102,-0.8018657565116882
27.0,13.1835298538208,-0.6820081472396851,-1.165781855583191
11.0,37.13135528564453,-1.242236614227295,-0.32726606726646423
87.0,87.47554016113281,1.4188485145568848,1.4354991912841797
32.0,31.012584686279297,-0.50693678855896,-0.5415104031562805
81.0,82.53052520751953,1.2087628841400146,1.2623529434204102
11.0,12.195466041564941,-1.242236614227295,-1.200378179550171
36.0,62.29478073120117,-0.3668796718120575,0.553813099861145
87.0,89.5757064819336,1.4188485145568848,1.5090349912643433
87.0,78.57359313964844,1.4188485145568848,1.123803973197937
17.0,25.7086124420166,-1.0321508646011353,-0.727225124835968
17.0,23.485553741455078,-1.0321508646011353,-0.8050639033317566
81.0,87.46353149414062,1.2087628841400146,1.435078740119934
8.0,9.761750221252441,-1.34727942943573,-1.285593032836914
87.0,75.06050872802734,1.4188485145568848,1.000795841217041
8.0,31.69951057434082,-1.34727942943573,-0.5174582004547119
11.0,13.004105567932129,-1.242236614227295,-1.1720643043518066
17.0,70.92847442626953,-1.0321508646011353,0.8561157584190369
46.0,39.38450622558594,-0.01673687808215618,-0.2483736276626587
8.0,9.435517311096191,-1.34727942943573,-1.2970157861709595
50.0,62.36341857910156,0.12332022935152054,0.5562164783477783
81.0,68.48289489746094,1.2087628841400146,0.7704855799674988
87.0,71.16973876953125,1.4188485145568848,0.8645634055137634
87.0,86.51589965820312,1.4188485145568848,1.4018981456756592
50.0,85.69733428955078,0.12332022935152054,1.3732365369796753
17.0,9.952977180480957,-1.0321508646011353,-1.2788974046707153
69.0,78.88475799560547,0.7885915637016296,1.1346991062164307
69.0,80.19957733154297,0.7885915637016296,1.1807366609573364
11.0,18.47355842590332,-1.242236614227295,-0.9805553555488586
50.0,55.06538391113281,0.12332022935152054,0.30068105459213257
81.0,79.20625305175781,1.2087628841400146,1.145956039428711
27.0,26.214746475219727,-0.6820081472396851,-0.7095032334327698
87.0,87.14387512207031,1.4188485145568848,1.4238861799240112
87.0,66.97871398925781,1.4188485145568848,0.7178175449371338
50.0,49.50440979003906,0.12332022935152054,0.10596756637096405
8.0,23.097978591918945,-1.34727942943573,-0.818634569644928
87.0,74.89129638671875,1.4188485145568848,0.9948709607124329
50.0,46.08091354370117,0.12332022935152054,-0.013903744518756866
69.0,83.12793731689453,0.7885915637016296,1.2832709550857544
17.0,52.345176696777344,-1.0321508646011353,0.2054348886013031
62.0,86.96018981933594,0.543491542339325,1.4174546003341675
71.0,76.22852325439453,0.8586201071739197,1.041693091392517
69.0,78.1258544921875,0.7885915637016296,1.1081266403198242
17.0,14.817172050476074,-1.0321508646011353,-1.1085810661315918
87.0,84.36602020263672,1.4188485145568848,1.3266215324401855
17.0,9.240628242492676,-1.0321508646011353,-1.3038396835327148
17.0,28.032649993896484,-1.0321508646011353,-0.645850658416748
11.0,15.057435035705566,-1.242236614227295,-1.1001684665679932
17.0,9.377957344055176,-1.0321508646011353,-1.2990312576293945
8.0,8.047558784484863,-1.34727942943573,-1.3456141948699951
8.0,8.102761268615723,-1.34727942943573,-1.3436813354492188
74.0,75.3690185546875,0.9636629223823547,1.0115981101989746
54.0,70.66495513916016,0.2633773386478424,0.8468886017799377
87.0,78.11016845703125,1.4188485145568848,1.1075774431228638
11.0,12.035199165344238,-1.242236614227295,-1.2059898376464844
81.0,78.248779296875,1.2087628841400146,1.1124309301376343
11.0,17.787240982055664,-1.242236614227295,-1.0045862197875977
71.0,78.86271667480469,0.8586201071739197,1.133927345275879
8.0,28.5056209564209,-1.34727942943573,-0.6292899250984192
50.0,88.8399658203125,0.12332022935152054,1.4832736253738403
17.0,20.53516960144043,-1.0321508646011353,-0.9083694815635681
27.0,35.465240478515625,-0.6820081472396851,-0.3856039047241211
27.0,37.83207321166992,-0.6820081472396851,-0.302730917930603
62.0,46.0944938659668,0.543491542339325,-0.01342824101448059
50.0,48.399505615234375,0.12332022935152054,0.06728013604879379
87.0,86.8742904663086,1.4188485145568848,1.4144468307495117
22.0,28.67294692993164,-0.8570795059204102,-0.6234310865402222
69.0,80.0651626586914,0.7885915637016296,1.1760302782058716
62.0,67.47325134277344,0.543491542339325,0.7351334095001221
69.0,62.61664962768555,0.7885915637016296,0.5650831460952759
8.0,14.049702644348145,-1.34727942943573,-1.135453462600708
71.0,57.161258697509766,0.8586201071739197,0.374066561460495
17.0,26.05758285522461,-1.0321508646011353,-0.7150061726570129
50.0,64.56339263916016,0.12332022935152054,0.6332468390464783
81.0,85.52503967285156,1.2087628841400146,1.367203950881958
50.0,51.00226974487305,0.12332022935152054,0.15841402113437653
87.0,77.66545867919922,1.4188485145568848,1.0920062065124512
17.0,32.645240783691406,-1.0321508646011353,-0.4843440651893616
50.0,53.54314422607422,0.12332022935152054,0.24738094210624695
8.0,7.499493598937988,-1.34727942943573,-1.3648043870925903
8.0,30.03029441833496,-1.34727942943573,-0.5759045481681824
32.0,83.76264190673828,-0.50693678855896,1.305494785308838
11.0,21.606853485107422,-1.242236614227295,-0.8708452582359314
74.0,75.75542449951172,0.9636629223823547,1.02512788772583
69.0,68.20946502685547,0.7885915637016296,0.7609115839004517
69.0,73.56289672851562,0.7885915637016296,0.9483580589294434
50.0,75.74263000488281,0.12332022935152054,1.0246797800064087
11.0,86.36329650878906,-1.242236614227295,1.396554708480835
62.0,72.08413696289062,0.543491542339325,0.8965803980827332
87.0,84.49935913085938,1.4188485145568848,1.331290364265442
17.0,29.705167770385742,-1.0321508646011353,-0.5872886180877686
87.0,84.78787994384766,1.4188485145568848,1.3413926362991333
50.0,62.92591094970703,0.12332022935152054,0.5759117007255554
71.0,52.570526123046875,0.8586201071739197,0.21332532167434692
8.0,7.490937232971191,-1.34727942943573,-1.3651039600372314
87.0,86.40103912353516,1.4188485145568848,1.397876262664795
8.0,8.099984169006348,-1.34727942943573,-1.3437786102294922
17.0,63.446720123291016,-1.0321508646011353,0.5941473841667175
17.0,13.54021167755127,-1.0321508646011353,-1.1532928943634033
87.0,79.68944549560547,1.4188485145568848,1.162874698638916
27.0,29.479995727539062,-0.6820081472396851,-0.5951728820800781
17.0,15.956416130065918,-1.0321508646011353,-1.0686912536621094
27.0,7.953179359436035,-0.6820081472396851,-1.3489187955856323
17.0,12.347481727600098,-1.0321508646011353,-1.1950554847717285
62.0,60.94784927368164,0.543491542339325,0.5066512227058411
46.0,44.8375244140625,-0.01673687808215618,-0.057440124452114105
69.0,75.05906677246094,0.7885915637016296,1.0007452964782715
8.0,22.873334884643555,-1.34727942943573,-0.8265003561973572
46.0,88.32905578613281,-0.01673687808215618,1.4653844833374023
11.0,21.880231857299805,-1.242236614227295,-0.8612731099128723
62.0,84.20903778076172,0.543491542339325,1.3211249113082886
62.0,79.90750122070312,0.543491542339325,1.1705098152160645
17.0,38.661128997802734,-1.0321508646011353,-0.27370214462280273
81.0,85.338134765625,1.2087628841400146,1.3606594800949097
36.0,50.86661911010742,-0.3668796718120575,0.15366429090499878
71.0,61.06936264038086,0.8586201071739197,0.5109060406684875
8.0,15.752760887145996,-1.34727942943573,-1.075822114944458
11.0,30.192590713500977,-1.242236614227295,-0.5702219009399414
11.0,39.966548919677734,-1.242236614227295,-0.22799381613731384
87.0,81.83863830566406,1.4188485145568848,1.2381272315979004
81.0,40.76218795776367,1.2087628841400146,-0.20013508200645447
22.0,27.993005752563477,-0.8570795059204102,-0.6472387313842773
22.0,24.355377197265625,-0.8570795059204102,-0.7746076583862305
11.0,18.666879653930664,-1.242236614227295,-0.9737862944602966
32.0,56.53707504272461,-0.50693678855896,0.35221126675605774
81.0,88.4837417602539,1.2087628841400146,1.470800518989563
50.0,12.294793128967285,0.12332022935152054,-1.1969003677368164
17.0,24.916837692260742,-1.0321508646011353,-0.7549485564231873
87.0,83.38164520263672,1.4188485145568848,1.292154312133789
87.0,89.4654312133789,1.4188485145568848,1.5051738023757935
87.0,89.24365997314453,1.4188485145568848,1.4974087476730347
87.0,82.49642181396484,1.4188485145568848,1.261159062385559
11.0,14.430188179016113,-1.242236614227295,-1.122131109237671
87.0,85.87545776367188,1.4188485145568848,1.379473328590393
17.0,31.65127182006836,-1.0321508646011353,-0.5191472172737122
8.0,15.971222877502441,-1.34727942943573,-1.068172812461853
87.0,87.51557922363281,1.4188485145568848,1.4369012117385864
8.0,24.322572708129883,-1.34727942943573,-0.775756299495697
62.0,59.77342987060547,0.543491542339325,0.4655298888683319
69.0,39.16364669799805,0.7885915637016296,-0.2561068832874298
62.0,82.95903778076172,0.543491542339325,1.2773569822311401
17.0,48.55274963378906,-1.0321508646011353,0.07264578342437744
17.0,19.094675064086914,-1.0321508646011353,-0.9588074088096619
69.0,78.92037200927734,0.7885915637016296,1.1359460353851318
87.0,85.19994354248047,1.4188485145568848,1.3558207750320435
87.0,85.79915618896484,1.4188485145568848,1.3768017292022705
81.0,88.26568603515625,1.2087628841400146,1.463165521621704
87.0,84.60884857177734,1.4188485145568848,1.335124135017395
81.0,18.946605682373047,1.2087628841400146,-0.9639919400215149
81.0,9.004807472229004,1.2087628841400146,-1.3120968341827393
11.0,31.651336669921875,-1.242236614227295,-0.5191449522972107
50.0,84.81493377685547,0.12332022935152054,1.3423398733139038
71.0,70.37203979492188,0.8586201071739197,0.836632490158081
71.0,73.69468688964844,0.8586201071739197,0.9529724717140198
81.0,84.49506378173828,1.2087628841400146,1.3311399221420288
50.0,43.78721237182617,0.12332022935152054,-0.0942159965634346
27.0,76.14674377441406,-0.6820081472396851,1.0388295650482178
17.0,29.436925888061523,-1.0321508646011353,-0.5966809391975403
46.0,49.49695587158203,-0.01673687808215618,0.10570653527975082
11.0,10.28563404083252,-1.242236614227295,-1.267249584197998
87.0,88.59844207763672,1.4188485145568848,1.4748167991638184
50.0,49.5611572265625,0.12332022935152054,0.1079544872045517
17.0,31.49166488647461,-1.0321508646011353,-0.5247357487678528
87.0,87.50949096679688,1.4188485145568848,1.4366880655288696
27.0,30.44083595275879,-0.6820081472396851,-0.5615297555923462
11.0,15.011553764343262,-1.242236614227295,-1.1017749309539795
17.0,13.619450569152832,-1.0321508646011353,-1.1505184173583984
69.0,66.2540512084961,0.7885915637016296,0.6924440860748291
11.0,12.052433967590332,-1.242236614227295,-1.2053864002227783
8.0,35.044246673583984,-1.34727942943573,-0.4003446698188782
36.0,36.48736572265625,-0.3668796718120575,-0.34981492161750793
17.0,19.076316833496094,-1.0321508646011353,-0.9594501852989197
11.0,8.504815101623535,-1.242236614227295,-1.329603672027588
8.0,24.701622009277344,-1.34727942943573,-0.7624841928482056
69.0,68.88429260253906,0.7885915637016296,0.7845401167869568
8.0,9.136185646057129,-1.34727942943573,-1.3074967861175537
87.0,81.19908905029297,1.4188485145568848,1.2157337665557861
87.0,87.14594268798828,1.4188485145568848,1.4239585399627686
11.0,29.08407974243164,-1.242236614227295,-0.6090355515480042
50.0,69.60235595703125,0.12332022935152054,0.8096825480461121
17.0,14.13741397857666,-1.0321508646011353,-1.1323822736740112
69.0,67.91615295410156,0.7885915637016296,0.7506412863731384
22.0,34.50014877319336,-0.8570795059204102,-0.4193958640098572
71.0,71.84925842285156,0.8586201071739197,0.8883563280105591
87.0,82.3017578125,1.4188485145568848,1.2543429136276245
17.0,26.32546043395996,-1.0321508646011353,-0.7056266665458679
71.0,85.67079162597656,0.8586201071739197,1.372307300567627
71.0,71.93372344970703,0.8586201071739197,0.8913136124610901
8.0,19.22940444946289,-1.34727942943573,-0.9540899395942688
46.0,49.69560241699219,-0.01673687808215618,0.1126619279384613
8.0,10.533246040344238,-1.34727942943573,-1.2585796117782593
11.0,8.114472389221191,-1.242236614227295,-1.343271255493164
27.0,66.8313980102539,-0.6820081472396851,0.712659478187561
36.0,48.983455657958984,-0.3668796718120575,0.08772670477628708
8.0,19.920934677124023,-1.34727942943573,-0.9298765063285828
46.0,24.420700073242188,-0.01673687808215618,-0.7723204493522644
32.0,35.89198684692383,-0.50693678855896,-0.3706616163253784
36.0,44.58793258666992,-0.3668796718120575,-0.06617934256792068
71.0,18.851667404174805,0.8586201071739197,-0.9673160910606384
11.0,12.583775520324707,-1.242236614227295,-1.186781883239746
62.0,71.91874694824219,0.543491542339325,0.8907894492149353
17.0,7.812176704406738,-1.0321508646011353,-1.3538559675216675
81.0,88.54398345947266,1.2087628841400146,1.4729100465774536
50.0,50.693180084228516,0.12332022935152054,0.1475914865732193
17.0,19.937801361083984,-1.0321508646011353,-0.9292859435081482
17.0,14.236123085021973,-1.0321508646011353,-1.1289260387420654
87.0,88.01554107666016,1.4188485145568848,1.454406976699829
81.0,86.08179473876953,1.2087628841400146,1.3866982460021973
27.0,20.594661712646484,-0.6820081472396851,-0.9062864184379578
81.0,88.64610290527344,1.2087628841400146,1.4764857292175293
50.0,40.32301712036133,0.12332022935152054,-0.21551239490509033
17.0,85.34819030761719,-1.0321508646011353,1.3610115051269531
22.0,49.3987922668457,-0.8570795059204102,0.10226942598819733
8.0,14.214200019836426,-1.34727942943573,-1.1296937465667725
22.0,20.564096450805664,-0.8570795059204102,-0.9073566794395447
62.0,78.44792175292969,0.543491542339325,1.119403600692749
50.0,43.605953216552734,0.12332022935152054,-0.10056271404027939
74.0,50.67268371582031,0.9636629223823547,0.14687380194664001
87.0,84.5580825805664,1.4188485145568848,1.3333466053009033
27.0,23.726648330688477,-0.6820081472396851,-0.7966221570968628
17.0,22.81159210205078,-1.0321508646011353,-0.8286622166633606
62.0,64.93028259277344,0.543491542339325,0.6460934281349182
62.0,27.214021682739258,0.543491542339325,-0.6745142936706543
71.0,72.37741088867188,0.8586201071739197,0.9068490862846375
81.0,78.9233169555664,1.2087628841400146,1.1360492706298828
71.0,72.54451751708984,0.8586201071739197,0.9127002954483032
11.0,10.97094440460205,-1.242236614227295,-1.2432539463043213
54.0,50.3044548034668,0.2633773386478424,0.13398054242134094
32.0,49.40544891357422,-0.50693678855896,0.1025024875998497
8.0,12.14977741241455,-1.34727942943573,-1.2019779682159424
8.0,8.686299324035645,-1.34727942943573,-1.3232492208480835
22.0,18.160978317260742,-0.8570795059204102,-0.9915000796318054
36.0,31.776325225830078,-0.3668796718120575,-0.5147685408592224
32.0,33.58098220825195,-0.50693678855896,-0.45157986879348755
50.0,15.991272926330566,0.12332022935152054,-1.0674707889556885
27.0,23.13263511657715,-0.6820081472396851,-0.8174211382865906
11.0,8.10545825958252,-1.242236614227295,-1.3435869216918945
27.0,50.0410041809082,-0.6820081472396851,0.12475599348545074
62.0,69.15065002441406,0.543491542339325,0.7938664555549622
62.0,63.30399703979492,0.543491542339325,0.589150071144104
8.0,19.129018783569336,-1.34727942943573,-0.9576048254966736
11.0,8.29714298248291,-1.242236614227295,-1.3368752002716064
11.0,16.070194244384766,-1.242236614227295,-1.0647073984146118
87.0,86.57982635498047,1.4188485145568848,1.4041365385055542
11.0,12.70491886138916,-1.242236614227295,-1.1825401782989502
81.0,86.19647979736328,1.2087628841400146,1.3907139301300049
62.0,49.386756896972656,0.543491542339325,0.10184799134731293
87.0,81.62226867675781,1.4188485145568848,1.2305511236190796
8.0,10.960930824279785,-1.34727942943573,-1.2436045408248901
11.0,27.68936538696289,-1.242236614227295,-0.6578705310821533
17.0,18.84862518310547,-1.0321508646011353,-0.9674226641654968
32.0,30.72568702697754,-0.50693678855896,-0.5515559315681458
87.0,80.95722961425781,1.4188485145568848,1.2072651386260986
46.0,42.549407958984375,-0.01673687808215618,-0.13755685091018677
17.0,17.486656188964844,-1.0321508646011353,-1.015110969543457
87.0,76.845703125,1.4188485145568848,1.0633032321929932
81.0,68.14786529541016,1.2087628841400146,0.7587546110153198
50.0,70.33243560791016,0.12332022935152054,0.8352457284927368
62.0,66.26090240478516,0.543491542339325,0.6926841139793396
17.0,7.218869209289551,-1.0321508646011353,-1.3746302127838135
32.0,36.46967315673828,-0.50693678855896,-0.35043442249298096
17.0,19.86189842224121,-1.0321508646011353,-0.9319435954093933
50.0,23.483043670654297,0.12332022935152054,-0.8051518201828003
54.0,56.73506546020508,0.2633773386478424,0.35914376378059387
17.0,17.77147102355957,-1.0321508646011353,-1.0051383972167969
27.0,33.04512405395508,-0.6820081472396851,-0.4703424572944641
87.0,89.01383209228516,1.4188485145568848,1.48936128616333
17.0,15.869481086730957,-1.0321508646011353,-1.0717352628707886
50.0,71.13392639160156,0.12332022935152054,0.8633094429969788
50.0,70.18757629394531,0.12332022935152054,0.8301736116409302
50.0,88.59973907470703,0.12332022935152054,1.4748620986938477
17.0,12.549012184143066,-1.0321508646011353,-1.1879990100860596
27.0,19.363460540771484,-0.6820081472396851,-0.9493960738182068
11.0,28.753250122070312,-1.242236614227295,-0.6206193566322327
69.0,68.73240661621094,0.7885915637016296,0.7792218327522278
8.0,7.355198860168457,-1.34727942943573,-1.3698567152023315
36.0,70.99842834472656,-0.3668796718120575,0.8585651516914368
69.0,64.63212585449219,0.7885915637016296,0.635653555393219
87.0,87.44117736816406,1.4188485145568848,1.434295892715454
17.0,20.116708755493164,-1.0321508646011353,-0.9230216145515442
87.0,71.2375717163086,1.4188485145568848,0.8669384121894836
27.0,70.33308410644531,-0.6820081472396851,0.835268497467041
36.0,59.81393814086914,-0.3668796718120575,0.46694818139076233
8.0,7.366482734680176,-1.34727942943573,-1.3694616556167603
8.0,15.72985553741455,-1.34727942943573,-1.0766241550445557
71.0,67.9266586303711,0.8586201071739197,0.7510093450546265
87.0,84.68740844726562,1.4188485145568848,1.3378748893737793
69.0,83.12611389160156,0.7885915637016296,1.2832070589065552
71.0,73.37351989746094,0.8586201071739197,0.9417271018028259
27.0,34.17571258544922,-0.6820081472396851,-0.4307557940483093
8.0,10.119034767150879,-1.34727942943573,-1.273082971572876
32.0,47.950401306152344,-0.50693678855896,0.05155500769615173
8.0,7.8966875076293945,-1.34727942943573,-1.3508968353271484
17.0,27.762922286987305,-1.0321508646011353,-0.6552949547767639
17.0,8.883618354797363,-1.0321508646011353,-1.3163402080535889
50.0,85.56907653808594,0.12332022935152054,1.3687458038330078
11.0,29.412973403930664,-1.242236614227295,-0.5975196361541748
17.0,20.587690353393555,-1.0321508646011353,-0.9065305590629578
50.0,48.650699615478516,0.12332022935152054,0.07607541978359222
11.0,14.268647193908691,-1.242236614227295,-1.1277873516082764
11.0,15.725756645202637,-1.242236614227295,-1.0767676830291748
11.0,16.35894012451172,-1.242236614227295,-1.0545971393585205
11.0,79.9976577758789,-1.242236614227295,1.1736664772033691
17.0,21.306467056274414,-1.0321508646011353,-0.8813630938529968
74.0,79.45376586914062,0.9636629223823547,1.1546226739883423
87.0,87.76029205322266,1.4188485145568848,1.445469617843628
81.0,87.27558135986328,1.2087628841400146,1.4284977912902832
11.0,12.398503303527832,-1.242236614227295,-1.1932690143585205
11.0,12.606156349182129,-1.242236614227295,-1.1859982013702393
69.0,67.56999206542969,0.7885915637016296,0.7385208606719971
87.0,88.41578674316406,1.4188485145568848,1.468421220779419
69.0,83.00540924072266,0.7885915637016296,1.2789807319641113
22.0,14.281830787658691,-0.8570795059204102,-1.1273256540298462
17.0,53.946964263916016,-1.0321508646011353,0.26152029633522034
69.0,60.8580207824707,0.7885915637016296,0.5035060048103333
62.0,33.45733642578125,0.543491542339325,-0.4559091329574585
11.0,46.11750793457031,-1.242236614227295,-0.0126224085688591
87.0,58.69429397583008,1.4188485145568848,0.42774471640586853
46.0,74.0371322631836,-0.01673687808215618,0.9649631381034851
8.0,7.709992408752441,-1.34727942943573,-1.357433795928955
27.0,41.62562942504883,-0.6820081472396851,-0.16990232467651367
11.0,7.781872749328613,-1.242236614227295,-1.354917049407959
8.0,41.23110580444336,-1.34727942943573,-0.18371620774269104
69.0,81.57334899902344,0.7885915637016296,1.2288382053375244
62.0,66.47012329101562,0.543491542339325,0.7000096440315247
8.0,14.201455116271973,-1.34727942943573,-1.130139946937561
81.0,73.48099517822266,1.2087628841400146,0.945490300655365
17.0,36.47999954223633,-1.0321508646011353,-0.3500727713108063
11.0,24.414091110229492,-1.242236614227295,-0.7725518941879272
50.0,19.542200088500977,0.12332022935152054,-0.9431375861167908
17.0,8.720463752746582,-1.0321508646011353,-1.3220529556274414
87.0,81.58749389648438,1.4188485145568848,1.2293334007263184
22.0,28.64505958557129,-0.8570795059204102,-0.6244075894355774
69.0,74.31787872314453,0.7885915637016296,0.9747930765151978
87.0,82.03074645996094,1.4188485145568848,1.2448537349700928
27.0,63.22787094116211,-0.6820081472396851,0.5864845514297485
8.0,78.72040557861328,-1.34727942943573,1.1289443969726562
22.0,24.885881423950195,-0.8570795059204102,-0.7560324668884277
81.0,77.23929595947266,1.2087628841400146,1.0770845413208008
