true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
46.0,63.7127685546875,0.10247181355953217,0.7593058943748474
46.0,47.68690490722656,0.10247181355953217,0.1650265008211136
46.0,42.706356048583984,0.10247181355953217,-0.01966480165719986
46.0,41.38176345825195,0.10247181355953217,-0.06878404319286346
46.0,53.67876052856445,0.10247181355953217,0.38721963763237
46.0,47.610809326171875,0.10247181355953217,0.16220465302467346
46.0,44.360294342041016,0.10247181355953217,0.041667431592941284
46.0,38.341365814208984,0.10247181355953217,-0.18152964115142822
46.0,44.954532623291016,0.10247181355953217,0.06370331346988678
46.0,39.8145866394043,0.10247181355953217,-0.12689895927906036
46.0,52.57035827636719,0.10247181355953217,0.3461172878742218
46.0,46.57087326049805,0.10247181355953217,0.12364129722118378
46.0,49.08549118041992,0.10247181355953217,0.21688957512378693
46.0,40.00594711303711,0.10247181355953217,-0.11980286240577698
46.0,40.05885314941406,0.10247181355953217,-0.11784085631370544
46.0,50.73268508911133,0.10247181355953217,0.27797165513038635
46.0,45.3536262512207,0.10247181355953217,0.07850265502929688
46.0,38.62461471557617,0.10247181355953217,-0.1710260510444641
46.0,44.43699645996094,0.10247181355953217,0.04451168328523636
46.0,35.453369140625,0.10247181355953217,-0.2886238098144531
46.0,44.30427932739258,0.10247181355953217,0.03959016874432564
46.0,39.607120513916016,0.10247181355953217,-0.13459235429763794
46.0,52.47697448730469,0.10247181355953217,0.34265437722206116
46.0,46.88580322265625,0.10247181355953217,0.13531967997550964
46.0,50.080387115478516,0.10247181355953217,0.25378286838531494
46.0,41.61688232421875,0.10247181355953217,-0.06006520614027977
46.0,34.69194412231445,0.10247181355953217,-0.3168593943119049
46.0,47.04952621459961,0.10247181355953217,0.14139094948768616
46.0,52.64223861694336,0.10247181355953217,0.34878280758857727
46.0,47.19261932373047,0.10247181355953217,0.14669710397720337
46.0,48.722782135009766,0.10247181355953217,0.2034393697977066
46.0,38.44017791748047,0.10247181355953217,-0.17786544561386108
46.0,41.915672302246094,0.10247181355953217,-0.048985425382852554
46.0,37.818687438964844,0.10247181355953217,-0.20091187953948975
46.0,50.29639434814453,0.10247181355953217,0.261792927980423
46.0,42.67329788208008,0.10247181355953217,-0.020890668034553528
46.0,39.727378845214844,0.10247181355953217,-0.13013286888599396
46.0,49.13240432739258,0.10247181355953217,0.21862930059432983
46.0,29.73396110534668,0.10247181355953217,-0.5007139444351196
46.0,42.9998893737793,0.10247181355953217,-0.008779861032962799
46.0,50.382850646972656,0.10247181355953217,0.26499903202056885
46.0,45.78424835205078,0.10247181355953217,0.09447121620178223
46.0,41.22407913208008,0.10247181355953217,-0.07463142275810242
46.0,44.79224395751953,0.10247181355953217,0.057685185223817825
46.0,47.9521369934082,0.10247181355953217,0.17486196756362915
46.0,45.42240524291992,0.10247181355953217,0.08105315268039703
46.0,50.76671600341797,0.10247181355953217,0.2792336344718933
46.0,44.630916595458984,0.10247181355953217,0.05170274153351784
46.0,50.108978271484375,0.10247181355953217,0.2548430860042572
46.0,54.74129867553711,0.10247181355953217,0.4266212284564972
46.0,33.72892761230469,0.10247181355953217,-0.3525705635547638
46.0,40.99858474731445,0.10247181355953217,-0.0829932689666748
46.0,50.4267578125,0.10247181355953217,0.26662713289260864
46.0,47.27205276489258,0.10247181355953217,0.14964276552200317
46.0,59.317779541015625,0.10247181355953217,0.5963286757469177
50.0,13.01993465423584,0.2508019208908081,-1.1205122470855713
50.0,34.84432601928711,0.2508019208908081,-0.3112087845802307
50.0,48.07493591308594,0.2508019208908081,0.17941559851169586
50.0,49.24678039550781,0.2508019208908081,0.2228706330060959
50.0,44.78980255126953,0.2508019208908081,0.05759457126259804
50.0,69.49655151367188,0.2508019208908081,0.9737833142280579
50.0,59.64962387084961,0.2508019208908081,0.6086342930793762
50.0,67.35417175292969,0.2508019208908081,0.8943383693695068
50.0,68.23711395263672,0.2508019208908081,0.9270800352096558
50.0,62.29270553588867,0.2508019208908081,0.7066464424133301
50.0,51.514183044433594,0.2508019208908081,0.306951642036438
50.0,43.02687072753906,0.2508019208908081,-0.007779333740472794
50.0,20.11859703063965,0.2508019208908081,-0.8572759032249451
50.0,47.42643356323242,0.2508019208908081,0.15536752343177795
50.0,59.665950775146484,0.2508019208908081,0.6092397570610046
50.0,46.30070877075195,0.2508019208908081,0.11362281441688538
50.0,42.60211944580078,0.2508019208908081,-0.023530226200819016
50.0,52.53432083129883,0.2508019208908081,0.34478089213371277
50.0,49.00687026977539,0.2508019208908081,0.21397411823272705
50.0,51.86306381225586,0.2508019208908081,0.3198890686035156
50.0,61.806678771972656,0.2508019208908081,0.6886233687400818
50.0,53.6472053527832,0.2508019208908081,0.38604944944381714
50.0,54.083919525146484,0.2508019208908081,0.402243971824646
50.0,21.000350952148438,0.2508019208908081,-0.8245782256126404
50.0,47.407745361328125,0.2508019208908081,0.15467460453510284
50.0,28.24262809753418,0.2508019208908081,-0.5560163259506226
50.0,34.10000991821289,0.2508019208908081,-0.3388098478317261
50.0,45.45597457885742,0.2508019208908081,0.08229802548885345
50.0,50.3996467590332,0.2508019208908081,0.2656218111515045
50.0,54.771522521972656,0.2508019208908081,0.427742063999176
50.0,47.77972412109375,0.2508019208908081,0.16846850514411926
50.0,55.109859466552734,0.2508019208908081,0.44028833508491516
50.0,53.75186538696289,0.2508019208908081,0.3899305462837219
50.0,62.94476318359375,0.2508019208908081,0.7308263182640076
50.0,25.032331466674805,0.2508019208908081,-0.6750622391700745
50.0,52.581321716308594,0.2508019208908081,0.34652379155158997
50.0,54.87327194213867,0.2508019208908081,0.4315151870250702
50.0,56.81817626953125,0.2508019208908081,0.5036371350288391
50.0,65.24467468261719,0.2508019208908081,0.8161128163337708
50.0,60.784812927246094,0.2508019208908081,0.6507299542427063
50.0,65.8419189453125,0.2508019208908081,0.8382601737976074
50.0,64.15269470214844,0.2508019208908081,0.7756195068359375
50.0,54.70319366455078,0.2508019208908081,0.4252082407474518
50.0,59.35881423950195,0.2508019208908081,0.5978503227233887
50.0,52.59571075439453,0.2508019208908081,0.34705737233161926
50.0,32.18216323852539,0.2508019208908081,-0.40992847084999084
50.0,39.77705383300781,0.2508019208908081,-0.1282908022403717
50.0,44.876861572265625,0.2508019208908081,0.06082303449511528
50.0,45.23670196533203,0.2508019208908081,0.07416677474975586
50.0,68.22168731689453,0.2508019208908081,0.9265081286430359
50.0,64.45782470703125,0.2508019208908081,0.7869345545768738
50.0,69.68567657470703,0.2508019208908081,0.9807964563369751
50.0,33.20500564575195,0.2508019208908081,-0.3719988167285919
50.0,46.27287673950195,0.2508019208908081,0.11259077489376068
50.0,52.36100387573242,0.2508019208908081,0.3383539021015167
50.0,40.54005432128906,0.2508019208908081,-0.09999671578407288
50.0,39.45405197143555,0.2508019208908081,-0.140268474817276
50.0,54.509952545166016,0.2508019208908081,0.4180423319339752
50.0,50.463993072509766,0.2508019208908081,0.26800796389579773
50.0,47.27592468261719,0.2508019208908081,0.14978636801242828
50.0,52.697296142578125,0.2508019208908081,0.3508244752883911
50.0,53.915122985839844,0.2508019208908081,0.39598459005355835
50.0,39.94710922241211,0.2508019208908081,-0.12198464572429657
50.0,30.16973114013672,0.2508019208908081,-0.4845544993877411
50.0,66.16854095458984,0.2508019208908081,0.8503722548484802
50.0,51.13764572143555,0.2508019208908081,0.29298871755599976
50.0,57.486324310302734,0.2508019208908081,0.528413712978363
50.0,24.958345413208008,0.2508019208908081,-0.6778057813644409
50.0,55.490440368652344,0.2508019208908081,0.45440128445625305
50.0,56.20003128051758,0.2508019208908081,0.48071473836898804
50.0,53.46834945678711,0.2508019208908081,0.3794170320034027
50.0,47.01335144042969,0.2508019208908081,0.14004938304424286
50.0,44.44474411010742,0.2508019208908081,0.044799041002988815
50.0,45.5504264831543,0.2508019208908081,0.08580055832862854
50.0,47.84175109863281,0.2508019208908081,0.17076851427555084
50.0,40.38343048095703,0.2508019208908081,-0.10580471158027649
50.0,44.92243957519531,0.2508019208908081,0.06251309812068939
50.0,50.991390228271484,0.2508019208908081,0.2875651717185974
50.0,31.235370635986328,0.2508019208908081,-0.4450378715991974
50.0,54.397918701171875,0.2508019208908081,0.41388776898384094
50.0,49.007171630859375,0.2508019208908081,0.21398530900478363
50.0,55.31295394897461,0.2508019208908081,0.44781970977783203
50.0,39.86256408691406,0.2508019208908081,-0.12511979043483734
50.0,53.41807556152344,0.2508019208908081,0.3775527775287628
50.0,51.101863861083984,0.2508019208908081,0.29166179895401
50.0,51.10359191894531,0.2508019208908081,0.29172593355178833
50.0,59.281272888183594,0.2508019208908081,0.594974935054779
50.0,61.542232513427734,0.2508019208908081,0.6788169741630554
50.0,52.430667877197266,0.2508019208908081,0.34093722701072693
50.0,36.55126190185547,0.2508019208908081,-0.2479112446308136
50.0,53.13064956665039,0.2508019208908081,0.36689427495002747
50.0,55.45116424560547,0.2508019208908081,0.4529448449611664
50.0,55.606258392333984,0.2508019208908081,0.4586960971355438
50.0,58.24476623535156,0.2508019208908081,0.5565387010574341
50.0,55.59695053100586,0.2508019208908081,0.45835092663764954
50.0,57.710201263427734,0.2508019208908081,0.536715567111969
50.0,52.67200469970703,0.2508019208908081,0.34988656640052795
50.0,51.454532623291016,0.2508019208908081,0.30473965406417847
50.0,58.37173080444336,0.2508019208908081,0.5612467527389526
50.0,58.172969818115234,0.2508019208908081,0.5538762807846069
50.0,51.39206314086914,0.2508019208908081,0.3024231493473053
50.0,64.43843841552734,0.2508019208908081,0.786215603351593
50.0,54.493431091308594,0.2508019208908081,0.417429655790329
50.0,51.06975555419922,0.2508019208908081,0.2904711067676544
50.0,59.7716064453125,0.2508019208908081,0.6131577491760254
50.0,60.87981033325195,0.2508019208908081,0.6542526483535767
50.0,52.89939498901367,0.2508019208908081,0.35831883549690247
50.0,49.93734359741211,0.2508019208908081,0.24847844243049622
50.0,26.885740280151367,0.2508019208908081,-0.6063331365585327
50.0,60.73607635498047,0.2508019208908081,0.6489227414131165
50.0,49.21318817138672,0.2508019208908081,0.22162488102912903
50.0,43.80128479003906,0.2508019208908081,0.020937956869602203
50.0,36.12589645385742,0.2508019208908081,-0.26368480920791626
50.0,25.254209518432617,0.2508019208908081,-0.6668344140052795
50.0,33.98481369018555,0.2508019208908081,-0.34308165311813354
50.0,28.66963005065918,0.2508019208908081,-0.5401820540428162
50.0,28.73655891418457,0.2508019208908081,-0.5377001166343689
50.0,39.39893341064453,0.2508019208908081,-0.14231237769126892
50.0,33.334136962890625,0.2508019208908081,-0.367210328578949
50.0,11.409150123596191,0.2508019208908081,-1.1802442073822021
50.0,30.855226516723633,0.2508019208908081,-0.45913460850715637
50.0,25.060909271240234,0.2508019208908081,-0.674002468585968
50.0,46.63609313964844,0.2508019208908081,0.12605968117713928
50.0,55.239871978759766,0.2508019208908081,0.4451095461845398
50.0,41.99058151245117,0.2508019208908081,-0.04620751738548279
50.0,26.84263801574707,0.2508019208908081,-0.6079314947128296
50.0,39.742122650146484,0.2508019208908081,-0.12958605587482452
50.0,53.5538330078125,0.2508019208908081,0.3825870156288147
50.0,50.98796844482422,0.2508019208908081,0.2874382734298706
50.0,55.4063720703125,0.2508019208908081,0.4512838125228882
50.0,10.772379875183105,0.2508019208908081,-1.203857183456421
50.0,49.73927688598633,0.2508019208908081,0.24113357067108154
50.0,39.64048767089844,0.2508019208908081,-0.13335493206977844
50.0,43.23733901977539,0.2508019208908081,2.5428831577301025e-05
50.0,42.20072555541992,0.2508019208908081,-0.038414809852838516
50.0,56.7930793762207,0.2508019208908081,0.5027064681053162
50.0,54.76589584350586,0.2508019208908081,0.427533358335495
50.0,51.34666442871094,0.2508019208908081,0.300739586353302
50.0,49.76728439331055,0.2508019208908081,0.2421722114086151
50.0,38.34202194213867,0.2508019208908081,-0.18150539696216583
50.0,37.429588317871094,0.2508019208908081,-0.21534070372581482
50.0,15.252943992614746,0.2508019208908081,-1.0377066135406494
50.0,45.992652893066406,0.2508019208908081,0.10219931602478027
50.0,54.31196212768555,0.2508019208908081,0.41070041060447693
50.0,64.50157165527344,0.2508019208908081,0.7885568737983704
50.0,67.76168060302734,0.2508019208908081,0.9094498753547668
50.0,42.360172271728516,0.2508019208908081,-0.03250224143266678
50.0,63.703941345214844,0.2508019208908081,0.758978545665741
50.0,42.021209716796875,0.2508019208908081,-0.04507176950573921
50.0,40.80038070678711,0.2508019208908081,-0.09034325182437897
50.0,58.02259063720703,0.2508019208908081,0.5482997894287109
50.0,48.87791061401367,0.2508019208908081,0.20919197797775269
50.0,19.85011100769043,0.2508019208908081,-0.8672320246696472
50.0,34.32176208496094,0.2508019208908081,-0.33058667182922363
50.0,40.463172912597656,0.2508019208908081,-0.10284776985645294
50.0,56.035614013671875,0.2508019208908081,0.47461774945259094
50.0,42.006019592285156,0.2508019208908081,-0.045635074377059937
50.0,37.24847412109375,0.2508019208908081,-0.22205692529678345
50.0,47.04515838623047,0.2508019208908081,0.14122885465621948
50.0,42.1270751953125,0.2508019208908081,-0.04114598408341408
50.0,43.887535095214844,0.2508019208908081,0.024136334657669067
50.0,46.64594268798828,0.2508019208908081,0.12642493844032288
50.0,54.487918853759766,0.2508019208908081,0.41722533106803894
50.0,13.521376609802246,0.2508019208908081,-1.1019175052642822
50.0,32.11360549926758,0.2508019208908081,-0.41247066855430603
50.0,31.634979248046875,0.2508019208908081,-0.4302194118499756
50.0,38.756107330322266,0.2508019208908081,-0.16614997386932373
50.0,37.01482009887695,0.2508019208908081,-0.2307213395833969
50.0,32.31068801879883,0.2508019208908081,-0.40516239404678345
50.0,45.638458251953125,0.2508019208908081,0.08906488120555878
50.0,34.62610626220703,0.2508019208908081,-0.3193008005619049
50.0,54.45414352416992,0.2508019208908081,0.4159727990627289
50.0,48.42966079711914,0.2508019208908081,0.1925698220729828
50.0,45.880165100097656,0.2508019208908081,0.09802797436714172
50.0,11.824341773986816,0.2508019208908081,-1.1648478507995605
50.0,49.39164352416992,0.2508019208908081,0.22824250161647797
50.0,62.221107482910156,0.2508019208908081,0.7039913535118103
50.0,46.15127182006836,0.2508019208908081,0.10808134078979492
50.0,71.25532531738281,0.2508019208908081,1.0390028953552246
50.0,58.60498809814453,0.2508019208908081,0.5698966383934021
50.0,76.70809173583984,0.2508019208908081,1.2412053346633911
50.0,80.22960662841797,0.2508019208908081,1.3717920780181885
50.0,67.86219024658203,0.2508019208908081,0.9131770730018616
50.0,49.70933532714844,0.2508019208908081,0.24002334475517273
50.0,55.43461990356445,0.2508019208908081,0.4523313343524933
50.0,27.987417221069336,0.2508019208908081,-0.5654802322387695
50.0,50.206573486328125,0.2508019208908081,0.25846216082572937
50.0,52.37371826171875,0.2508019208908081,0.3388253152370453
50.0,62.226463317871094,0.2508019208908081,0.7041900157928467
50.0,57.925052642822266,0.2508019208908081,0.5446829199790955
50.0,48.84646987915039,0.2508019208908081,0.20802609622478485
50.0,52.92312240600586,0.2508019208908081,0.359198659658432
50.0,46.39962387084961,0.2508019208908081,0.11729082465171814
50.0,57.67580032348633,0.2508019208908081,0.5354399681091309
50.0,61.17133331298828,0.2508019208908081,0.6650630831718445
50.0,66.58537292480469,0.2508019208908081,0.8658294081687927
54.0,45.25815963745117,0.39913198351860046,0.0749625563621521
54.0,63.46626281738281,0.39913198351860046,0.7501648664474487
54.0,54.810577392578125,0.39913198351860046,0.4291903078556061
54.0,65.39418029785156,0.39913198351860046,0.8216569423675537
54.0,68.45889282226562,0.39913198351860046,0.9353041648864746
54.0,64.43285369873047,0.39913198351860046,0.7860085368156433
54.0,49.43341064453125,0.39913198351860046,0.2297912985086441
54.0,65.21629333496094,0.39913198351860046,0.815060555934906
54.0,48.535186767578125,0.39913198351860046,0.19648295640945435
54.0,52.98442840576172,0.39913198351860046,0.36147207021713257
54.0,65.64665985107422,0.39913198351860046,0.8310195803642273
54.0,48.80074691772461,0.39913198351860046,0.2063305377960205
54.0,47.83635711669922,0.39913198351860046,0.170568585395813
54.0,62.0581169128418,0.39913198351860046,0.6979473233222961
54.0,54.63502502441406,0.39913198351860046,0.4226803779602051
54.0,60.869140625,0.39913198351860046,0.6538570523262024
54.0,54.32187271118164,0.39913198351860046,0.41106781363487244
54.0,64.43478393554688,0.39913198351860046,0.7860801815986633
54.0,56.882808685302734,0.39913198351860046,0.5060338377952576
54.0,48.816436767578125,0.39913198351860046,0.20691236853599548
54.0,58.12055969238281,0.39913198351860046,0.5519327521324158
54.0,64.94273376464844,0.39913198351860046,0.8049160838127136
54.0,65.336669921875,0.39913198351860046,0.8195244073867798
54.0,75.99209594726562,0.39913198351860046,1.2146543264389038
54.0,35.58026885986328,0.39913198351860046,-0.2839180827140808
54.0,42.28837585449219,0.39913198351860046,-0.03516457974910736
54.0,60.75432586669922,0.39913198351860046,0.6495993733406067
54.0,49.279361724853516,0.39913198351860046,0.22407874464988708
54.0,58.1392822265625,0.39913198351860046,0.5526270270347595
54.0,55.396827697753906,0.39913198351860046,0.4509299099445343
54.0,48.07805252075195,0.39913198351860046,0.1795312762260437
54.0,45.3221435546875,0.39913198351860046,0.07733520865440369
54.0,41.829891204833984,0.39913198351860046,-0.05216629058122635
54.0,55.137874603271484,0.39913198351860046,0.4413273334503174
54.0,45.545753479003906,0.39913198351860046,0.0856272429227829
54.0,45.56261444091797,0.39913198351860046,0.08625239133834839
54.0,34.58681869506836,0.39913198351860046,-0.32075777649879456
54.0,44.27134323120117,0.39913198351860046,0.03836884722113609
54.0,28.81549835205078,0.39913198351860046,-0.5347728729248047
54.0,38.9383544921875,0.39913198351860046,-0.159391850233078
54.0,29.104021072387695,0.39913198351860046,-0.5240737199783325
54.0,36.42918395996094,0.39913198351860046,-0.2524382174015045
54.0,40.34132766723633,0.39913198351860046,-0.10736608505249023
54.0,48.079280853271484,0.39913198351860046,0.1795768141746521
54.0,59.0335693359375,0.39913198351860046,0.5857895016670227
54.0,49.6005744934082,0.39913198351860046,0.2359902560710907
54.0,64.72946166992188,0.39913198351860046,0.7970073819160461
54.0,58.81562423706055,0.39913198351860046,0.5777074694633484
54.0,74.25299835205078,0.39913198351860046,1.150164246559143
54.0,66.78103637695312,0.39913198351860046,0.8730849623680115
71.0,12.678536415100098,1.029534935951233,-1.1331721544265747
71.0,31.441259384155273,1.029534935951233,-0.43740299344062805
71.0,43.6624870300293,1.029534935951233,0.015790972858667374
71.0,25.066986083984375,1.029534935951233,-0.673777163028717
71.0,32.642364501953125,1.029534935951233,-0.39286303520202637
71.0,33.15819549560547,1.029534935951233,-0.3737347424030304
71.0,37.576534271240234,1.029534935951233,-0.20989152789115906
71.0,42.8847770690918,1.029534935951233,-0.013048455119132996
71.0,41.5986442565918,1.029534935951233,-0.06074156612157822
71.0,49.544002532958984,1.029534935951233,0.23389235138893127
71.0,34.68906784057617,1.029534935951233,-0.31696608662605286
71.0,48.13079071044922,1.029534935951233,0.18148690462112427
71.0,52.609107971191406,1.029534935951233,0.3475542366504669
71.0,49.55947494506836,1.029534935951233,0.2344660758972168
71.0,43.43204116821289,1.029534935951233,0.007245384156703949
71.0,31.607088088989258,1.029534935951233,-0.43125370144844055
71.0,47.1849365234375,1.029534935951233,0.14641226828098297
71.0,39.06706619262695,1.029534935951233,-0.15461885929107666
71.0,44.12847900390625,1.029534935951233,0.03307114541530609
71.0,62.28809356689453,1.029534935951233,0.7064754366874695
71.0,70.33203125,1.029534935951233,1.0047649145126343
71.0,57.49383544921875,1.029534935951233,0.5286921858787537
71.0,52.26704025268555,1.029534935951233,0.3348694443702698
71.0,31.08144760131836,1.029534935951233,-0.45074573159217834
71.0,65.20750427246094,1.029534935951233,0.8147343993186951
71.0,53.591949462890625,1.029534935951233,0.38400039076805115
71.0,47.08928298950195,1.029534935951233,0.14286518096923828
71.0,35.2479362487793,1.029534935951233,-0.296241819858551
71.0,50.86363983154297,1.029534935951233,0.28282779455184937
71.0,36.632789611816406,1.029534935951233,-0.244888037443161
71.0,33.97433090209961,1.029534935951233,-0.3434702754020691
71.0,36.892669677734375,1.029534935951233,-0.23525093495845795
71.0,20.31401824951172,1.029534935951233,-0.8500291705131531
71.0,16.094594955444336,1.029534935951233,-1.0064960718154907
71.0,66.8795394897461,1.029534935951233,0.8767378926277161
71.0,32.918128967285156,1.029534935951233,-0.38263702392578125
71.0,24.513967514038086,1.029534935951233,-0.6942844390869141
71.0,33.76265335083008,1.029534935951233,-0.35131990909576416
71.0,16.642940521240234,1.029534935951233,-0.986162006855011
71.0,30.091045379638672,1.029534935951233,-0.48747238516807556
71.0,20.31313133239746,1.029534935951233,-0.8500620722770691
71.0,23.118932723999023,1.029534935951233,-0.7460159063339233
71.0,34.70706558227539,1.029534935951233,-0.3162986636161804
71.0,34.132896423339844,1.029534935951233,-0.33759039640426636
71.0,30.77620506286621,1.029534935951233,-0.4620649516582489
71.0,23.05961036682129,1.029534935951233,-0.7482156753540039
71.0,32.767112731933594,1.029534935951233,-0.38823702931404114
71.0,28.446361541748047,1.029534935951233,-0.548461377620697
71.0,44.19852066040039,1.029534935951233,0.03566848114132881
71.0,13.902596473693848,1.029534935951233,-1.0877809524536133
71.0,35.9421501159668,1.029534935951233,-0.2704986035823822
71.0,49.71027755737305,1.029534935951233,0.2400582730770111
71.0,31.384544372558594,1.029534935951233,-0.4395061433315277
71.0,28.20058822631836,1.029534935951233,-0.5575752854347229
71.0,33.23535919189453,1.029534935951233,-0.37087324261665344
71.0,43.04122543334961,1.029534935951233,-0.007246974855661392
71.0,23.612699508666992,1.029534935951233,-0.7277057766914368
71.0,56.16157531738281,1.029534935951233,0.47928860783576965
71.0,40.901065826416016,1.029534935951233,-0.08660949766635895
71.0,41.45967483520508,1.029534935951233,-0.06589493155479431
71.0,46.53108215332031,1.029534935951233,0.1221657246351242
71.0,29.920452117919922,1.029534935951233,-0.4937984049320221
71.0,41.239967346191406,1.029534935951233,-0.07404214143753052
71.0,21.954570770263672,1.029534935951233,-0.789193332195282
71.0,33.939266204833984,1.029534935951233,-0.3447705805301666
71.0,21.426025390625,1.029534935951233,-0.8087931275367737
71.0,37.21923828125,1.029534935951233,-0.22314101457595825
71.0,50.0500602722168,1.029534935951233,0.25265830755233765
71.0,31.517385482788086,1.029534935951233,-0.4345800578594208
71.0,20.978517532348633,1.029534935951233,-0.8253878951072693
71.0,34.396488189697266,1.029534935951233,-0.3278156518936157
71.0,30.726041793823242,1.029534935951233,-0.4639250934123993
71.0,38.42869186401367,1.029534935951233,-0.1782914102077484
71.0,30.816858291625977,1.029534935951233,-0.46055737137794495
71.0,38.52360534667969,1.029534935951233,-0.17477180063724518
71.0,32.54767608642578,1.029534935951233,-0.39637425541877747
71.0,38.219947814941406,1.029534935951233,-0.18603217601776123
71.0,35.66863250732422,1.029534935951233,-0.2806413471698761
71.0,80.72062683105469,1.029534935951233,1.390000343322754
71.0,39.45525360107422,1.029534935951233,-0.1402239203453064
71.0,51.3110466003418,1.029534935951233,0.2994188666343689
71.0,44.94464874267578,1.029534935951233,0.06333668529987335
71.0,52.66487121582031,1.029534935951233,0.34962207078933716
71.0,42.95209884643555,1.029534935951233,-0.010552037507295609
71.0,47.825740814208984,1.029534935951233,0.17017491161823273
71.0,69.21464538574219,1.029534935951233,0.9633293151855469
71.0,55.416690826416016,1.029534935951233,0.4516664743423462
71.0,49.45928192138672,1.029534935951233,0.2307506948709488
71.0,42.08810043334961,1.029534935951233,-0.04259129986166954
71.0,74.18634033203125,1.029534935951233,1.1476925611495972
71.0,65.92322540283203,1.029534935951233,0.8412752151489258
71.0,70.68574523925781,1.029534935951233,1.0178813934326172
71.0,63.24624252319336,1.029534935951233,0.7420059442520142
71.0,67.24749755859375,1.029534935951233,0.8903825879096985
71.0,41.73810958862305,1.029534935951233,-0.055569831281900406
71.0,62.176490783691406,1.029534935951233,0.7023369073867798
71.0,63.94080352783203,1.029534935951233,0.7677620053291321
71.0,54.424171447753906,1.029534935951233,0.4148613512516022
71.0,69.47238159179688,1.029534935951233,0.9728869795799255
71.0,50.44684600830078,1.029534935951233,0.26737213134765625
71.0,62.52671813964844,1.029534935951233,0.7153242230415344
71.0,50.2802848815918,1.029534935951233,0.2611956000328064
71.0,56.390541076660156,1.029534935951233,0.4877793490886688
71.0,57.134239196777344,1.029534935951233,0.5153574347496033
71.0,48.59497833251953,1.029534935951233,0.1987002193927765
71.0,49.22037887573242,1.029534935951233,0.22189156711101532
71.0,47.07555389404297,1.029534935951233,0.14235606789588928
71.0,48.44690704345703,1.029534935951233,0.19320929050445557
71.0,55.7524299621582,1.029534935951233,0.46411651372909546
71.0,57.67768096923828,1.029534935951233,0.5355096459388733
71.0,61.56977462768555,1.029534935951233,0.6798382997512817
71.0,34.112003326416016,1.029534935951233,-0.3383651077747345
71.0,73.20831298828125,1.029534935951233,1.1114248037338257
71.0,54.552669525146484,1.029534935951233,0.419626384973526
71.0,59.2357063293457,1.029534935951233,0.5932851433753967
71.0,53.831912994384766,1.029534935951233,0.3928989768028259
71.0,57.260677337646484,1.029534935951233,0.5200461745262146
71.0,68.31375885009766,1.029534935951233,0.9299221634864807
71.0,68.08707427978516,1.029534935951233,0.9215161204338074
71.0,64.25688934326172,1.029534935951233,0.7794833183288574
71.0,64.9411849975586,1.029534935951233,0.8048588633537292
71.0,44.3539924621582,1.029534935951233,0.04143374785780907
71.0,50.86085510253906,1.029534935951233,0.28272464871406555
71.0,54.227203369140625,1.029534935951233,0.40755733847618103
71.0,48.11484146118164,1.029534935951233,0.18089550733566284
71.0,44.737369537353516,1.029534935951233,0.05565030500292778
71.0,49.7773323059082,1.029534935951233,0.24254485964775085
71.0,49.786895751953125,1.029534935951233,0.24289950728416443
71.0,57.928443908691406,1.029534935951233,0.544808566570282
71.0,62.62321853637695,1.029534935951233,0.7189027070999146
71.0,63.708221435546875,1.029534935951233,0.7591372728347778
71.0,59.929229736328125,1.029534935951233,0.6190028190612793
71.0,48.506927490234375,1.029534935951233,0.19543495774269104
71.0,49.66079330444336,1.029534935951233,0.23822325468063354
71.0,72.01142120361328,1.029534935951233,1.0670409202575684
71.0,53.18816375732422,1.029534935951233,0.36902710795402527
71.0,45.5260009765625,1.029534935951233,0.08489470183849335
71.0,40.795379638671875,1.029534935951233,-0.0905286967754364
71.0,46.459205627441406,1.029534935951233,0.1195003092288971
71.0,74.3189468383789,1.029534935951233,1.1526098251342773
71.0,77.09820556640625,1.029534935951233,1.255671739578247
71.0,76.82220458984375,1.029534935951233,1.2454369068145752
71.0,75.82475280761719,1.029534935951233,1.208448886871338
71.0,77.078857421875,1.029534935951233,1.2549543380737305
71.0,80.49510955810547,1.029534935951233,1.3816375732421875
71.0,49.589393615722656,1.029534935951233,0.23557564616203308
71.0,69.84799194335938,1.029534935951233,0.9868153929710388
71.0,82.05853271484375,1.029534935951233,1.4396133422851562
71.0,82.38111114501953,1.029534935951233,1.4515752792358398
71.0,76.37030792236328,1.029534935951233,1.2286794185638428
71.0,62.10675811767578,1.029534935951233,0.6997510194778442
71.0,59.70368957519531,1.029534935951233,0.6106391549110413
71.0,67.01541137695312,1.029534935951233,0.8817761540412903
71.0,66.16336059570312,1.029534935951233,0.8501799702644348
71.0,72.26583862304688,1.029534935951233,1.0764753818511963
71.0,79.01766204833984,1.029534935951233,1.3268500566482544
71.0,23.6261043548584,1.029534935951233,-0.72720867395401
71.0,68.83123779296875,1.029534935951233,0.9491117596626282
71.0,77.42769622802734,1.029534935951233,1.2678899765014648
71.0,60.83095169067383,1.029534935951233,0.6524408459663391
71.0,64.74864959716797,1.029534935951233,0.7977190613746643
71.0,65.364501953125,1.029534935951233,0.8205564022064209
71.0,70.60813903808594,1.029534935951233,1.0150036811828613
71.0,72.06752014160156,1.029534935951233,1.0691213607788086
71.0,64.92776489257812,1.029534935951233,0.8043610453605652
71.0,44.39107894897461,1.029534935951233,0.042808908969163895
