true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
69.0,79.82505798339844,0.7885915637016296,1.1676230430603027
8.0,24.71117401123047,-1.34727942943573,-0.7621497511863708
71.0,52.62041473388672,0.8586201071739197,0.2150721400976181
11.0,15.748215675354004,-1.242236614227295,-1.0759812593460083
81.0,70.76966094970703,1.2087628841400146,0.8505549430847168
8.0,10.5313081741333,-1.34727942943573,-1.2586475610733032
8.0,13.622002601623535,-1.34727942943573,-1.150429129600525
50.0,44.70396423339844,0.12332022935152054,-0.06211668998003006
17.0,22.7913818359375,-1.0321508646011353,-0.829369843006134
17.0,12.281872749328613,-1.0321508646011353,-1.1973527669906616
81.0,65.44505310058594,1.2087628841400146,0.6641176342964172
46.0,59.20876693725586,-0.01673687808215618,0.4457586109638214
54.0,75.8074951171875,0.2633773386478424,1.0269509553909302
54.0,50.65374755859375,0.2633773386478424,0.1462106853723526
74.0,73.60485076904297,0.9636629223823547,0.9498270750045776
50.0,45.16897964477539,0.12332022935152054,-0.045834481716156006
17.0,20.480947494506836,-1.0321508646011353,-0.9102680683135986
8.0,19.317556381225586,-1.34727942943573,-0.95100337266922
62.0,70.71080780029297,0.543491542339325,0.8484942317008972
27.0,34.663299560546875,-0.6820081472396851,-0.4136832356452942
36.0,41.34756088256836,-0.3668796718120575,-0.17963860929012299
87.0,82.3814926147461,1.4188485145568848,1.2571347951889038
54.0,78.94696807861328,0.2633773386478424,1.1368772983551025
87.0,84.4658203125,1.4188485145568848,1.3301160335540771
11.0,15.503830909729004,-1.242236614227295,-1.084538221359253
71.0,78.83003234863281,0.8586201071739197,1.132783055305481
87.0,80.91188049316406,1.4188485145568848,1.2056773900985718
81.0,43.95197296142578,1.2087628841400146,-0.08844712376594543
8.0,12.779122352600098,-1.34727942943573,-1.1799418926239014
8.0,17.46041488647461,-1.34727942943573,-1.0160298347473145
71.0,54.96903610229492,0.8586201071739197,0.29730740189552307
87.0,39.41456985473633,1.4188485145568848,-0.2473209649324417
32.0,41.54359817504883,-0.50693678855896,-0.1727745085954666
17.0,22.853580474853516,-1.0321508646011353,-0.8271920084953308
8.0,18.518680572509766,-1.34727942943573,-0.9789754152297974
69.0,85.06645202636719,0.7885915637016296,1.3511468172073364
32.0,21.863584518432617,-0.50693678855896,-0.8618560433387756
81.0,78.74401092529297,1.2087628841400146,1.129771113395691
11.0,14.235135078430176,-1.242236614227295,-1.1289607286453247
69.0,45.049224853515625,0.7885915637016296,-0.05002759397029877
11.0,22.575565338134766,-1.242236614227295,-0.8369265198707581
27.0,28.53911781311035,-0.6820081472396851,-0.628117024898529
62.0,74.7701187133789,0.543491542339325,0.990628182888031
8.0,75.8231430053711,-1.34727942943573,1.0274988412857056
50.0,49.48859786987305,0.12332022935152054,0.10541379451751709
81.0,82.56165313720703,1.2087628841400146,1.263443112373352
50.0,71.63119506835938,0.12332022935152054,0.8807209134101868
50.0,52.875579833984375,0.12332022935152054,0.22400657832622528
62.0,80.24858856201172,0.543491542339325,1.1824525594711304
17.0,83.65909576416016,-1.0321508646011353,1.30186927318573
8.0,30.56289291381836,-1.34727942943573,-0.5572560429573059
17.0,23.775026321411133,-1.0321508646011353,-0.794928252696991
22.0,21.348615646362305,-0.8570795059204102,-0.8798872828483582
50.0,66.29183959960938,0.12332022935152054,0.693767249584198
36.0,74.56147003173828,-0.3668796718120575,0.9833223223686218
54.0,79.43540954589844,0.2633773386478424,1.153979778289795
81.0,15.274691581726074,1.2087628841400146,-1.0925613641738892
50.0,57.442684173583984,0.12332022935152054,0.3839205205440521
81.0,80.59164428710938,1.2087628841400146,1.1944645643234253
11.0,14.500815391540527,-1.242236614227295,-1.11965811252594
50.0,82.42517852783203,0.12332022935152054,1.2586644887924194
32.0,62.432640075683594,-0.50693678855896,0.5586401224136353
71.0,75.935302734375,0.8586201071739197,1.031426191329956
27.0,35.05305862426758,-0.6820081472396851,-0.40003612637519836
87.0,78.5083999633789,1.4188485145568848,1.1215211153030396
36.0,38.04615783691406,-0.3668796718120575,-0.29523488879203796
46.0,49.962127685546875,-0.01673687808215618,0.12199421226978302
11.0,27.034221649169922,-1.242236614227295,-0.6808099150657654
69.0,85.55095672607422,0.7885915637016296,1.368111252784729
87.0,84.76380920410156,1.4188485145568848,1.3405498266220093
71.0,69.81702423095703,0.8586201071739197,0.8171990513801575
46.0,68.07421112060547,-0.01673687808215618,0.7561755776405334
32.0,68.69355773925781,-0.50693678855896,0.7778617739677429
27.0,20.738040924072266,-0.6820081472396851,-0.9012660980224609
22.0,15.49719524383545,-0.8570795059204102,-1.0847705602645874
62.0,80.18473815917969,0.543491542339325,1.1802171468734741
87.0,69.07670593261719,1.4188485145568848,0.7912772297859192
81.0,82.10678100585938,1.2087628841400146,1.2475159168243408
50.0,41.117774963378906,0.12332022935152054,-0.18768443167209625
8.0,21.22241973876953,-1.34727942943573,-0.8843059539794922
50.0,60.80879592895508,0.12332022935152054,0.5017824769020081
17.0,16.391481399536133,-1.0321508646011353,-1.0534577369689941
50.0,84.44502258300781,0.12332022935152054,1.3293877840042114
11.0,14.274994850158691,-1.242236614227295,-1.1275650262832642
54.0,65.62968444824219,0.2633773386478424,0.6705824732780457
8.0,13.941998481750488,-1.34727942943573,-1.139224648475647
81.0,81.83338928222656,1.2087628841400146,1.237943410873413
8.0,14.100682258605957,-1.34727942943573,-1.1336684226989746
71.0,73.96143341064453,0.8586201071739197,0.9623125195503235
69.0,85.29480743408203,0.7885915637016296,1.3591424226760864
22.0,34.58861541748047,-0.8570795059204102,-0.4162982106208801
27.0,15.17314624786377,-0.6820081472396851,-1.0961169004440308
11.0,32.415321350097656,-1.242236614227295,-0.4923945367336273
87.0,86.46345520019531,1.4188485145568848,1.4000617265701294
32.0,34.31804275512695,-0.50693678855896,-0.42577219009399414
81.0,84.115966796875,1.2087628841400146,1.3178660869598389
11.0,22.48807144165039,-1.242236614227295,-0.8399900794029236
36.0,36.884605407714844,-0.3668796718120575,-0.3359057903289795
87.0,82.40081024169922,1.4188485145568848,1.2578113079071045
87.0,85.2869873046875,1.4188485145568848,1.3588684797286987
17.0,28.414457321166992,-1.0321508646011353,-0.6324819326400757
17.0,24.765024185180664,-1.0321508646011353,-0.7602642178535461
81.0,85.44906616210938,1.2087628841400146,1.3645435571670532
8.0,11.516011238098145,-1.34727942943573,-1.2241688966751099
87.0,78.21267700195312,1.4188485145568848,1.1111668348312378
8.0,31.078832626342773,-1.34727942943573,-0.5391907691955566
11.0,14.547846794128418,-1.242236614227295,-1.1180113554000854
17.0,70.14093780517578,-1.0321508646011353,0.8285406231880188
46.0,49.665470123291016,-0.01673687808215618,0.11160686612129211
8.0,17.33128547668457,-1.34727942943573,-1.0205512046813965
50.0,84.67533111572266,0.12332022935152054,1.3374518156051636
81.0,77.98497772216797,1.2087628841400146,1.1031941175460815
87.0,84.33959197998047,1.4188485145568848,1.325696349143982
87.0,80.2208251953125,1.4188485145568848,1.1814805269241333
50.0,77.30756378173828,0.12332022935152054,1.0794748067855835
17.0,14.703572273254395,-1.0321508646011353,-1.1125587224960327
69.0,82.58324432373047,0.7885915637016296,1.264198899269104
69.0,83.64149475097656,0.7885915637016296,1.3012529611587524
11.0,22.047103881835938,-1.242236614227295,-0.8554301857948303
50.0,61.594573974609375,0.12332022935152054,0.5292958617210388
81.0,78.90438079833984,1.2087628841400146,1.1353862285614014
27.0,29.586729049682617,-0.6820081472396851,-0.5914356708526611
87.0,82.15288543701172,1.4188485145568848,1.249130368232727
87.0,80.5778579711914,1.4188485145568848,1.1939817667007446
50.0,48.97480010986328,0.12332022935152054,0.0874236524105072
8.0,71.37940979003906,-1.34727942943573,0.8719048500061035
87.0,77.38922882080078,1.4188485145568848,1.0823343992233276
50.0,68.65837860107422,0.12332022935152054,0.7766299247741699
69.0,78.85469818115234,0.7885915637016296,1.1336466073989868
17.0,32.629329681396484,-1.0321508646011353,-0.48490118980407715
62.0,83.93304443359375,0.543491542339325,1.311461329460144
71.0,74.14997863769531,0.8586201071739197,0.9689142107963562
69.0,84.72061157226562,0.7885915637016296,1.339037299156189
17.0,17.6007080078125,-1.0321508646011353,-1.0111175775527954
87.0,86.77473449707031,1.4188485145568848,1.4109610319137573
17.0,15.390053749084473,-1.0321508646011353,-1.0885220766067505
17.0,26.739110946655273,-1.0321508646011353,-0.6911429762840271
11.0,16.20564842224121,-1.242236614227295,-1.0599645376205444
17.0,14.45296573638916,-1.0321508646011353,-1.1213334798812866
8.0,13.611908912658691,-1.34727942943573,-1.1507824659347534
8.0,14.00808048248291,-1.34727942943573,-1.1369107961654663
74.0,75.04784393310547,0.9636629223823547,1.0003525018692017
54.0,64.07775115966797,0.2633773386478424,0.616242527961731
87.0,84.06905364990234,1.4188485145568848,1.3162236213684082
11.0,17.08991050720215,-1.242236614227295,-1.0290027856826782
81.0,75.2193832397461,1.2087628841400146,1.0063587427139282
11.0,17.368139266967773,-1.242236614227295,-1.0192607641220093
71.0,77.83052062988281,0.8586201071739197,1.0977859497070312
8.0,31.266088485717773,-1.34727942943573,-0.5326341390609741
50.0,60.3447151184082,0.12332022935152054,0.4855329394340515
17.0,19.054683685302734,-1.0321508646011353,-0.9602076411247253
27.0,36.41458511352539,-0.6820081472396851,-0.3523632287979126
27.0,48.50719451904297,-0.6820081472396851,0.07105070352554321
62.0,48.926090240478516,0.543491542339325,0.08571811020374298
50.0,50.619903564453125,0.12332022935152054,0.14502577483654022
87.0,83.69642639160156,1.4188485145568848,1.3031762838363647
22.0,29.387842178344727,-0.8570795059204102,-0.5983995795249939
69.0,76.96031951904297,0.7885915637016296,1.0673164129257202
62.0,73.49478149414062,0.543491542339325,0.9459729790687561
69.0,61.40886306762695,0.7885915637016296,0.5227933526039124
8.0,16.284393310546875,-1.34727942943573,-1.0572073459625244
71.0,65.7064437866211,0.8586201071739197,0.673270046710968
17.0,47.08165740966797,-1.0321508646011353,0.021136637777090073
50.0,77.23822021484375,0.12332022935152054,1.0770467519760132
81.0,85.19975280761719,1.2087628841400146,1.3558140993118286
50.0,52.82367706298828,0.12332022935152054,0.22218920290470123
87.0,82.8826675415039,1.4188485145568848,1.2746829986572266
17.0,24.387920379638672,-1.0321508646011353,-0.7734681963920593
50.0,57.294708251953125,0.12332022935152054,0.3787391483783722
8.0,13.773545265197754,-1.34727942943573,-1.1451228857040405
8.0,28.53401756286621,-1.34727942943573,-0.6282956004142761
32.0,84.19705200195312,-0.50693678855896,1.3207054138183594
11.0,14.723645210266113,-1.242236614227295,-1.1118558645248413
74.0,73.72836303710938,0.9636629223823547,0.9541518688201904
69.0,68.68048858642578,0.7885915637016296,0.7774041295051575
69.0,73.28964233398438,0.7885915637016296,0.9387902617454529
50.0,61.6230583190918,0.12332022935152054,0.5302932858467102
11.0,48.490814208984375,-1.242236614227295,0.07047723233699799
62.0,72.70912170410156,0.543491542339325,0.9184637665748596
87.0,86.48602294921875,1.4188485145568848,1.400851845741272
17.0,16.707901000976562,-1.0321508646011353,-1.042378544807434
87.0,84.16616821289062,1.4188485145568848,1.3196238279342651
50.0,59.143558502197266,0.12332022935152054,0.4434753954410553
71.0,63.4437370300293,0.8586201071739197,0.5940430164337158
8.0,11.509808540344238,-1.34727942943573,-1.2243860960006714
87.0,85.47904968261719,1.4188485145568848,1.3655935525894165
8.0,13.745003700256348,-1.34727942943573,-1.1461223363876343
17.0,26.787395477294922,-1.0321508646011353,-0.6894523501396179
17.0,34.57954025268555,-1.0321508646011353,-0.4166160225868225
87.0,85.24564361572266,1.4188485145568848,1.3574210405349731
27.0,31.287246704101562,-0.6820081472396851,-0.5318933129310608
17.0,69.47545623779297,-1.0321508646011353,0.8052393794059753
27.0,13.369023323059082,-0.6820081472396851,-1.1592869758605957
17.0,19.1260929107666,-1.0321508646011353,-0.9577072858810425
62.0,62.61997985839844,0.543491542339325,0.5651996731758118
46.0,48.546146392822266,-0.01673687808215618,0.07241454720497131
69.0,71.80677032470703,0.7885915637016296,0.8868686556816101
8.0,80.08441162109375,-1.34727942943573,1.1767040491104126
46.0,71.72013092041016,-0.01673687808215618,0.8838348388671875
11.0,18.375450134277344,-1.242236614227295,-0.983990490436554
62.0,85.2591781616211,0.543491542339325,1.3578948974609375
62.0,84.41413116455078,0.543491542339325,1.3283060789108276
17.0,39.89809036254883,-1.0321508646011353,-0.23039089143276215
81.0,82.2189712524414,1.2087628841400146,1.2514442205429077
36.0,52.826820373535156,-0.3668796718120575,0.22229932248592377
71.0,74.09864807128906,0.8586201071739197,0.9671170115470886
8.0,18.771665573120117,-1.34727942943573,-0.9701173305511475
11.0,31.118732452392578,-1.242236614227295,-0.5377936959266663
11.0,34.39101791381836,-1.242236614227295,-0.42321696877479553
87.0,85.16128540039062,1.4188485145568848,1.3544672727584839
81.0,84.726318359375,1.2087628841400146,1.3392372131347656
22.0,26.474523544311523,-0.8570795059204102,-0.7004073262214661
22.0,66.8139877319336,-0.8570795059204102,0.7120499014854431
11.0,23.230667114257812,-1.242236614227295,-0.8139886260032654
32.0,59.39747619628906,-0.50693678855896,0.45236605405807495
81.0,81.7346420288086,1.2087628841400146,1.2344858646392822
50.0,16.185514450073242,0.12332022935152054,-1.0606695413589478
17.0,26.987321853637695,-1.0321508646011353,-0.6824520230293274
87.0,79.39334869384766,1.4188485145568848,1.1525071859359741
87.0,85.61677551269531,1.4188485145568848,1.3704158067703247
87.0,85.2263412475586,1.4188485145568848,1.3567451238632202
87.0,80.7526626586914,1.4188485145568848,1.20010244846344
11.0,12.97429370880127,-1.242236614227295,-1.1731081008911133
87.0,82.2384033203125,1.4188485145568848,1.252124547958374
17.0,35.407203674316406,-1.0321508646011353,-0.3876360058784485
8.0,16.169607162475586,-1.34727942943573,-1.061226487159729
87.0,85.45052337646484,1.4188485145568848,1.3645946979522705
8.0,14.7835054397583,-1.34727942943573,-1.1097599267959595
62.0,35.123592376708984,0.543491542339325,-0.39756637811660767
69.0,60.40057373046875,0.7885915637016296,0.4874888062477112
62.0,85.20687103271484,0.543491542339325,1.3560634851455688
17.0,56.09944152832031,-1.0321508646011353,0.33688774704933167
17.0,34.86313247680664,-1.0321508646011353,-0.4066861867904663
69.0,79.97193145751953,0.7885915637016296,1.172765851020813
87.0,72.12171173095703,1.4188485145568848,0.8978961110115051
87.0,81.97775268554688,1.4188485145568848,1.2429980039596558
81.0,83.82382202148438,1.2087628841400146,1.3076368570327759
87.0,86.99868774414062,1.4188485145568848,1.4188026189804077
81.0,74.74296569824219,1.2087628841400146,0.989677369594574
81.0,14.237648963928223,1.2087628841400146,-1.1288726329803467
11.0,25.894309997558594,-1.242236614227295,-0.7207230925559998
50.0,68.77070617675781,0.12332022935152054,0.7805628776550293
71.0,73.98257446289062,0.8586201071739197,0.9630528092384338
71.0,69.34345245361328,0.8586201071739197,0.8006171584129333
81.0,85.80606079101562,1.2087628841400146,1.377043604850769
50.0,51.476863861083984,0.12332022935152054,0.17503151297569275
27.0,66.49939727783203,-0.6820081472396851,0.7010346055030823
17.0,21.108049392700195,-1.0321508646011353,-0.8883105516433716
46.0,50.56326675415039,-0.01673687808215618,0.1430426388978958
11.0,20.08829116821289,-1.242236614227295,-0.9240166544914246
87.0,87.24708557128906,1.4188485145568848,1.4275000095367432
50.0,49.69847106933594,0.12332022935152054,0.11276236176490784
17.0,36.61030960083008,-1.0321508646011353,-0.3455101549625397
87.0,86.40092468261719,1.4188485145568848,1.3978723287582397
27.0,31.51798439025879,-0.6820081472396851,-0.5238142013549805
11.0,17.72414779663086,-1.242236614227295,-1.0067954063415527
17.0,21.69790267944336,-1.0321508646011353,-0.8676572442054749
69.0,68.18777465820312,0.7885915637016296,0.7601519227027893
11.0,13.543251991271973,-1.242236614227295,-1.1531864404678345
8.0,31.272974014282227,-1.34727942943573,-0.5323930382728577
36.0,38.21408462524414,-0.3668796718120575,-0.2893551290035248
17.0,23.710369110107422,-1.0321508646011353,-0.7971921563148499
11.0,16.207719802856445,-1.242236614227295,-1.0598920583724976
8.0,24.588069915771484,-1.34727942943573,-0.766460120677948
69.0,73.35267639160156,0.7885915637016296,0.9409973621368408
8.0,13.420899391174316,-1.34727942943573,-1.1574705839157104
87.0,80.48993682861328,1.4188485145568848,1.1909034252166748
87.0,85.45829772949219,1.4188485145568848,1.364866852760315
11.0,28.79869842529297,-1.242236614227295,-0.6190280318260193
50.0,66.56000518798828,0.12332022935152054,0.7031567692756653
17.0,16.457744598388672,-1.0321508646011353,-1.0511375665664673
69.0,79.97362518310547,0.7885915637016296,1.1728250980377197
22.0,35.73818588256836,-0.8570795059204102,-0.3760468363761902
71.0,78.62073516845703,0.8586201071739197,1.1254546642303467
87.0,88.06619262695312,1.4188485145568848,1.456180453300476
17.0,36.40685272216797,-1.0321508646011353,-0.3526339530944824
71.0,73.57827758789062,0.8586201071739197,0.9488966464996338
71.0,69.10570526123047,0.8586201071739197,0.7922927141189575
8.0,22.863296508789062,-1.34727942943573,-0.8268518447875977
46.0,47.30520248413086,-0.01673687808215618,0.028963830322027206
8.0,30.551185607910156,-1.34727942943573,-0.5576659440994263
11.0,14.378365516662598,-1.242236614227295,-1.1239455938339233
27.0,76.81871032714844,-0.6820081472396851,1.062358021736145
36.0,57.27117156982422,-0.3668796718120575,0.37791508436203003
8.0,15.650374412536621,-1.34727942943573,-1.0794070959091187
46.0,18.25341033935547,-0.01673687808215618,-0.9882636666297913
32.0,36.41960144042969,-0.50693678855896,-0.3521876037120819
36.0,28.248737335205078,-0.3668796718120575,-0.6382845044136047
71.0,25.630847930908203,0.8586201071739197,-0.7299479842185974
11.0,28.273679733276367,-1.242236614227295,-0.6374111771583557
62.0,69.16825866699219,0.543491542339325,0.7944828867912292
17.0,14.96730899810791,-1.0321508646011353,-1.1033241748809814
81.0,85.34396362304688,1.2087628841400146,1.3608636856079102
50.0,51.09663009643555,0.12332022935152054,0.16171790659427643
17.0,19.75032615661621,-1.0321508646011353,-0.935850203037262
17.0,19.689205169677734,-1.0321508646011353,-0.9379903674125671
87.0,78.76262664794922,1.4188485145568848,1.1304227113723755
81.0,84.67284393310547,1.2087628841400146,1.3373647928237915
27.0,25.799352645874023,-0.6820081472396851,-0.7240479588508606
81.0,81.66759490966797,1.2087628841400146,1.2321381568908691
50.0,45.8766975402832,0.12332022935152054,-0.021054264158010483
17.0,80.21463775634766,-1.0321508646011353,1.18126380443573
22.0,66.88748168945312,-0.8570795059204102,0.7146232724189758
8.0,17.537321090698242,-1.34727942943573,-1.0133370161056519
22.0,14.062054634094238,-0.8570795059204102,-1.1350209712982178
62.0,72.3864974975586,0.543491542339325,0.9071672558784485
50.0,43.59538650512695,0.12332022935152054,-0.10093273222446442
74.0,72.77180480957031,0.9636629223823547,0.9206586480140686
87.0,88.4535903930664,1.4188485145568848,1.4697448015213013
27.0,28.25244903564453,-0.6820081472396851,-0.6381545662879944
17.0,19.5483341217041,-1.0321508646011353,-0.942922830581665
62.0,62.66457748413086,0.543491542339325,0.566761314868927
62.0,28.376432418823242,0.543491542339325,-0.6338133215904236
71.0,71.66278839111328,0.8586201071739197,0.881827175617218
81.0,75.94538116455078,1.2087628841400146,1.0317789316177368
71.0,71.23655700683594,0.8586201071739197,0.8669028282165527
11.0,13.617951393127441,-1.242236614227295,-1.1505709886550903
54.0,65.73409271240234,0.2633773386478424,0.6742381453514099
32.0,43.33380889892578,-0.50693678855896,-0.11009159684181213
8.0,13.475605964660645,-1.34727942943573,-1.155555009841919
8.0,13.736844062805176,-1.34727942943573,-1.146407961845398
22.0,42.490516662597656,-0.8570795059204102,-0.13961893320083618
36.0,36.84645462036133,-0.3668796718120575,-0.3372417092323303
32.0,24.826080322265625,-0.50693678855896,-0.7581263780593872
50.0,39.206512451171875,0.12332022935152054,-0.2546059191226959
27.0,30.045576095581055,-0.6820081472396851,-0.5753694772720337
11.0,14.031533241271973,-1.242236614227295,-1.1360896825790405
27.0,46.851417541503906,-0.6820081472396851,0.013074833899736404
62.0,78.4643783569336,0.543491542339325,1.1199798583984375
62.0,70.24092864990234,0.543491542339325,0.83204185962677
8.0,22.899986267089844,-1.34727942943573,-0.8255671858787537
11.0,14.5750150680542,-1.242236614227295,-1.1170600652694702
11.0,15.772156715393066,-1.242236614227295,-1.0751429796218872
87.0,84.95893096923828,1.4188485145568848,1.347381830215454
11.0,15.42679500579834,-1.242236614227295,-1.0872355699539185
81.0,78.91888427734375,1.2087628841400146,1.1358940601348877
62.0,51.53809356689453,0.543491542339325,0.17717541754245758
87.0,84.4566650390625,1.4188485145568848,1.3297953605651855
8.0,13.149811744689941,-1.34727942943573,-1.1669625043869019
11.0,24.070831298828125,-1.242236614227295,-0.7845708727836609
17.0,21.26890754699707,-1.0321508646011353,-0.882678210735321
32.0,35.906517028808594,-0.50693678855896,-0.37015292048454285
87.0,81.39335632324219,1.4188485145568848,1.2225359678268433
46.0,47.118160247802734,-0.01673687808215618,0.022414688020944595
17.0,42.828338623046875,-1.0321508646011353,-0.12779036164283752
87.0,82.40179443359375,1.4188485145568848,1.2578455209732056
81.0,77.42369842529297,1.2087628841400146,1.0835411548614502
50.0,69.6250228881836,0.12332022935152054,0.8104761242866516
62.0,69.9754638671875,0.543491542339325,0.822746753692627
17.0,14.607987403869629,-1.0321508646011353,-1.115905523300171
32.0,31.580995559692383,-0.50693678855896,-0.5216078758239746
17.0,28.270538330078125,-1.0321508646011353,-0.6375211477279663
50.0,24.29183006286621,0.12332022935152054,-0.7768327593803406
54.0,71.93428802490234,0.2633773386478424,0.8913335204124451
17.0,16.301380157470703,-1.0321508646011353,-1.0566126108169556
27.0,31.90361976623535,-0.6820081472396851,-0.5103114247322083
87.0,85.79840850830078,1.4188485145568848,1.3767756223678589
17.0,19.302501678466797,-1.0321508646011353,-0.9515304565429688
50.0,72.55864715576172,0.12332022935152054,0.9131948947906494
50.0,62.79203796386719,0.12332022935152054,0.5712242126464844
50.0,29.98246192932129,0.12332022935152054,-0.5775793790817261
17.0,15.114638328552246,-1.0321508646011353,-1.098165512084961
27.0,29.708505630493164,-0.6820081472396851,-0.587171733379364
11.0,53.50312042236328,-1.242236614227295,0.24597947299480438
69.0,73.00059509277344,0.7885915637016296,0.9286693930625916
8.0,15.117100715637207,-1.34727942943573,-1.0980793237686157
36.0,76.63243865966797,-0.3668796718120575,1.0558358430862427
69.0,70.40562438964844,0.7885915637016296,0.8378085494041443
87.0,86.03311920166016,1.4188485145568848,1.3849937915802002
17.0,21.580720901489258,-1.0321508646011353,-0.8717603087425232
87.0,85.53653717041016,1.4188485145568848,1.367606520652771
27.0,68.02389526367188,-0.6820081472396851,0.7544140219688416
36.0,67.09425354003906,-0.3668796718120575,0.7218632102012634
8.0,14.14024829864502,-1.34727942943573,-1.132283091545105
8.0,18.5112361907959,-1.34727942943573,-0.9792360663414001
71.0,71.87677764892578,0.8586201071739197,0.8893197774887085
87.0,84.98030853271484,1.4188485145568848,1.348130464553833
69.0,77.339599609375,0.7885915637016296,1.0805965662002563
71.0,65.74728393554688,0.8586201071739197,0.6747000813484192
27.0,34.678627014160156,-0.6820081472396851,-0.41314661502838135
8.0,20.85765266418457,-1.34727942943573,-0.8970779776573181
32.0,48.682106018066406,-0.50693678855896,0.07717518508434296
8.0,13.458348274230957,-1.34727942943573,-1.1561592817306519
17.0,26.16354751586914,-1.0321508646011353,-0.7112959027290344
17.0,14.5910062789917,-1.0321508646011353,-1.1165001392364502
50.0,62.08669662475586,0.12332022935152054,0.5465271472930908
11.0,17.997676849365234,-1.242236614227295,-0.9972179532051086
17.0,27.499502182006836,-1.0321508646011353,-0.664518415927887
50.0,63.09161376953125,0.12332022935152054,0.5817136168479919
11.0,74.76875305175781,-1.242236614227295,0.9905802607536316
11.0,16.451189041137695,-1.242236614227295,-1.051367163658142
11.0,62.98231887817383,-1.242236614227295,0.5778867602348328
11.0,81.57374572753906,-1.242236614227295,1.2288521528244019
17.0,20.439037322998047,-1.0321508646011353,-0.9117355346679688
74.0,74.06869506835938,0.9636629223823547,0.9660683274269104
87.0,86.53987121582031,1.4188485145568848,1.4027374982833862
81.0,83.54951477050781,1.2087628841400146,1.2980321645736694
11.0,27.32430648803711,-1.242236614227295,-0.6706528067588806
11.0,16.65426254272461,-1.242236614227295,-1.0442566871643066
69.0,66.83446502685547,0.7885915637016296,0.7127667665481567
87.0,85.96331787109375,1.4188485145568848,1.3825498819351196
69.0,84.13778686523438,0.7885915637016296,1.3186302185058594
22.0,28.45636749267578,-0.8570795059204102,-0.6310144662857056
17.0,53.01953887939453,-1.0321508646011353,0.22904719412326813
69.0,83.3621597290039,0.7885915637016296,1.2914721965789795
62.0,79.25762176513672,0.543491542339325,1.1477546691894531
11.0,50.349483489990234,-1.242236614227295,0.13555710017681122
87.0,76.01557159423828,1.4188485145568848,1.0342367887496948
46.0,63.58339309692383,-0.01673687808215618,0.5989329218864441
8.0,14.911772727966309,-1.34727942943573,-1.1052687168121338
27.0,38.65656280517578,-0.6820081472396851,-0.27386197447776794
11.0,19.47956085205078,-1.242236614227295,-0.9453308582305908
8.0,63.53505325317383,-1.34727942943573,0.5972403883934021
69.0,79.13323211669922,0.7885915637016296,1.1433993577957153
62.0,68.07124328613281,0.543491542339325,0.7560718059539795
8.0,12.333962440490723,-1.34727942943573,-1.1955288648605347
81.0,82.93560028076172,1.2087628841400146,1.2765365839004517
17.0,34.06992721557617,-1.0321508646011353,-0.4344596862792969
11.0,21.701805114746094,-1.242236614227295,-0.8675205707550049
50.0,52.84272766113281,0.12332022935152054,0.2228563278913498
17.0,15.54097843170166,-1.0321508646011353,-1.0832375288009644
87.0,76.67707061767578,1.4188485145568848,1.0573986768722534
22.0,28.33611297607422,-0.8570795059204102,-0.6352251172065735
69.0,66.69712829589844,0.7885915637016296,0.7079581618309021
87.0,80.12438201904297,1.4188485145568848,1.1781038045883179
27.0,47.93011474609375,-0.6820081472396851,0.05084463581442833
8.0,70.30985260009766,-1.34727942943573,0.8344551920890808
22.0,29.78737449645996,-0.8570795059204102,-0.5844102501869202
81.0,78.3203353881836,1.2087628841400146,1.114936351776123
