true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
87.0,81.75835418701172,1.4188485145568848,1.2353161573410034
87.0,77.41649627685547,1.4188485145568848,1.0832890272140503
27.0,32.3553352355957,-0.6820081472396851,-0.49449488520622253
8.0,17.639141082763672,-1.34727942943573,-1.0097718238830566
69.0,27.269712448120117,0.7885915637016296,-0.6725643277168274
8.0,21.896203994750977,-1.34727942943573,-0.8607138991355896
71.0,49.41633605957031,0.8586201071739197,0.10288367420434952
11.0,18.51167106628418,-1.242236614227295,-0.9792208671569824
81.0,80.35302734375,1.2087628841400146,1.1861096620559692
8.0,19.74653434753418,-1.34727942943573,-0.9359830021858215
8.0,20.887598037719727,-1.34727942943573,-0.8960294723510742
50.0,21.89762306213379,0.12332022935152054,-0.8606641888618469
17.0,16.35317611694336,-1.0321508646011353,-1.05479896068573
17.0,17.290815353393555,-1.0321508646011353,-1.0219682455062866
81.0,74.70941162109375,1.2087628841400146,0.9885023236274719
46.0,40.47012710571289,-0.01673687808215618,-0.21036139130592346
54.0,74.02116394042969,0.2633773386478424,0.9644039273262024
54.0,40.58942794799805,0.2633773386478424,-0.20618420839309692
74.0,44.29766845703125,0.9636629223823547,-0.07634280622005463
50.0,36.07539749145508,0.12332022935152054,-0.3642396628856659
17.0,19.121522903442383,-1.0321508646011353,-0.9578673243522644
8.0,23.460315704345703,-1.34727942943573,-0.8059476017951965
62.0,64.31934356689453,0.543491542339325,0.6247017979621887
27.0,31.11825180053711,-0.6820081472396851,-0.5378105044364929
36.0,47.82107162475586,-0.3668796718120575,0.04702659696340561
87.0,83.5636978149414,1.4188485145568848,1.298528790473938
54.0,83.49990844726562,0.2633773386478424,1.2962952852249146
87.0,77.23749542236328,1.4188485145568848,1.0770214796066284
11.0,18.853710174560547,-1.242236614227295,-0.967244565486908
71.0,62.52897644042969,0.8586201071739197,0.5620133280754089
87.0,80.244873046875,1.4188485145568848,1.18232262134552
81.0,24.927932739257812,1.2087628841400146,-0.7545600533485413
8.0,13.161343574523926,-1.34727942943573,-1.1665587425231934
8.0,20.014142990112305,-1.34727942943573,-0.9266128540039062
71.0,74.09555053710938,0.8586201071739197,0.9670084118843079
87.0,34.90220260620117,1.4188485145568848,-0.4053182601928711
32.0,34.82813262939453,-0.50693678855896,-0.4079117774963379
17.0,30.60139274597168,-1.0321508646011353,-0.5559079647064209
8.0,19.271835327148438,-1.34727942943573,-0.9526042342185974
69.0,84.48844909667969,0.7885915637016296,1.3309084177017212
32.0,19.68943214416504,-0.50693678855896,-0.9379823803901672
81.0,79.16473388671875,1.2087628841400146,1.1445022821426392
11.0,11.692093849182129,-1.242236614227295,-1.2180033922195435
69.0,27.69213104248047,0.7885915637016296,-0.6577736735343933
11.0,23.482467651367188,-1.242236614227295,-0.8051719665527344
27.0,24.70185089111328,-0.6820081472396851,-0.7624761462211609
62.0,71.77711486816406,0.543491542339325,0.8858301639556885
8.0,42.116947174072266,-1.34727942943573,-0.15269911289215088
50.0,39.45743179321289,0.12332022935152054,-0.24582019448280334
81.0,84.3198013305664,1.2087628841400146,1.3250032663345337
50.0,55.3509521484375,0.12332022935152054,0.3106800317764282
50.0,50.88154602050781,0.12332022935152054,0.15418699383735657
62.0,76.12274169921875,0.543491542339325,1.0379892587661743
17.0,25.076740264892578,-1.0321508646011353,-0.7493496537208557
8.0,30.32428741455078,-1.34727942943573,-0.5656105875968933
17.0,19.129608154296875,-1.0321508646011353,-0.9575842022895813
22.0,19.02971839904785,-0.8570795059204102,-0.9610818028450012
50.0,62.62772750854492,0.12332022935152054,0.5654709339141846
36.0,31.517370223999023,-0.3668796718120575,-0.5238357186317444
54.0,67.97378540039062,0.2633773386478424,0.752659261226654
81.0,14.137070655822754,1.2087628841400146,-1.1323943138122559
50.0,34.8682746887207,0.12332022935152054,-0.40650618076324463
81.0,77.68253326416016,1.2087628841400146,1.0926042795181274
11.0,10.574795722961426,-1.242236614227295,-1.2571247816085815
50.0,65.80293273925781,0.12332022935152054,0.6766484379768372
32.0,25.308536529541016,-0.50693678855896,-0.7412335276603699
71.0,72.3188247680664,0.8586201071739197,0.9047978520393372
27.0,16.394794464111328,-0.6820081472396851,-1.0533417463302612
87.0,76.24176788330078,1.4188485145568848,1.0421568155288696
36.0,37.07334518432617,-0.3668796718120575,-0.3292973041534424
46.0,49.151058197021484,-0.01673687808215618,0.09359513968229294
11.0,28.930063247680664,-1.242236614227295,-0.6144283413887024
69.0,81.7859878540039,0.7885915637016296,1.236283540725708
87.0,73.024169921875,1.4188485145568848,0.9294949173927307
71.0,68.05369567871094,0.8586201071739197,0.7554572224617004
46.0,68.10086059570312,-0.01673687808215618,0.757108747959137
32.0,14.492657661437988,-0.50693678855896,-1.1199437379837036
27.0,18.25181007385254,-0.6820081472396851,-0.9883196949958801
22.0,13.300145149230957,-0.8570795059204102,-1.1616986989974976
62.0,75.08631896972656,0.543491542339325,1.001699686050415
87.0,80.78128051757812,1.4188485145568848,1.2011045217514038
81.0,79.53346252441406,1.2087628841400146,1.157413125038147
50.0,31.880552291870117,0.12332022935152054,-0.5111191272735596
8.0,23.025253295898438,-1.34727942943573,-0.8211809992790222
50.0,55.79759216308594,0.12332022935152054,0.32631877064704895
17.0,14.957602500915527,-1.0321508646011353,-1.1036640405654907
50.0,84.33233642578125,0.12332022935152054,1.3254421949386597
11.0,14.685521125793457,-1.242236614227295,-1.113190770149231
54.0,65.4166030883789,0.2633773386478424,0.6631214022636414
8.0,11.738709449768066,-1.34727942943573,-1.2163711786270142
81.0,50.89316940307617,1.2087628841400146,0.15459394454956055
8.0,9.503788948059082,-1.34727942943573,-1.2946254014968872
71.0,75.10297393798828,0.8586201071739197,1.0022826194763184
69.0,75.33038330078125,0.7885915637016296,1.0102452039718628
22.0,25.524757385253906,-0.8570795059204102,-0.7336626648902893
27.0,16.31346321105957,-0.6820081472396851,-1.0561895370483398
11.0,31.084259033203125,-1.242236614227295,-0.5390007495880127
87.0,81.9055404663086,1.4188485145568848,1.2404696941375732
32.0,36.42279052734375,-0.50693678855896,-0.3520759046077728
81.0,85.44783020019531,1.2087628841400146,1.3645004034042358
11.0,26.76500701904297,-1.242236614227295,-0.6902362704277039
36.0,32.801822662353516,-0.3668796718120575,-0.4788615107536316
87.0,61.37057113647461,1.4188485145568848,0.5214525461196899
87.0,80.69821166992188,1.4188485145568848,1.1981960535049438
17.0,23.710660934448242,-1.0321508646011353,-0.7971819639205933
17.0,25.274572372436523,-1.0321508646011353,-0.7424227595329285
81.0,82.77700805664062,1.2087628841400146,1.2709835767745972
8.0,14.761404991149902,-1.34727942943573,-1.1105337142944336
87.0,73.7137451171875,1.4188485145568848,0.9536399245262146
8.0,30.28949737548828,-1.34727942943573,-0.5668287873268127
11.0,25.062803268432617,-1.242236614227295,-0.7498376965522766
17.0,63.47953414916992,-1.0321508646011353,0.5952964425086975
46.0,39.11335372924805,-0.01673687808215618,-0.2578677833080292
8.0,15.511090278625488,-1.34727942943573,-1.0842840671539307
50.0,61.304481506347656,0.12332022935152054,0.519138514995575
81.0,65.6898422241211,1.2087628841400146,0.6726888418197632
87.0,75.64340209960938,1.4188485145568848,1.0212055444717407
87.0,77.65103912353516,1.4188485145568848,1.0915014743804932
50.0,82.82926177978516,0.12332022935152054,1.2728132009506226
17.0,17.32433319091797,-1.0321508646011353,-1.0207946300506592
69.0,84.81710815429688,0.7885915637016296,1.3424161672592163
69.0,80.0512924194336,0.7885915637016296,1.1755446195602417
11.0,26.851268768310547,-1.242236614227295,-0.6872158646583557
50.0,61.026451110839844,0.12332022935152054,0.5094035267829895
81.0,79.60964965820312,1.2087628841400146,1.1600806713104248
27.0,27.172834396362305,-0.6820081472396851,-0.6759564876556396
87.0,76.66564178466797,1.4188485145568848,1.056998372077942
87.0,62.710567474365234,1.4188485145568848,0.568371593952179
50.0,49.34730911254883,0.12332022935152054,0.1004667654633522
8.0,68.48870086669922,-1.34727942943573,0.7706887125968933
87.0,73.61449432373047,1.4188485145568848,0.950164794921875
50.0,48.904205322265625,0.12332022935152054,0.08495176583528519
69.0,75.54522705078125,0.7885915637016296,1.0177677869796753
17.0,28.84235954284668,-1.0321508646011353,-0.6174992322921753
62.0,73.55847930908203,0.543491542339325,0.948203444480896
71.0,76.66217803955078,0.8586201071739197,1.0568770170211792
69.0,73.47074127197266,0.7885915637016296,0.9451313018798828
17.0,21.561811447143555,-1.0321508646011353,-0.8724223971366882
87.0,81.47136688232422,1.4188485145568848,1.2252674102783203
17.0,19.307456970214844,-1.0321508646011353,-0.9513569474220276
17.0,25.634225845336914,-1.0321508646011353,-0.729829728603363
11.0,20.4620304107666,-1.242236614227295,-0.9109303951263428
17.0,11.81835651397705,-1.0321508646011353,-1.2135823965072632
8.0,28.252653121948242,-1.34727942943573,-0.6381474137306213
8.0,11.328347206115723,-1.34727942943573,-1.230739712715149
74.0,51.13842010498047,0.9636629223823547,0.16318118572235107
54.0,53.44868087768555,0.2633773386478424,0.2440733015537262
87.0,80.87384033203125,1.4188485145568848,1.204345464706421
11.0,16.814111709594727,-1.242236614227295,-1.038659691810608
81.0,72.01712799072266,1.2087628841400146,0.8942340016365051
11.0,18.42156219482422,-1.242236614227295,-0.9823759198188782
71.0,73.47006225585938,0.8586201071739197,0.9451074600219727
8.0,26.22284507751465,-1.34727942943573,-0.7092196345329285
50.0,59.34846878051758,0.12332022935152054,0.450650155544281
17.0,13.681733131408691,-1.0321508646011353,-1.148337721824646
27.0,35.392887115478516,-0.6820081472396851,-0.3881372809410095
27.0,35.6107292175293,-0.6820081472396851,-0.380509614944458
62.0,48.548831939697266,0.543491542339325,0.07250868529081345
50.0,41.21541976928711,0.12332022935152054,-0.18426543474197388
87.0,83.98694610595703,1.4188485145568848,1.3133485317230225
22.0,27.29185676574707,-0.8570795059204102,-0.6717889904975891
69.0,76.60437774658203,0.7885915637016296,1.0548534393310547
62.0,75.76014709472656,0.543491542339325,1.025293231010437
69.0,63.520606994628906,0.7885915637016296,0.5967345237731934
8.0,16.541934967041016,-1.34727942943573,-1.0481897592544556
71.0,48.1745491027832,0.8586201071739197,0.05940336734056473
17.0,16.839086532592773,-1.0321508646011353,-1.0377851724624634
50.0,76.38948822021484,0.12332022935152054,1.047329068183899
81.0,83.89677429199219,1.2087628841400146,1.31019127368927
50.0,21.93773651123047,0.12332022935152054,-0.8592596650123596
87.0,80.20703125,1.4188485145568848,1.1809974908828735
17.0,42.11634063720703,-1.0321508646011353,-0.1527204066514969
50.0,25.444766998291016,0.12332022935152054,-0.7364634871482849
8.0,10.601143836975098,-1.34727942943573,-1.256202220916748
8.0,27.430095672607422,-1.34727942943573,-0.666948676109314
32.0,69.91475677490234,-0.50693678855896,0.8206210732460022
11.0,19.316104888916016,-1.242236614227295,-0.9510541558265686
74.0,75.94019317626953,0.9636629223823547,1.0315972566604614
69.0,58.294559478759766,0.7885915637016296,0.41374826431274414
69.0,53.775917053222656,0.7885915637016296,0.2555312514305115
50.0,63.98802947998047,0.12332022935152054,0.6131009459495544
11.0,22.82076644897461,-1.242236614227295,-0.8283409476280212
62.0,77.83575439453125,0.543491542339325,1.0979691743850708
87.0,86.34098052978516,1.4188485145568848,1.3957735300064087
17.0,26.362815856933594,-1.0321508646011353,-0.7043187022209167
87.0,81.39823150634766,1.4188485145568848,1.22270667552948
50.0,59.08856201171875,0.12332022935152054,0.4415496587753296
71.0,61.43123245239258,0.8586201071739197,0.523576557636261
8.0,11.36107349395752,-1.34727942943573,-1.2295938730239868
87.0,84.83057403564453,1.4188485145568848,1.3428875207901
8.0,12.032715797424316,-1.34727942943573,-1.2060768604278564
17.0,23.12657356262207,-1.0321508646011353,-0.817633330821991
17.0,27.38882827758789,-1.0321508646011353,-0.668393611907959
87.0,82.14451599121094,1.4188485145568848,1.2488371133804321
27.0,27.297182083129883,-0.6820081472396851,-0.6716025471687317
17.0,18.386260986328125,-1.0321508646011353,-0.9836120009422302
27.0,12.507092475891113,-0.6820081472396851,-1.1894668340682983
17.0,16.601011276245117,-1.0321508646011353,-1.0461212396621704
62.0,61.64155960083008,0.543491542339325,0.5309410095214844
46.0,46.090187072753906,-0.01673687808215618,-0.013578994199633598
69.0,74.38677215576172,0.7885915637016296,0.9772054553031921
8.0,27.293485641479492,-1.34727942943573,-0.6717319488525391
46.0,43.240535736083984,-0.01673687808215618,-0.11335750669240952
11.0,13.438576698303223,-1.242236614227295,-1.1568516492843628
62.0,82.95841217041016,0.543491542339325,1.277335286140442
62.0,82.01622772216797,0.543491542339325,1.2443454265594482
17.0,36.979488372802734,-1.0321508646011353,-0.3325835168361664
81.0,79.71024322509766,1.2087628841400146,1.1636028289794922
36.0,35.509342193603516,-0.3668796718120575,-0.3840596377849579
71.0,51.300628662109375,0.8586201071739197,0.1688607931137085
8.0,17.525632858276367,-1.34727942943573,-1.0137462615966797
11.0,33.760738372802734,-1.242236614227295,-0.445285826921463
11.0,44.18029022216797,-1.242236614227295,-0.08045271039009094
87.0,84.6040267944336,1.4188485145568848,1.334955096244812
81.0,78.51445770263672,1.2087628841400146,1.12173330783844
22.0,25.588741302490234,-0.8570795059204102,-0.7314223051071167
22.0,35.587615966796875,-0.8570795059204102,-0.38131898641586304
11.0,25.669010162353516,-1.242236614227295,-0.7286117672920227
32.0,32.136112213134766,-0.50693678855896,-0.5021709203720093
81.0,81.78002166748047,1.2087628841400146,1.2360748052597046
50.0,12.976601600646973,0.12332022935152054,-1.1730273962020874
17.0,31.047819137573242,-1.0321508646011353,-0.5402767062187195
87.0,83.05973052978516,1.4188485145568848,1.280882716178894
87.0,85.46455383300781,1.4188485145568848,1.3650859594345093
87.0,84.8764419555664,1.4188485145568848,1.3444937467575073
87.0,81.26355743408203,1.4188485145568848,1.2179911136627197
11.0,18.732271194458008,-1.242236614227295,-0.9714967012405396
87.0,84.05734252929688,1.4188485145568848,1.315813422203064
17.0,23.609424591064453,-1.0321508646011353,-0.8007266521453857
8.0,19.15715789794922,-1.34727942943573,-0.9566196203231812
87.0,86.24878692626953,1.4188485145568848,1.3925453424453735
8.0,14.559367179870605,-1.34727942943573,-1.1176079511642456
62.0,19.898433685302734,0.543491542339325,-0.9306643605232239
69.0,55.382347106933594,0.7885915637016296,0.31177929043769836
62.0,85.10005950927734,0.543491542339325,1.3523234128952026
17.0,40.7509880065918,-1.0321508646011353,-0.20052725076675415
17.0,20.786767959594727,-1.0321508646011353,-0.8995599746704102
69.0,78.961669921875,0.7885915637016296,1.137392282485962
87.0,69.30661010742188,1.4188485145568848,0.7993273138999939
87.0,83.00572967529297,1.4188485145568848,1.2789920568466187
81.0,85.32154083251953,1.2087628841400146,1.3600784540176392
87.0,86.18444061279297,1.4188485145568848,1.3902921676635742
81.0,22.65806770324707,1.2087628841400146,-0.8340377807617188
81.0,12.020638465881348,1.2087628841400146,-1.206499695777893
11.0,30.190290451049805,-1.242236614227295,-0.570302426815033
50.0,33.07965850830078,0.12332022935152054,-0.46913331747055054
71.0,82.03409576416016,0.8586201071739197,1.2449710369110107
71.0,35.71839141845703,0.8586201071739197,-0.3767400085926056
81.0,80.7234115600586,1.2087628841400146,1.1990782022476196
50.0,50.712486267089844,0.12332022935152054,0.14826738834381104
27.0,35.10213088989258,-0.6820081472396851,-0.39831793308258057
17.0,28.338808059692383,-1.0321508646011353,-0.6351307034492493
46.0,36.30766677856445,-0.01673687808215618,-0.35610687732696533
11.0,19.041349411010742,-1.242236614227295,-0.960674524307251
87.0,85.2383041381836,1.4188485145568848,1.3571640253067017
50.0,49.569801330566406,0.12332022935152054,0.10825707763433456
17.0,31.111392974853516,-1.0321508646011353,-0.5380507111549377
87.0,85.25215148925781,1.4188485145568848,1.3576489686965942
27.0,28.763025283813477,-0.6820081472396851,-0.6202770471572876
11.0,15.995270729064941,-1.242236614227295,-1.0673308372497559
17.0,21.347328186035156,-1.0321508646011353,-0.8799323439598083
69.0,35.15200424194336,0.7885915637016296,-0.3965715765953064
11.0,13.510571479797363,-1.242236614227295,-1.1543307304382324
8.0,33.634822845458984,-1.34727942943573,-0.4496946334838867
36.0,43.953189849853516,-0.3668796718120575,-0.08840449154376984
17.0,17.630847930908203,-1.0321508646011353,-1.0100622177124023
11.0,14.004895210266113,-1.242236614227295,-1.1370223760604858
8.0,18.942907333374023,-1.34727942943573,-0.964121401309967
69.0,63.347347259521484,0.7885915637016296,0.5906679630279541
8.0,9.963738441467285,-1.34727942943573,-1.2785205841064453
87.0,80.85948181152344,1.4188485145568848,1.2038426399230957
87.0,86.42427062988281,1.4188485145568848,1.3986896276474
11.0,30.427093505859375,-1.242236614227295,-0.5620109438896179
50.0,51.3352165222168,0.12332022935152054,0.17007192969322205
17.0,16.564424514770508,-1.0321508646011353,-1.047402262687683
69.0,86.43650817871094,0.7885915637016296,1.3991183042526245
22.0,33.50792694091797,-0.8570795059204102,-0.45413780212402344
71.0,73.16641998291016,0.8586201071739197,0.9344756007194519
87.0,86.64136505126953,1.4188485145568848,1.406291127204895
17.0,24.871042251586914,-1.0321508646011353,-0.7565520405769348
71.0,66.14646911621094,0.8586201071739197,0.688677191734314
71.0,70.7615737915039,0.8586201071739197,0.8502718210220337
8.0,22.572139739990234,-1.34727942943573,-0.8370464444160461
46.0,48.834007263183594,-0.01673687808215618,0.0824938639998436
8.0,16.33456802368164,-1.34727942943573,-1.0554505586624146
11.0,14.735527992248535,-1.242236614227295,-1.111439824104309
27.0,28.95697593688965,-0.6820081472396851,-0.6134860515594482
36.0,53.4047966003418,-0.3668796718120575,0.242536723613739
8.0,14.423436164855957,-1.34727942943573,-1.12236750125885
46.0,30.527385711669922,-0.01673687808215618,-0.558499276638031
32.0,41.652503967285156,-0.50693678855896,-0.1689613163471222
36.0,31.22504234313965,-0.3668796718120575,-0.5340713262557983
71.0,18.66290855407715,0.8586201071739197,-0.9739253520965576
11.0,13.647473335266113,-1.242236614227295,-1.149537205696106
62.0,74.4388427734375,0.543491542339325,0.9790287613868713
17.0,13.161076545715332,-1.0321508646011353,-1.1665680408477783
81.0,78.3265151977539,1.2087628841400146,1.1151527166366577
50.0,71.10906219482422,0.12332022935152054,0.8624387383460999
17.0,18.830141067504883,-1.0321508646011353,-0.968069851398468
17.0,11.393887519836426,-1.0321508646011353,-1.2284449338912964
87.0,80.1301040649414,1.4188485145568848,1.1783039569854736
81.0,82.47966003417969,1.2087628841400146,1.2605719566345215
27.0,27.878440856933594,-0.6820081472396851,-0.6512501835823059
81.0,79.40577697753906,1.2087628841400146,1.1529422998428345
50.0,35.730831146240234,0.12332022935152054,-0.37630438804626465
17.0,78.9503173828125,-1.0321508646011353,1.13699471950531
22.0,31.44046401977539,-0.8570795059204102,-0.526528537273407
8.0,14.502408027648926,-1.34727942943573,-1.1196023225784302
22.0,22.824451446533203,-0.8570795059204102,-0.8282119631767273
62.0,69.81180572509766,0.543491542339325,0.8170163035392761
50.0,49.701629638671875,0.12332022935152054,0.11287302523851395
74.0,74.22870635986328,0.9636629223823547,0.971670925617218
87.0,83.62089538574219,1.4188485145568848,1.3005315065383911
27.0,24.382169723510742,-0.6820081472396851,-0.7736695408821106
17.0,18.28756332397461,-1.0321508646011353,-0.9870678186416626
62.0,60.302391052246094,0.543491542339325,0.48405104875564575
62.0,24.759286880493164,0.543491542339325,-0.7604650855064392
71.0,57.341522216796875,0.8586201071739197,0.3803783357143402
81.0,50.980567932128906,1.2087628841400146,0.15765410661697388
71.0,54.887428283691406,0.8586201071739197,0.29444998502731323
11.0,16.099565505981445,-1.242236614227295,-1.0636789798736572
54.0,53.57582092285156,0.2633773386478424,0.24852502346038818
32.0,33.78702163696289,-0.50693678855896,-0.444365531206131
8.0,9.929669380187988,-1.34727942943573,-1.27971351146698
8.0,10.581231117248535,-1.34727942943573,-1.2568994760513306
22.0,24.181516647338867,-0.8570795059204102,-0.7806952595710754
36.0,34.78776550292969,-0.3668796718120575,-0.40932515263557434
32.0,17.69522476196289,-0.50693678855896,-1.0078080892562866
50.0,20.587223052978516,0.12332022935152054,-0.9065468907356262
27.0,26.621875762939453,-0.6820081472396851,-0.6952478885650635
11.0,15.88771915435791,-1.242236614227295,-1.071096658706665
27.0,42.84208679199219,-0.6820081472396851,-0.12730896472930908
62.0,64.58111572265625,0.543491542339325,0.6338674426078796
62.0,69.33316802978516,0.543491542339325,0.8002572655677795
8.0,29.826648712158203,-1.34727942943573,-0.5830350518226624
11.0,16.973894119262695,-1.242236614227295,-1.0330649614334106
11.0,19.203760147094727,-1.242236614227295,-0.9549878239631653
87.0,83.9290771484375,1.4188485145568848,1.3113223314285278
11.0,18.008975982666016,-1.242236614227295,-0.9968223571777344
81.0,69.66279602050781,1.2087628841400146,0.8117987513542175
62.0,47.230003356933594,0.543491542339325,0.026330813765525818
87.0,81.12383270263672,1.4188485145568848,1.2130987644195557
8.0,10.03001880645752,-1.34727942943573,-1.2761998176574707
11.0,24.00821304321289,-1.242236614227295,-0.7867633700370789
17.0,18.37991714477539,-1.0321508646011353,-0.9838340878486633
32.0,33.93335723876953,-0.50693678855896,-0.4392416775226593
87.0,71.53314208984375,1.4188485145568848,0.877287745475769
46.0,33.7025260925293,-0.01673687808215618,-0.44732409715652466
17.0,14.064114570617676,-1.0321508646011353,-1.1349488496780396
87.0,78.81249237060547,1.4188485145568848,1.1321688890457153
81.0,80.73151397705078,1.2087628841400146,1.19936203956604
50.0,61.03937911987305,0.12332022935152054,0.5098561644554138
62.0,50.780113220214844,0.543491542339325,0.15063539147377014
17.0,11.0339937210083,-1.0321508646011353,-1.2410463094711304
32.0,35.66437530517578,-0.50693678855896,-0.37863126397132874
17.0,28.8911075592041,-1.0321508646011353,-0.6157923340797424
50.0,11.360882759094238,0.12332022935152054,-1.2296005487442017
54.0,54.081512451171875,0.2633773386478424,0.2662314772605896
17.0,26.947097778320312,-1.0321508646011353,-0.6838604807853699
27.0,33.73948287963867,-0.6820081472396851,-0.4460300803184509
87.0,85.16329193115234,1.4188485145568848,1.3545373678207397
17.0,20.316593170166016,-1.0321508646011353,-0.916022777557373
50.0,72.24443817138672,0.12332022935152054,0.9021930694580078
50.0,75.00536346435547,0.12332022935152054,0.9988649487495422
50.0,19.037363052368164,0.12332022935152054,-0.9608141183853149
17.0,20.53540802001953,-1.0321508646011353,-0.9083611369132996
27.0,22.14520263671875,-0.6820081472396851,-0.8519953489303589
11.0,26.541536331176758,-1.242236614227295,-0.698060929775238
69.0,75.45769500732422,0.7885915637016296,1.0147029161453247
8.0,20.565338134765625,-1.34727942943573,-0.9073131680488586
36.0,45.40380096435547,-0.3668796718120575,-0.03761231154203415
69.0,66.18367767333984,0.7885915637016296,0.6899800896644592
87.0,85.12716674804688,1.4188485145568848,1.353272557258606
17.0,29.151519775390625,-1.0321508646011353,-0.6066741943359375
87.0,82.97891235351562,1.4188485145568848,1.2780529260635376
27.0,28.70817756652832,-0.6820081472396851,-0.6221975088119507
36.0,35.353885650634766,-0.3668796718120575,-0.3895028829574585
8.0,9.698800086975098,-1.34727942943573,-1.287797212600708
8.0,24.50153923034668,-1.34727942943573,-0.7694899439811707
71.0,66.93877410888672,0.8586201071739197,0.7164192795753479
87.0,85.52420806884766,1.4188485145568848,1.367174744606018
69.0,69.00261688232422,0.7885915637016296,0.7886832356452942
71.0,36.18115234375,0.8586201071739197,-0.36053675413131714
27.0,47.342742919921875,-0.6820081472396851,0.030278339982032776
8.0,10.645035743713379,-1.34727942943573,-1.254665493965149
32.0,28.54661750793457,-0.50693678855896,-0.6278544664382935
8.0,10.376076698303223,-1.34727942943573,-1.2640827894210815
17.0,29.54277801513672,-1.0321508646011353,-0.5929746031761169
17.0,15.269858360290527,-1.0321508646011353,-1.0927306413650513
50.0,75.29244232177734,0.12332022935152054,1.0089168548583984
11.0,35.174190521240234,-1.242236614227295,-0.3957947790622711
17.0,23.73116683959961,-1.0321508646011353,-0.7964639663696289
50.0,32.280906677246094,0.12332022935152054,-0.49710097908973694
11.0,18.225893020629883,-1.242236614227295,-0.9892271757125854
11.0,26.399993896484375,-1.242236614227295,-0.7030169367790222
11.0,18.42690658569336,-1.242236614227295,-0.9821888208389282
11.0,34.755409240722656,-1.242236614227295,-0.41045814752578735
17.0,27.01430892944336,-1.0321508646011353,-0.6815071105957031
74.0,68.89991760253906,0.9636629223823547,0.7850871682167053
87.0,82.83721923828125,1.4188485145568848,1.2730916738510132
81.0,78.44248962402344,1.2087628841400146,1.1192134618759155
11.0,27.106319427490234,-1.242236614227295,-0.6782854199409485
11.0,18.491952896118164,-1.242236614227295,-0.9799112677574158
69.0,36.550270080566406,0.7885915637016296,-0.34761232137680054
87.0,84.30899810791016,1.4188485145568848,1.324625015258789
69.0,77.24791717529297,0.7885915637016296,1.0773863792419434
22.0,21.877296447753906,-0.8570795059204102,-0.8613758683204651
17.0,18.725923538208008,-1.0321508646011353,-0.971718966960907
69.0,69.49261474609375,0.7885915637016296,0.8058399558067322
62.0,57.31291580200195,0.543491542339325,0.37937673926353455
11.0,43.56892395019531,-1.242236614227295,-0.10185926407575607
87.0,52.612205505371094,1.4188485145568848,0.2147846817970276
46.0,53.403438568115234,-0.01673687808215618,0.24248921871185303
8.0,8.907608985900879,-1.34727942943573,-1.3155001401901245
27.0,38.716033935546875,-0.6820081472396851,-0.27177971601486206
11.0,16.504003524780273,-1.242236614227295,-1.0495178699493408
8.0,15.718453407287598,-1.34727942943573,-1.0770233869552612
69.0,83.85894012451172,0.7885915637016296,1.3088665008544922
62.0,62.23447036743164,0.543491542339325,0.5517014265060425
8.0,11.09786319732666,-1.34727942943573,-1.2388099431991577
81.0,75.24146270751953,1.2087628841400146,1.0071316957473755
17.0,33.42163848876953,-1.0321508646011353,-0.4571591317653656
11.0,18.423728942871094,-1.242236614227295,-0.9823001027107239
50.0,14.338982582092285,0.12332022935152054,-1.1253246068954468
17.0,17.763568878173828,-1.0321508646011353,-1.0054150819778442
87.0,72.39252471923828,1.4188485145568848,0.9073784351348877
22.0,32.11476516723633,-0.8570795059204102,-0.5029183626174927
69.0,56.35112762451172,0.7885915637016296,0.34570035338401794
87.0,76.85191345214844,1.4188485145568848,1.0635206699371338
27.0,27.497060775756836,-0.6820081472396851,-0.6646038889884949
8.0,67.14366149902344,-1.34727942943573,0.7235930562019348
22.0,25.738161087036133,-0.8570795059204102,-0.7261905074119568
81.0,23.727893829345703,1.2087628841400146,-0.796578586101532
