true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
69.0,62.181488037109375,0.7885915637016296,0.5498462915420532
8.0,31.146682739257812,-1.34727942943573,-0.5368150472640991
71.0,56.93650817871094,0.8586201071739197,0.36619701981544495
11.0,25.17375946044922,-1.242236614227295,-0.7459526062011719
81.0,66.27317810058594,1.2087628841400146,0.6931139230728149
8.0,26.641216278076172,-1.34727942943573,-0.6945706605911255
8.0,17.801408767700195,-1.34727942943573,-1.0040901899337769
50.0,60.09665298461914,0.12332022935152054,0.4768473207950592
17.0,18.464704513549805,-1.0321508646011353,-0.9808653593063354
17.0,22.766441345214844,-1.0321508646011353,-0.8302431106567383
81.0,66.30774688720703,1.2087628841400146,0.694324254989624
46.0,58.87836837768555,-0.01673687808215618,0.43418994545936584
54.0,71.73871612548828,0.2633773386478424,0.8844856023788452
54.0,50.13550567626953,0.2633773386478424,0.1280648559331894
74.0,52.78541564941406,0.9636629223823547,0.22084951400756836
50.0,48.76784896850586,0.12332022935152054,0.08017730712890625
17.0,26.51397705078125,-1.0321508646011353,-0.6990258693695068
8.0,28.010530471801758,-1.34727942943573,-0.6466251611709595
62.0,73.4161376953125,0.543491542339325,0.9432193040847778
27.0,31.127595901489258,-0.6820081472396851,-0.5374833345413208
36.0,65.63580322265625,-0.3668796718120575,0.6707966327667236
87.0,72.31486511230469,1.4188485145568848,0.9046590328216553
54.0,70.47767639160156,0.2633773386478424,0.8403313159942627
87.0,70.64476776123047,1.4188485145568848,0.8461817502975464
11.0,17.66675567626953,-1.242236614227295,-1.0088049173355103
71.0,73.37480163574219,0.8586201071739197,0.9417721033096313
87.0,78.24574279785156,1.4188485145568848,1.112324595451355
81.0,33.45377731323242,1.2087628841400146,-0.456033855676651
8.0,16.701698303222656,-1.34727942943573,-1.0425957441329956
8.0,26.874011993408203,-1.34727942943573,-0.6864194869995117
71.0,56.92922592163086,0.8586201071739197,0.3659420311450958
87.0,42.21195602416992,1.4188485145568848,-0.14937254786491394
32.0,34.6826057434082,-0.50693678855896,-0.4130071997642517
17.0,26.923110961914062,-1.0321508646011353,-0.6847003698348999
8.0,31.490812301635742,-1.34727942943573,-0.5247656106948853
69.0,71.56739807128906,0.7885915637016296,0.878487229347229
32.0,35.831993103027344,-0.50693678855896,-0.3727622628211975
81.0,76.75501251220703,1.2087628841400146,1.0601277351379395
11.0,11.902070045471191,-1.242236614227295,-1.2106512784957886
69.0,54.64491653442383,0.7885915637016296,0.2859586775302887
11.0,22.955930709838867,-1.242236614227295,-0.8236082792282104
27.0,31.96046257019043,-0.6820081472396851,-0.5083211660385132
62.0,77.2169418334961,0.543491542339325,1.0763018131256104
8.0,56.64735794067383,-1.34727942943573,0.3560727536678314
50.0,51.345794677734375,0.12332022935152054,0.17044228315353394
81.0,80.28621673583984,1.2087628841400146,1.1837702989578247
50.0,63.25032424926758,0.12332022935152054,0.5872707366943359
50.0,49.49139404296875,0.12332022935152054,0.10551175475120544
62.0,62.08652114868164,0.543491542339325,0.5465210676193237
17.0,69.84551239013672,-1.0321508646011353,0.8181964159011841
8.0,46.832157135009766,-1.34727942943573,0.012400448322296143
17.0,25.28288459777832,-1.0321508646011353,-0.7421317100524902
22.0,26.05970573425293,-0.8570795059204102,-0.714931845664978
50.0,66.29732513427734,0.12332022935152054,0.6939593553543091
36.0,65.09051513671875,-0.3668796718120575,0.6517037153244019
54.0,55.17215347290039,0.2633773386478424,0.30441948771476746
81.0,33.49660873413086,1.2087628841400146,-0.4545340836048126
50.0,50.30364227294922,0.12332022935152054,0.13395200669765472
81.0,74.66352844238281,1.2087628841400146,0.9868957996368408
11.0,12.23708438873291,-1.242236614227295,-1.1989209651947021
50.0,62.92433166503906,0.12332022935152054,0.5758563280105591
32.0,60.0351676940918,-0.50693678855896,0.47469446063041687
71.0,74.18444061279297,0.8586201071739197,0.9701210260391235
27.0,44.5667610168457,-0.6820081472396851,-0.06692072749137878
87.0,83.76244354248047,1.4188485145568848,1.305487871170044
36.0,45.19145202636719,-0.3668796718120575,-0.04504765570163727
46.0,52.20094299316406,-0.01673687808215618,0.20038461685180664
11.0,45.693145751953125,-1.242236614227295,-0.027481138706207275
69.0,76.27497100830078,0.7885915637016296,1.0433193445205688
87.0,79.84677124023438,1.4188485145568848,1.1683834791183472
71.0,67.06916809082031,0.8586201071739197,0.7209848165512085
46.0,61.86247634887695,-0.01673687808215618,0.5386762619018555
32.0,50.47978973388672,-0.50693678855896,0.14011967182159424
27.0,20.853199005126953,-0.6820081472396851,-0.8972339630126953
22.0,22.307849884033203,-0.8570795059204102,-0.8463003635406494
62.0,76.6559829711914,0.543491542339325,1.0566602945327759
87.0,76.61540985107422,1.4188485145568848,1.0552395582199097
81.0,75.82916259765625,1.2087628841400146,1.0277098417282104
50.0,52.04610824584961,0.12332022935152054,0.19496330618858337
8.0,28.300155639648438,-1.34727942943573,-0.6364841461181641
50.0,65.69471740722656,0.12332022935152054,0.6728595495223999
17.0,22.3280029296875,-1.0321508646011353,-0.8455947637557983
50.0,73.82545471191406,0.12332022935152054,0.9575513601303101
11.0,17.90400505065918,-1.242236614227295,-1.000497817993164
54.0,58.41355514526367,0.2633773386478424,0.41791483759880066
8.0,19.080699920654297,-1.34727942943573,-0.959296703338623
81.0,63.57877731323242,1.2087628841400146,0.598771333694458
8.0,11.856579780578613,-1.34727942943573,-1.2122441530227661
71.0,72.20951080322266,0.8586201071739197,0.9009702205657959
69.0,78.04055786132812,0.7885915637016296,1.1051400899887085
22.0,43.84618377685547,-0.8570795059204102,-0.09215113520622253
27.0,20.820568084716797,-0.6820081472396851,-0.89837646484375
11.0,31.39411735534668,-1.242236614227295,-0.528151273727417
87.0,76.22369384765625,1.4188485145568848,1.041523814201355
32.0,45.81168746948242,-0.50693678855896,-0.023330558091402054
81.0,81.11329650878906,1.2087628841400146,1.2127296924591064
11.0,27.14106559753418,-1.242236614227295,-0.677068829536438
36.0,48.54651641845703,-0.3668796718120575,0.07242761552333832
87.0,78.38483428955078,1.4188485145568848,1.1171947717666626
87.0,81.9664535522461,1.4188485145568848,1.2426024675369263
17.0,24.988750457763672,-1.0321508646011353,-0.7524305582046509
17.0,40.41959762573242,-1.0321508646011353,-0.212130606174469
81.0,78.52790832519531,1.2087628841400146,1.1222044229507446
8.0,15.456036567687988,-1.34727942943573,-1.0862116813659668
87.0,70.46051025390625,1.4188485145568848,0.8397302627563477
8.0,30.997220993041992,-1.34727942943573,-0.5420483350753784
11.0,12.918240547180176,-1.242236614227295,-1.1750707626342773
17.0,69.54927062988281,-1.0321508646011353,0.807823896408081
46.0,59.194313049316406,-0.01673687808215618,0.44525253772735596
8.0,22.02555274963379,-1.34727942943573,-0.8561848402023315
50.0,69.09577941894531,0.12332022935152054,0.7919450998306274
81.0,71.17428588867188,1.2087628841400146,0.8647226095199585
87.0,80.29086303710938,1.4188485145568848,1.183932900428772
87.0,72.70307159423828,1.4188485145568848,0.9182519912719727
50.0,71.77474975585938,0.12332022935152054,0.8857474327087402
17.0,17.145591735839844,-1.0321508646011353,-1.0270531177520752
69.0,72.42813873291016,0.7885915637016296,0.9086252450942993
69.0,78.76134490966797,0.7885915637016296,1.1303778886795044
11.0,18.76658821105957,-1.242236614227295,-0.9702950716018677
50.0,64.1435775756836,0.12332022935152054,0.6185473203659058
81.0,80.22589874267578,1.2087628841400146,1.181658148765564
27.0,34.33111572265625,-0.6820081472396851,-0.42531445622444153
87.0,80.09774017333984,1.4188485145568848,1.1771708726882935
87.0,73.19629669189453,1.4188485145568848,0.9355218410491943
50.0,47.13151550292969,0.12332022935152054,0.022882256656885147
8.0,62.32975769042969,-1.34727942943573,0.5550378561019897
87.0,75.39250946044922,1.4188485145568848,1.0124205350875854
50.0,64.41284942626953,0.12332022935152054,0.6279757022857666
69.0,79.21651458740234,0.7885915637016296,1.1463154554367065
17.0,49.42994689941406,-1.0321508646011353,0.10336017608642578
62.0,66.71819305419922,0.543491542339325,0.7086957693099976
71.0,72.37013244628906,0.8586201071739197,0.9065941572189331
69.0,76.59870147705078,0.7885915637016296,1.0546544790267944
17.0,30.466846466064453,-1.0321508646011353,-0.5606189966201782
87.0,78.09922790527344,1.4188485145568848,1.107194423675537
17.0,22.539899826049805,-1.0321508646011353,-0.8381752967834473
17.0,27.46702003479004,-1.0321508646011353,-0.6656557321548462
11.0,17.999357223510742,-1.242236614227295,-0.9971591234207153
17.0,22.397615432739258,-1.0321508646011353,-0.8431572914123535
8.0,20.464309692382812,-1.34727942943573,-0.9108506441116333
8.0,16.205955505371094,-1.34727942943573,-1.0599538087844849
74.0,65.21484375,0.9636629223823547,0.6560568809509277
54.0,56.19460678100586,0.2633773386478424,0.3402199149131775
87.0,74.33830261230469,1.4188485145568848,0.9755083322525024
11.0,21.19481086730957,-1.242236614227295,-0.8852726221084595
81.0,66.9143295288086,1.2087628841400146,0.7155632972717285
11.0,23.10017967224121,-1.242236614227295,-0.8185575008392334
71.0,72.57884216308594,0.8586201071739197,0.9139021635055542
8.0,35.81056594848633,-1.34727942943573,-0.37351253628730774
50.0,60.31734848022461,0.12332022935152054,0.4845748245716095
17.0,41.82516098022461,-1.0321508646011353,-0.16291579604148865
27.0,31.711334228515625,-0.6820081472396851,-0.517044186592102
27.0,47.732059478759766,-0.6820081472396851,0.04390989989042282
62.0,52.47952651977539,0.543491542339325,0.21013903617858887
50.0,49.80588912963867,0.12332022935152054,0.11652359366416931
87.0,73.7099380493164,1.4188485145568848,0.9535064697265625
22.0,30.664979934692383,-0.8570795059204102,-0.553681492805481
69.0,77.986083984375,0.7885915637016296,1.1032328605651855
62.0,68.9858169555664,0.543491542339325,0.7880948781967163
69.0,65.37540435791016,0.7885915637016296,0.6616789102554321
8.0,21.182884216308594,-1.34727942943573,-0.8856902122497559
71.0,58.66481399536133,0.8586201071739197,0.42671239376068115
17.0,52.641517639160156,-1.0321508646011353,0.2158111035823822
50.0,75.86656951904297,0.12332022935152054,1.0290194749832153
81.0,76.94249725341797,1.2087628841400146,1.0666922330856323
50.0,57.10908889770508,0.12332022935152054,0.3722398281097412
87.0,75.67411804199219,1.4188485145568848,1.0222809314727783
17.0,29.876102447509766,-1.0321508646011353,-0.5813034772872925
50.0,53.34733200073242,0.12332022935152054,0.24052461981773376
8.0,13.138684272766113,-1.34727942943573,-1.1673520803451538
8.0,32.146663665771484,-1.34727942943573,-0.5018013715744019
32.0,66.88238525390625,-0.50693678855896,0.7144448757171631
11.0,17.210527420043945,-1.242236614227295,-1.0247794389724731
74.0,77.54794311523438,0.9636629223823547,1.087891697883606
69.0,64.76115417480469,0.7885915637016296,0.6401714086532593
69.0,66.86053466796875,0.7885915637016296,0.7136797904968262
50.0,59.09221267700195,0.12332022935152054,0.4416775703430176
11.0,28.51752471923828,-1.242236614227295,-0.6288731098175049
62.0,70.267333984375,0.543491542339325,0.8329663276672363
87.0,81.8128890991211,1.4188485145568848,1.2372256517410278
17.0,29.1261043548584,-1.0321508646011353,-0.6075640916824341
87.0,74.83576202392578,1.4188485145568848,0.9929265975952148
50.0,69.00456237792969,0.12332022935152054,0.7887512445449829
71.0,67.70722198486328,0.8586201071739197,0.74332594871521
8.0,11.790688514709473,-1.34727942943573,-1.2145512104034424
87.0,80.76768493652344,1.4188485145568848,1.2006285190582275
8.0,17.687732696533203,-1.34727942943573,-1.008070468902588
17.0,46.10466003417969,-1.0321508646011353,-0.01307232677936554
17.0,28.839279174804688,-1.0321508646011353,-0.6176071166992188
87.0,81.49413299560547,1.4188485145568848,1.2260645627975464
27.0,27.994834899902344,-0.6820081472396851,-0.6471747159957886
17.0,29.582014083862305,-1.0321508646011353,-0.591600775718689
27.0,12.604752540588379,-0.6820081472396851,-1.1860473155975342
17.0,20.810943603515625,-1.0321508646011353,-0.8987134695053101
62.0,54.706485748291016,0.543491542339325,0.2881144881248474
46.0,50.27939224243164,-0.01673687808215618,0.13310301303863525
69.0,70.08245849609375,0.7885915637016296,0.8264931440353394
8.0,65.18350219726562,-1.34727942943573,0.6549596786499023
46.0,53.877906799316406,-0.01673687808215618,0.25910231471061707
11.0,20.26816749572754,-1.242236614227295,-0.9177184104919434
62.0,78.07077026367188,0.543491542339325,1.1061980724334717
62.0,70.59432220458984,0.543491542339325,0.8444154262542725
17.0,40.97418975830078,-1.0321508646011353,-0.1927119940519333
81.0,79.42064666748047,1.2087628841400146,1.1534630060195923
36.0,51.552085876464844,-0.3668796718120575,0.17766544222831726
71.0,60.30121994018555,0.8586201071739197,0.48401007056236267
8.0,21.349321365356445,-1.34727942943573,-0.8798625469207764
11.0,31.63620376586914,-1.242236614227295,-0.5196748375892639
11.0,46.507083892822266,-1.242236614227295,0.0010183285921812057
87.0,72.40699768066406,1.4188485145568848,0.9078851938247681
81.0,75.80888366699219,1.2087628841400146,1.026999592781067
22.0,27.18817901611328,-0.8570795059204102,-0.6754192113876343
22.0,46.66845703125,-0.8570795059204102,0.006668642163276672
11.0,23.748750686645508,-1.242236614227295,-0.7958482503890991
32.0,56.401119232177734,-0.50693678855896,0.34745076298713684
81.0,76.29705810546875,1.2087628841400146,1.0440927743911743
50.0,21.077091217041016,0.12332022935152054,-0.8893945217132568
17.0,26.465011596679688,-1.0321508646011353,-0.7007403373718262
87.0,75.33118438720703,1.4188485145568848,1.0102733373641968
87.0,82.01158905029297,1.4188485145568848,1.2441829442977905
87.0,80.37973022460938,1.4188485145568848,1.1870445013046265
87.0,76.68373107910156,1.4188485145568848,1.0576318502426147
11.0,21.026424407958984,-1.242236614227295,-0.8911685943603516
87.0,76.96009826660156,1.4188485145568848,1.0673085451126099
17.0,32.53376770019531,-1.0321508646011353,-0.48824721574783325
8.0,14.463746070861816,-1.34727942943573,-1.1209560632705688
87.0,78.94786071777344,1.4188485145568848,1.1369086503982544
8.0,15.298436164855957,-1.34727942943573,-1.091729998588562
62.0,50.75298309326172,0.543491542339325,0.14968539774417877
69.0,57.26655960083008,0.7885915637016296,0.3777536451816559
62.0,68.47258758544922,0.543491542339325,0.7701246738433838
17.0,55.8780403137207,-1.0321508646011353,0.32913562655448914
17.0,44.472618103027344,-1.0321508646011353,-0.07021699100732803
69.0,70.54891967773438,0.7885915637016296,0.8428257703781128
87.0,67.19304656982422,1.4188485145568848,0.7253223657608032
87.0,81.27890014648438,1.4188485145568848,1.218528389930725
81.0,76.497802734375,1.2087628841400146,1.0511215925216675
87.0,80.82022857666016,1.4188485145568848,1.2024682760238647
81.0,42.69099044799805,1.2087628841400146,-0.13259944319725037
81.0,25.830547332763672,1.2087628841400146,-0.7229557037353516
11.0,29.980775833129883,-1.242236614227295,-0.5776383876800537
50.0,53.08991622924805,0.12332022935152054,0.23151147365570068
71.0,62.787620544433594,0.8586201071739197,0.5710694789886475
71.0,64.67029571533203,0.8586201071739197,0.6369900703430176
81.0,82.28568267822266,1.2087628841400146,1.2537800073623657
50.0,55.28780746459961,0.12332022935152054,0.3084690570831299
27.0,55.42665481567383,-0.6820081472396851,0.3133307099342346
17.0,28.412193298339844,-1.0321508646011353,-0.632561206817627
46.0,45.75273132324219,-0.01673687808215618,-0.02539476938545704
11.0,24.14942169189453,-1.242236614227295,-0.7818191051483154
87.0,82.62357330322266,1.4188485145568848,1.2656110525131226
50.0,55.090938568115234,0.12332022935152054,0.30157583951950073
17.0,36.65592575073242,-1.0321508646011353,-0.34391289949417114
87.0,75.57177734375,1.4188485145568848,1.0186976194381714
27.0,30.783985137939453,-0.6820081472396851,-0.549514651298523
11.0,36.612144470214844,-1.242236614227295,-0.34544581174850464
17.0,32.09901809692383,-1.0321508646011353,-0.503469705581665
69.0,60.993465423583984,0.7885915637016296,0.5082485675811768
11.0,20.976470947265625,-1.242236614227295,-0.8929176330566406
8.0,23.690628051757812,-1.34727942943573,-0.7978833913803101
36.0,57.947998046875,-0.3668796718120575,0.401613712310791
17.0,24.383642196655273,-1.0321508646011353,-0.7736179828643799
11.0,19.503353118896484,-1.242236614227295,-0.94449782371521
8.0,21.830036163330078,-1.34727942943573,-0.8630306720733643
69.0,69.37006378173828,0.7885915637016296,0.8015490770339966
8.0,12.672097206115723,-1.34727942943573,-1.1836893558502197
87.0,75.12741088867188,1.4188485145568848,1.0031384229660034
87.0,80.17877960205078,1.4188485145568848,1.1800084114074707
11.0,34.86571502685547,-1.242236614227295,-0.4065958559513092
50.0,65.20398712158203,0.12332022935152054,0.6556769609451294
17.0,16.36577033996582,-1.0321508646011353,-1.0543580055236816
69.0,63.60752487182617,0.7885915637016296,0.5997779369354248
22.0,33.30254364013672,-0.8570795059204102,-0.4613291919231415
71.0,77.27793884277344,0.8586201071739197,1.0784376859664917
87.0,82.52351379394531,1.4188485145568848,1.262107491493225
17.0,52.79252243041992,-1.0321508646011353,0.22109845280647278
71.0,70.20801544189453,0.8586201071739197,0.8308892250061035
71.0,64.53396606445312,0.8586201071739197,0.6322166919708252
8.0,21.53972053527832,-1.34727942943573,-0.8731958866119385
46.0,48.76640319824219,-0.01673687808215618,0.08012667298316956
8.0,30.18486785888672,-1.34727942943573,-0.5704922676086426
11.0,12.077595710754395,-1.242236614227295,-1.2045053243637085
27.0,55.82819366455078,-0.6820081472396851,0.32739022374153137
36.0,52.17412567138672,-0.3668796718120575,0.1994456648826599
8.0,20.15840721130371,-1.34727942943573,-0.921561598777771
46.0,44.25299835205078,-0.01673687808215618,-0.07790683954954147
32.0,45.983455657958984,-0.50693678855896,-0.017316116020083427
36.0,37.90151596069336,-0.3668796718120575,-0.3002994656562805
71.0,24.380922317504883,0.8586201071739197,-0.773713231086731
11.0,33.90549087524414,-1.242236614227295,-0.4402173161506653
62.0,62.292510986328125,0.543491542339325,0.5537335872650146
17.0,26.186721801757812,-1.0321508646011353,-0.710484504699707
81.0,80.67958068847656,1.2087628841400146,1.1975436210632324
50.0,65.96672058105469,0.12332022935152054,0.6823832988739014
17.0,30.485937118530273,-1.0321508646011353,-0.559950590133667
17.0,19.854036331176758,-1.0321508646011353,-0.9322189092636108
87.0,76.20599365234375,1.4188485145568848,1.04090416431427
81.0,76.5967025756836,1.2087628841400146,1.0545846223831177
27.0,26.49751853942871,-0.6820081472396851,-0.6996021270751953
81.0,80.15933990478516,1.2087628841400146,1.1793278455734253
50.0,49.424835205078125,0.12332022935152054,0.10318121314048767
17.0,78.18708038330078,-1.0321508646011353,1.110270619392395
22.0,58.849430084228516,-0.8570795059204102,0.4331766366958618
8.0,17.61439323425293,-1.34727942943573,-1.0106383562088013
22.0,24.72186851501465,-0.8570795059204102,-0.7617752552032471
62.0,76.45625305175781,0.543491542339325,1.0496667623519897
50.0,60.77672576904297,0.12332022935152054,0.5006595849990845
74.0,59.675323486328125,0.9636629223823547,0.4620947539806366
87.0,81.84650421142578,1.4188485145568848,1.2384024858474731
27.0,30.894243240356445,-0.6820081472396851,-0.5456540584564209
17.0,26.73601722717285,-1.0321508646011353,-0.691251277923584
62.0,69.12928009033203,0.543491542339325,0.7931181192398071
62.0,29.74001121520996,0.543491542339325,-0.5860686302185059
71.0,65.93504333496094,0.8586201071739197,0.6812741756439209
81.0,73.04082489013672,1.2087628841400146,0.9300781488418579
71.0,71.6472396850586,0.8586201071739197,0.8812828063964844
11.0,18.631208419799805,-1.242236614227295,-0.9750353097915649
54.0,52.685787200927734,0.2633773386478424,0.21736115217208862
32.0,50.03327178955078,-0.50693678855896,0.12448528409004211
8.0,20.54330825805664,-1.34727942943573,-0.908084511756897
8.0,14.81189250946045,-1.34727942943573,-1.108765959739685
22.0,52.50307846069336,-0.8570795059204102,0.21096377074718475
36.0,32.54071044921875,-0.3668796718120575,-0.4880041480064392
32.0,29.876432418823242,-0.50693678855896,-0.581291913986206
50.0,45.48478698730469,0.12332022935152054,-0.034776721149683
27.0,24.799196243286133,-0.6820081472396851,-0.7590676546096802
11.0,20.785791397094727,-1.242236614227295,-0.8995941877365112
27.0,52.932884216308594,-0.6820081472396851,0.22601303458213806
62.0,79.87964630126953,0.543491542339325,1.1695343255996704
62.0,62.11989212036133,0.543491542339325,0.5476895570755005
8.0,22.968889236450195,-1.34727942943573,-0.8231545686721802
11.0,19.44449806213379,-1.242236614227295,-0.9465585947036743
11.0,14.169526100158691,-1.242236614227295,-1.1312580108642578
87.0,82.77267456054688,1.4188485145568848,1.270831823348999
11.0,16.010440826416016,-1.242236614227295,-1.0667996406555176
81.0,77.40109252929688,1.2087628841400146,1.0827497243881226
62.0,49.57810974121094,0.543491542339325,0.10854804515838623
87.0,80.14852905273438,1.4188485145568848,1.178949236869812
8.0,15.10857105255127,-1.34727942943573,-1.0983779430389404
11.0,28.067424774169922,-1.242236614227295,-0.6446330547332764
17.0,28.0479793548584,-1.0321508646011353,-0.6453138589859009
32.0,37.78543472290039,-0.50693678855896,-0.30436399579048157
87.0,74.88493347167969,1.4188485145568848,0.9946482181549072
46.0,48.93899154663086,-0.01673687808215618,0.0861697793006897
17.0,55.00228500366211,-1.0321508646011353,0.2984716594219208
87.0,76.08287048339844,1.4188485145568848,1.0365931987762451
81.0,73.53987884521484,1.2087628841400146,0.9475520849227905
50.0,51.63539123535156,0.12332022935152054,0.1805822253227234
62.0,67.4075927734375,0.543491542339325,0.7328344583511353
17.0,12.467461585998535,-1.0321508646011353,-1.190854549407959
32.0,50.26737594604492,-0.50693678855896,0.13268224895000458
17.0,40.03887176513672,-1.0321508646011353,-0.22546152770519257
50.0,36.8369255065918,0.12332022935152054,-0.3375752568244934
54.0,59.26092529296875,0.2633773386478424,0.447584867477417
17.0,25.768678665161133,-1.0321508646011353,-0.7251219749450684
27.0,34.18805694580078,-0.6820081472396851,-0.4303235113620758
87.0,76.22772979736328,1.4188485145568848,1.0416651964187622
17.0,43.26774597167969,-1.0321508646011353,-0.11240479350090027
50.0,60.09723663330078,0.12332022935152054,0.4768676459789276
50.0,63.4460563659668,0.12332022935152054,0.5941241979598999
50.0,71.65576934814453,0.12332022935152054,0.8815813064575195
17.0,25.855928421020508,-1.0321508646011353,-0.7220669984817505
27.0,27.243431091308594,-0.6820081472396851,-0.6734845638275146
11.0,58.97895050048828,-1.242236614227295,0.4377116858959198
69.0,66.92069244384766,0.7885915637016296,0.7157859802246094
8.0,23.44455909729004,-1.34727942943573,-0.8064993619918823
36.0,71.97429656982422,-0.3668796718120575,0.8927342891693115
69.0,72.69232940673828,0.7885915637016296,0.9178757667541504
87.0,79.26750183105469,1.4188485145568848,1.1481006145477295
17.0,29.56278419494629,-1.0321508646011353,-0.5922740697860718
87.0,73.90511322021484,1.4188485145568848,0.9603406190872192
27.0,54.479713439941406,-0.6820081472396851,0.280174195766449
36.0,66.58220672607422,-0.3668796718120575,0.7039343118667603
8.0,14.337639808654785,-1.34727942943573,-1.1253715753555298
8.0,27.585018157958984,-1.34727942943573,-0.6615241765975952
71.0,59.13547897338867,0.8586201071739197,0.44319242238998413
87.0,78.65454864501953,1.4188485145568848,1.126638412475586
69.0,75.26256561279297,0.7885915637016296,1.0078707933425903
71.0,59.62248992919922,0.8586201071739197,0.460244745016098
27.0,47.14329528808594,-0.6820081472396851,0.023294828832149506
8.0,47.84379577636719,-1.34727942943573,0.04782232642173767
32.0,48.97159194946289,-0.50693678855896,0.08731132745742798
8.0,12.867413520812988,-1.34727942943573,-1.176850438117981
17.0,28.658287048339844,-1.0321508646011353,-0.6239444017410278
17.0,16.370893478393555,-1.0321508646011353,-1.0541785955429077
50.0,69.17118072509766,0.12332022935152054,0.7945853471755981
11.0,22.311054229736328,-1.242236614227295,-0.8461881875991821
17.0,31.410831451416016,-1.0321508646011353,-0.5275660753250122
50.0,63.17498016357422,0.12332022935152054,0.5846326351165771
11.0,49.44126892089844,-1.242236614227295,0.1037566065788269
11.0,22.182575225830078,-1.242236614227295,-0.85068678855896
11.0,61.94882583618164,-1.242236614227295,0.5416997671127319
11.0,65.4191665649414,-1.242236614227295,0.6632111072540283
17.0,29.655412673950195,-1.0321508646011353,-0.5890307426452637
74.0,72.64935302734375,0.9636629223823547,0.9163711071014404
87.0,75.52967071533203,1.4188485145568848,1.0172232389450073
81.0,77.59801483154297,1.2087628841400146,1.0896449089050293
11.0,31.3625545501709,-1.242236614227295,-0.5292564630508423
11.0,17.760025024414062,-1.242236614227295,-1.0055391788482666
69.0,63.79033279418945,0.7885915637016296,0.6061787605285645
87.0,80.20696258544922,1.4188485145568848,1.1809951066970825
69.0,78.87775421142578,0.7885915637016296,1.1344538927078247
22.0,39.35316467285156,-0.8570795059204102,-0.2494710385799408
17.0,56.823219299316406,-1.0321508646011353,0.3622303307056427
69.0,67.13633728027344,0.7885915637016296,0.7233368158340454
62.0,58.32863998413086,0.543491542339325,0.4149415194988251
11.0,47.41547393798828,-1.242236614227295,0.03282497823238373
87.0,66.76358032226562,1.4188485145568848,0.7102848291397095
46.0,50.07653045654297,-0.01673687808215618,0.12599989771842957
8.0,15.604392051696777,-1.34727942943573,-1.0810171365737915
27.0,40.399147033691406,-0.6820081472396851,-0.21284672617912292
11.0,25.342927932739258,-1.242236614227295,-0.7400293350219727
8.0,61.35416030883789,-1.34727942943573,0.5208779573440552
69.0,69.94317626953125,0.7885915637016296,0.8216160535812378
62.0,64.3068618774414,0.543491542339325,0.6242645978927612
8.0,21.204343795776367,-1.34727942943573,-0.8849388360977173
81.0,78.58685302734375,1.2087628841400146,1.1242681741714478
17.0,51.43184280395508,-1.0321508646011353,0.1734551638364792
11.0,21.238996505737305,-1.242236614227295,-0.8837255239486694
50.0,37.89543533325195,0.12332022935152054,-0.3005123734474182
17.0,14.649632453918457,-1.0321508646011353,-1.1144473552703857
87.0,71.55278015136719,1.4188485145568848,0.877975344657898
22.0,30.431602478027344,-0.8570795059204102,-0.5618530511856079
69.0,63.80527877807617,0.7885915637016296,0.6067020893096924
87.0,68.09524536132812,1.4188485145568848,0.7569122314453125
27.0,45.84474182128906,-0.6820081472396851,-0.022173114120960236
8.0,64.97952270507812,-1.34727942943573,0.6478174924850464
22.0,35.454925537109375,-0.8570795059204102,-0.3859649896621704
81.0,66.44766998291016,1.2087628841400146,0.699223518371582
