group,true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
CYLIND,tensor(8.),23.47334,-1.3472794,-0.8054916
CYLIND,tensor(50.),44.614735,0.12332023,-0.065240905
SPHERE,tensor(8.),7.0574656,-1.3472794,-1.3802816
CYLIND,tensor(32.),30.086359,-0.5069368,-0.57394147
SPHERE,tensor(62.),63.03513,0.54349154,0.5797359
SPHERE,tensor(87.),75.84483,1.4188485,1.0282584
CHOCO,tensor(87.),86.20218,1.4188485,1.3909132
SPHERE,tensor(27.),41.01608,-0.68200815,-0.19124532
FLAT,tensor(8.),9.558797,-1.3472794,-1.2926993
SPHERE,tensor(69.),46.68053,0.78859156,0.0070913956
EDGE,tensor(8.),15.914783,-1.3472794,-1.0701491
CHOCO,tensor(71.),71.66976,0.8586201,0.88207126
CHOCO,tensor(11.),8.882131,-1.2422366,-1.3163923
BASIC,tensor(81.),74.50913,1.2087629,0.9814898
CYLIND,tensor(8.),7.600049,-1.3472794,-1.3612834
CHOCO,tensor(8.),13.141526,-1.3472794,-1.1672527
CHOCO,tensor(50.),72.93699,0.12332023,0.9264424
CYLIND,tensor(17.),21.855837,-1.0321509,-0.8621273
SPHERE,tensor(17.),18.629087,-1.0321509,-0.9751096
CYLIND,tensor(81.),74.43578,1.2087629,0.97892153
CHOCO,tensor(46.),43.12614,-0.016736878,-0.117362946
CHOCO,tensor(54.),59.462044,0.26337734,0.45462692
CHOCO,tensor(54.),50.431236,0.26337734,0.13841963
SHELL,tensor(74.),45.23107,0.9636629,-0.043660328
CHOCO,tensor(50.),49.353355,0.12332023,0.100678496
SPHERE,tensor(17.),14.859849,-1.0321509,-1.1070868
CHOCO,tensor(8.),10.705209,-1.3472794,-1.2525585
EDGE,tensor(62.),61.454132,0.54349154,0.52437836
CYLIND,tensor(27.),26.572102,-0.68200815,-0.69699067
CHOCO,tensor(36.),31.3179,-0.36687967,-0.53082
SHELL,tensor(87.),54.597534,1.4188485,0.28429955
CHOCO,tensor(54.),61.63547,0.26337734,0.5307279
BASIC,tensor(87.),81.16214,1.4188485,1.2144401
CHOCO,tensor(11.),6.4978075,-1.2422366,-1.3998777
CHOCO,tensor(71.),73.622734,0.8586201,0.95045316
SPHERE,tensor(87.),74.78582,1.4188485,0.9911779
CYLIND,tensor(81.),46.227394,1.2087629,-0.008774884
CYLIND,tensor(8.),10.140073,-1.3472794,-1.2723464
CYLIND,tensor(8.),22.641315,-1.3472794,-0.83462435
CHOCO,tensor(71.),61.917015,0.8586201,0.540586
CYLIND,tensor(87.),18.014107,1.4188485,-0.9966427
CYLIND,tensor(32.),12.781365,-0.5069368,-1.1798633
CYLIND,tensor(17.),31.311523,-1.0321509,-0.5310433
CHOCO,tensor(8.),14.747308,-1.3472794,-1.1110274
CYLIND,tensor(69.),73.135735,0.78859156,0.93340135
CYLIND,tensor(32.),40.057884,-0.5069368,-0.22479579
CYLIND,tensor(81.),78.39831,1.2087629,1.1176666
CYLIND,tensor(11.),13.227578,-1.2422366,-1.1642395
SPHERE,tensor(69.),71.131355,0.78859156,0.8632195
SPHERE,tensor(11.),13.266133,-1.2422366,-1.1628896
FLAT,tensor(27.),44.17709,-0.68200815,-0.08056483
FLAT,tensor(62.),66.79672,0.54349154,0.7114452
CHOCO,tensor(8.),57.15363,-1.3472794,0.37379944
CYLIND,tensor(50.),56.948833,0.12332023,0.36662865
SPHERE,tensor(81.),84.67447,1.2087629,1.3374218
CYLIND,tensor(50.),57.760124,0.12332023,0.39503545
CHOCO,tensor(50.),48.703537,0.12332023,0.077925585
CYLIND,tensor(62.),59.875008,0.54349154,0.46908647
CYLIND,tensor(17.),43.429195,-1.0321509,-0.106751725
BASIC,tensor(8.),14.469571,-1.3472794,-1.1207521
SPHERE,tensor(17.),22.287184,-1.0321509,-0.84702396
SPHERE,tensor(22.),18.632084,-0.8570795,-0.9750047
SPHERE,tensor(50.),59.903946,0.12332023,0.4700998
CHOCO,tensor(36.),28.472925,-0.36687967,-0.63043475
CHOCO,tensor(54.),46.439777,0.26337734,-0.0013383925
CYLIND,tensor(81.),63.873913,1.2087629,0.6091052
CHOCO,tensor(50.),49.19357,0.12332023,0.09508363
CHOCO,tensor(81.),53.344093,1.2087629,0.24041131
CHOCO,tensor(11.),12.102044,-1.2422366,-1.2036494
SPHERE,tensor(50.),78.249535,0.12332023,1.1124573
CYLIND,tensor(32.),43.311832,-0.5069368,-0.11086109
CHOCO,tensor(71.),77.80962,0.8586201,1.0970541
SPHERE,tensor(27.),19.68861,-0.68200815,-0.93801117
SPHERE,tensor(87.),85.29427,1.4188485,1.3591238
CHOCO,tensor(36.),44.566826,-0.36687967,-0.066918425
FLAT,tensor(46.),47.99956,-0.016736878,0.053276293
CHOCO,tensor(11.),21.850094,-1.2422366,-0.86232835
CYLIND,tensor(69.),64.52372,0.78859156,0.6318578
SPHERE,tensor(87.),89.42366,1.4188485,1.5037111
CHOCO,tensor(71.),71.46296,0.8586201,0.8748302
CHOCO,tensor(46.),54.838757,-0.016736878,0.29274583
SPHERE,tensor(32.),33.05885,-0.5069368,-0.46986195
SPHERE,tensor(27.),32.046318,-0.68200815,-0.505315
CYLIND,tensor(22.),19.271925,-0.8570795,-0.9526011
FLAT,tensor(62.),68.5011,0.54349154,0.7711229
SPHERE,tensor(87.),72.890305,1.4188485,0.9248076
CORNER,tensor(81.),80.21709,1.2087629,1.1813496
CHOCO,tensor(50.),49.56962,0.12332023,0.10825067
SPHERE,tensor(8.),15.128461,-1.3472794,-1.0976815
CYLIND,tensor(50.),56.795654,0.12332023,0.36126524
SPHERE,tensor(17.),17.635475,-1.0321509,-1.0099002
SPHERE,tensor(50.),57.192036,0.12332023,0.37514418
CYLIND,tensor(11.),16.69561,-1.2422366,-1.0428089
CHOCO,tensor(54.),51.37615,0.26337734,0.17150503
SPHERE,tensor(8.),12.963914,-1.3472794,-1.1734716
CHOCO,tensor(81.),62.50039,1.2087629,0.56101227
SPHERE,tensor(8.),5.894498,-1.3472794,-1.421002
CHOCO,tensor(71.),73.82804,0.8586201,0.95764196
SPHERE,tensor(69.),86.278,0.78859156,1.3935682
SPHERE,tensor(22.),21.577002,-0.8570795,-0.8718905
CYLIND,tensor(27.),38.859695,-0.68200815,-0.26674944
CHOCO,tensor(11.),13.641042,-1.2422366,-1.1497625
CYLIND,tensor(87.),85.38384,1.4188485,1.3622599
SPHERE,tensor(32.),27.123392,-0.5069368,-0.67768764
CYLIND,tensor(81.),83.04432,1.2087629,1.280343
CHOCO,tensor(11.),14.931714,-1.2422366,-1.1045705
CHOCO,tensor(36.),26.118502,-0.36687967,-0.71287316
SPHERE,tensor(87.),80.8285,1.4188485,1.2027577
SPHERE,tensor(87.),86.27325,1.4188485,1.3934019
SPHERE,tensor(17.),27.131489,-1.0321509,-0.67740417
SPHERE,tensor(17.),27.193182,-1.0321509,-0.675244
SPHERE,tensor(81.),83.02183,1.2087629,1.2795556
CYLIND,tensor(8.),11.916406,-1.3472794,-1.2101493
CHOCO,tensor(87.),82.86911,1.4188485,1.2742084
CYLIND,tensor(8.),15.738057,-1.3472794,-1.076337
SPHERE,tensor(11.),12.098294,-1.2422366,-1.2037807
CHOCO,tensor(17.),78.26784,-1.0321509,1.1130983
CYLIND,tensor(46.),48.534405,-0.016736878,0.07200343
CYLIND,tensor(8.),18.67263,-1.3472794,-0.97358495
CYLIND,tensor(50.),61.974724,0.12332023,0.5426066
SPHERE,tensor(81.),48.886894,1.2087629,0.08434569
SPHERE,tensor(87.),71.22043,1.4188485,0.8663383
EDGE,tensor(87.),80.52648,1.4188485,1.1921829
EDGE,tensor(50.),53.398636,0.12332023,0.24232101
CYLIND,tensor(17.),11.567063,-1.0321509,-1.2223814
CYLIND,tensor(69.),67.88694,0.78859156,0.7496185
EDGE,tensor(69.),68.24628,0.78859156,0.76220053
CYLIND,tensor(11.),27.38199,-1.2422366,-0.668633
SPHERE,tensor(50.),49.373714,0.12332023,0.10139131
SPHERE,tensor(81.),81.02868,1.2087629,1.209767
CYLIND,tensor(27.),32.176807,-0.68200815,-0.50074595
CHOCO,tensor(87.),83.912834,1.4188485,1.3107537
SPHERE,tensor(87.),87.29978,1.4188485,1.4293453
CYLIND,tensor(50.),48.78674,0.12332023,0.08083875
CYLIND,tensor(8.),19.663893,-1.3472794,-0.9388766
CYLIND,tensor(87.),71.90487,1.4188485,0.8903034
CYLIND,tensor(50.),54.754818,0.12332023,0.28980672
SPHERE,tensor(69.),76.8818,0.78859156,1.064567
CYLIND,tensor(17.),16.702007,-1.0321509,-1.0425849
SPHERE,tensor(62.),65.274475,0.54349154,0.65814495
CHOCO,tensor(71.),77.114426,0.8586201,1.0727122
EDGE,tensor(69.),74.58948,0.78859156,0.984303
SPHERE,tensor(17.),36.807247,-1.0321509,-0.3386144
CYLIND,tensor(87.),87.34539,1.4188485,1.4309422
CYLIND,tensor(17.),17.760363,-1.0321509,-1.0055274
CYLIND,tensor(17.),18.635477,-1.0321509,-0.9748859
SPHERE,tensor(11.),12.006597,-1.2422366,-1.2069913
CYLIND,tensor(17.),10.958966,-1.0321509,-1.2436734
CHOCO,tensor(8.),7.4844027,-1.3472794,-1.3653327
SPHERE,tensor(8.),9.307359,-1.3472794,-1.3015032
CHOCO,tensor(74.),52.407707,0.9636629,0.2076244
CHOCO,tensor(54.),51.548702,0.26337734,0.17754692
CYLIND,tensor(87.),85.25573,1.4188485,1.3577743
SPHERE,tensor(11.),26.4323,-1.2422366,-0.7018857
CHOCO,tensor(81.),78.253654,1.2087629,1.1126016
CYLIND,tensor(11.),16.725449,-1.2422366,-1.0417641
CHOCO,tensor(71.),64.4662,0.8586201,0.6298438
EDGE,tensor(8.),17.753372,-1.3472794,-1.0057721
SPHERE,tensor(50.),59.585133,0.12332023,0.4589368
CYLIND,tensor(17.),16.018805,-1.0321509,-1.0665067
CHOCO,tensor(27.),29.395782,-0.68200815,-0.5981215
SPHERE,tensor(27.),33.261044,-0.68200815,-0.46278226
CYLIND,tensor(62.),64.16705,0.54349154,0.61936927
CHOCO,tensor(50.),47.303593,0.12332023,0.028907493
CYLIND,tensor(87.),87.608604,1.4188485,1.4401582
CYLIND,tensor(22.),18.657433,-0.8570795,-0.9741171
CORNER,tensor(69.),68.81753,0.78859156,0.78220236
CYLIND,tensor(62.),64.70669,0.54349154,0.63826424
SPHERE,tensor(69.),75.26439,0.78859156,1.0079345
CYLIND,tensor(8.),33.675632,-1.3472794,-0.44826573
CHOCO,tensor(71.),70.93337,0.8586201,0.85628724
EDGE,tensor(17.),34.555992,-1.0321509,-0.41744056
SPHERE,tensor(50.),67.019394,0.12332023,0.7192419
BASIC,tensor(81.),86.90552,1.2087629,1.4155403
CYLIND,tensor(50.),79.15717,0.12332023,1.1442376
CYLIND,tensor(87.),85.89002,1.4188485,1.3799834
CYLIND,tensor(17.),18.68018,-1.0321509,-0.97332066
CHOCO,tensor(50.),40.633144,0.12332023,-0.2046535
SPHERE,tensor(8.),6.5730753,-1.3472794,-1.3972422
CHOCO,tensor(8.),11.531518,-1.3472794,-1.2236259
CYLIND,tensor(32.),28.180586,-0.5069368,-0.6406708
CHOCO,tensor(11.),10.97556,-1.2422366,-1.2430924
CHOCO,tensor(74.),71.4375,0.9636629,0.87393874
CYLIND,tensor(69.),66.48758,0.78859156,0.700621
SPHERE,tensor(69.),47.188305,0.78859156,0.024870701
EDGE,tensor(50.),53.70819,0.12332023,0.2531599
SPHERE,tensor(11.),24.287083,-1.2422366,-0.776999
CYLIND,tensor(62.),60.95565,0.54349154,0.5069244
CYLIND,tensor(87.),86.62999,1.4188485,1.4058928
CHOCO,tensor(17.),20.764145,-1.0321509,-0.9003521
CYLIND,tensor(87.),87.63748,1.4188485,1.4411694
SPHERE,tensor(50.),58.71549,0.12332023,0.42848676
CHOCO,tensor(71.),65.049934,0.8586201,0.65028286
CYLIND,tensor(8.),32.032692,-1.3472794,-0.5057921
CYLIND,tensor(87.),82.53385,1.4188485,1.2624696
SPHERE,tensor(8.),7.843171,-1.3472794,-1.3527707
CORNER,tensor(17.),14.077371,-1.0321509,-1.1344846
SHELL,tensor(17.),19.287552,-1.0321509,-0.9520539
CHOCO,tensor(87.),68.39731,1.4188485,0.76748884
SPHERE,tensor(27.),28.712234,-0.68200815,-0.6220555
SPHERE,tensor(17.),19.011658,-1.0321509,-0.96171415
FLAT,tensor(27.),25.88362,-0.68200815,-0.7210974
CYLIND,tensor(17.),14.653211,-1.0321509,-1.1143221
SPHERE,tensor(62.),68.001335,0.54349154,0.75362396
CHOCO,tensor(46.),49.7796,-0.016736878,0.11560296
CYLIND,tensor(69.),70.08992,0.78859156,0.8267542
CYLIND,tensor(8.),14.904742,-1.3472794,-1.1055149
CHOCO,tensor(46.),47.12881,-0.016736878,0.022787653
CHOCO,tensor(11.),13.013188,-1.2422366,-1.1717463
CYLIND,tensor(62.),63.093254,0.54349154,0.581771
CYLIND,tensor(62.),65.42949,0.54349154,0.66357255
CHOCO,tensor(17.),27.680443,-1.0321509,-0.6581829
CORNER,tensor(81.),80.461395,1.2087629,1.1899039
SHELL,tensor(36.),74.45053,-0.36687967,0.9794378
CHOCO,tensor(71.),74.14845,0.8586201,0.96886075
SPHERE,tensor(8.),30.442808,-1.3472794,-0.5614607
CHOCO,tensor(11.),27.961779,-1.2422366,-0.6483322
SPHERE,tensor(11.),16.264017,-1.2422366,-1.0579208
SPHERE,tensor(87.),86.28961,1.4188485,1.3939748
SPHERE,tensor(81.),79.03583,1.2087629,1.1399888
SPHERE,tensor(22.),21.381247,-0.8570795,-0.8787447
SPHERE,tensor(22.),11.758756,-0.8570795,-1.2156693
CYLIND,tensor(11.),16.685213,-1.2422366,-1.043173
CORNER,tensor(32.),42.85756,-0.5069368,-0.12676719
SPHERE,tensor(81.),74.390045,1.2087629,0.9773201
CYLIND,tensor(50.),28.0616,0.12332023,-0.64483696
CYLIND,tensor(17.),24.094799,-1.0321509,-0.78373164
CYLIND,tensor(87.),67.8631,1.4188485,0.74878377
CYLIND,tensor(87.),88.59382,1.4188485,1.4746549
CYLIND,tensor(87.),88.21856,1.4188485,1.4615154
CHOCO,tensor(87.),84.2671,1.4188485,1.3231578
CYLIND,tensor(11.),13.519975,-1.2422366,-1.1540015
SPHERE,tensor(87.),37.41154,1.4188485,-0.31745556
CHOCO,tensor(17.),38.3128,-1.0321509,-0.2858986
CHOCO,tensor(8.),11.621827,-1.3472794,-1.2204638
CYLIND,tensor(87.),87.43852,1.4188485,1.434203
CYLIND,tensor(8.),15.810895,-1.3472794,-1.0737866
CYLIND,tensor(62.),55.604603,0.54349154,0.31956136
SPHERE,tensor(69.),67.852036,0.78859156,0.74839646
FLAT,tensor(62.),67.44969,0.54349154,0.7343085
CHOCO,tensor(17.),15.102103,-1.0321509,-1.0986044
CYLIND,tensor(17.),16.303017,-1.0321509,-1.0565553
CYLIND,tensor(69.),59.526356,0.78859156,0.45687866
EDGE,tensor(87.),76.364586,1.4188485,1.0464573
CHOCO,tensor(87.),83.106606,1.4188485,1.282524
CYLIND,tensor(81.),82.84376,1.2087629,1.2733208
CYLIND,tensor(87.),82.371155,1.4188485,1.2567728
SPHERE,tensor(81.),65.59021,1.2087629,0.6692002
SPHERE,tensor(81.),77.38332,1.2087629,1.0821275
SPHERE,tensor(11.),14.163129,-1.2422366,-1.131482
CHOCO,tensor(50.),50.029575,0.12332023,0.12435586
SPHERE,tensor(71.),60.092194,0.8586201,0.47669113
CHOCO,tensor(71.),69.69894,0.8586201,0.81306434
BASIC,tensor(81.),56.6266,1.2087629,0.35534582
FLAT,tensor(50.),52.74356,0.12332023,0.21938398
EDGE,tensor(27.),40.247864,-0.68200815,-0.21814379
CHOCO,tensor(17.),19.84353,-1.0321509,-0.9325867
CYLIND,tensor(46.),39.838806,-0.016736878,-0.23246664
CYLIND,tensor(11.),16.263474,-1.2422366,-1.0579399
CYLIND,tensor(87.),83.22876,1.4188485,1.2868012
FLAT,tensor(50.),50.88187,0.12332023,0.15419832
CYLIND,tensor(17.),22.198149,-1.0321509,-0.85014147
CYLIND,tensor(87.),60.629967,1.4188485,0.49552083
SPHERE,tensor(27.),29.154455,-0.68200815,-0.60657144
CYLIND,tensor(11.),8.892331,-1.2422366,-1.3160352
CHOCO,tensor(17.),25.575972,-1.0321509,-0.73186946
CYLIND,tensor(69.),73.88183,0.78859156,0.9595252
CHOCO,tensor(11.),19.473242,-1.2422366,-0.9455522
SPHERE,tensor(8.),13.719098,-1.3472794,-1.1470294
CHOCO,tensor(36.),41.485283,-0.36687967,-0.17481643
SPHERE,tensor(17.),21.440184,-1.0321509,-0.8766811
CHOCO,tensor(11.),10.446782,-1.2422366,-1.2616072
CHOCO,tensor(8.),8.130338,-1.3472794,-1.3427157
SPHERE,tensor(69.),76.57605,0.78859156,1.0538615
CHOCO,tensor(8.),9.471219,-1.3472794,-1.2957658
CHOCO,tensor(87.),85.24261,1.4188485,1.3573147
CYLIND,tensor(87.),74.2819,1.4188485,0.9735333
CYLIND,tensor(11.),18.11352,-1.2422366,-0.99316186
CYLIND,tensor(50.),57.360226,0.12332023,0.38103318
CHOCO,tensor(17.),23.293707,-1.0321509,-0.8117813
CYLIND,tensor(69.),74.25743,0.78859156,0.97267663
CYLIND,tensor(22.),23.9038,-0.8570795,-0.7904194
CHOCO,tensor(71.),78.418625,0.8586201,1.1183778
CORNER,tensor(87.),84.80259,1.4188485,1.3419079
CORNER,tensor(17.),15.22893,-1.0321509,-1.0941637
CHOCO,tensor(71.),80.53979,0.8586201,1.1926488
SPHERE,tensor(71.),64.96818,0.8586201,0.6474202
CHOCO,tensor(8.),9.744824,-1.3472794,-1.2861857
CYLIND,tensor(46.),47.51042,-0.016736878,0.036149412
CHOCO,tensor(8.),17.729544,-1.3472794,-1.0066065
CYLIND,tensor(11.),11.81006,-1.2422366,-1.2138729
CYLIND,tensor(27.),35.535305,-0.68200815,-0.38315067
CHOCO,tensor(36.),47.33996,-0.36687967,0.03018085
CYLIND,tensor(8.),23.179676,-1.3472794,-0.815774
CHOCO,tensor(46.),51.95775,-0.016736878,0.19186944
CYLIND,tensor(32.),30.50119,-0.5069368,-0.55941653
CHOCO,tensor(36.),49.19349,-0.36687967,0.0950808
CHOCO,tensor(71.),40.399776,0.8586201,-0.21282467
CYLIND,tensor(11.),27.986874,-1.2422366,-0.6474535
SPHERE,tensor(62.),48.370422,0.54349154,0.0662617
CYLIND,tensor(17.),18.9735,-1.0321509,-0.96305025
CHOCO,tensor(81.),81.34134,1.2087629,1.2207147
SPHERE,tensor(50.),45.726715,0.12332023,-0.026305746
CYLIND,tensor(17.),24.127157,-1.0321509,-0.7825987
CYLIND,tensor(17.),21.546875,-1.0321509,-0.87294537
CHOCO,tensor(87.),86.084816,1.4188485,1.386804
CYLIND,tensor(81.),70.76835,1.2087629,0.850509
FLAT,tensor(27.),31.044924,-0.68200815,-0.5403781
SPHERE,tensor(81.),78.298775,1.2087629,1.1141814
CHOCO,tensor(50.),51.478886,0.12332023,0.17510235
CHOCO,tensor(17.),15.042359,-1.0321509,-1.1006963
SPHERE,tensor(22.),18.966837,-0.8570795,-0.96328354
CYLIND,tensor(8.),17.562569,-1.3472794,-1.012453
SPHERE,tensor(22.),12.997899,-0.8570795,-1.1722816
SPHERE,tensor(62.),63.53862,0.54349154,0.59736526
SPHERE,tensor(50.),52.699955,0.12332023,0.21785727
SHELL,tensor(74.),84.58456,0.9636629,1.3342735
CYLIND,tensor(87.),84.486145,1.4188485,1.3308276
SPHERE,tensor(27.),27.98827,-0.68200815,-0.64740455
CHOCO,tensor(17.),20.930122,-1.0321509,-0.89454055
CYLIND,tensor(62.),42.666183,0.54349154,-0.13346809
SPHERE,tensor(62.),33.527355,0.54349154,-0.4534575
CHOCO,tensor(71.),66.78905,0.8586201,0.7111766
SPHERE,tensor(81.),82.676796,1.2087629,1.2674745
CHOCO,tensor(71.),76.7443,0.8586201,1.0597526
CHOCO,tensor(11.),10.922292,-1.2422366,-1.2449576
CYLIND,tensor(54.),42.087963,0.26337734,-0.15371402
CORNER,tensor(32.),35.680317,-0.5069368,-0.37807316
CYLIND,tensor(8.),5.4570894,-1.3472794,-1.4363177
CYLIND,tensor(8.),7.5945215,-1.3472794,-1.361477
SPHERE,tensor(22.),18.37422,-0.8570795,-0.9840336
CHOCO,tensor(36.),39.53022,-0.36687967,-0.24327159
SPHERE,tensor(32.),24.29875,-0.5069368,-0.77659047
CYLIND,tensor(50.),22.387161,0.12332023,-0.8435233
SPHERE,tensor(27.),27.721619,-0.68200815,-0.6567412
CHOCO,tensor(11.),8.321416,-1.2422366,-1.3360254
CORNER,tensor(27.),26.141455,-0.68200815,-0.71206945
SPHERE,tensor(62.),68.57942,0.54349154,0.7738652
CYLIND,tensor(62.),54.394215,0.54349154,0.27718055
CYLIND,tensor(8.),8.316068,-1.3472794,-1.3362125
CHOCO,tensor(11.),11.45773,-1.2422366,-1.2262095
CYLIND,tensor(11.),23.51893,-1.2422366,-0.8038953
SPHERE,tensor(87.),83.60054,1.4188485,1.2998189
CYLIND,tensor(11.),10.8682375,-1.2422366,-1.2468501
SPHERE,tensor(81.),72.9633,1.2087629,0.92736363
CYLIND,tensor(62.),58.475143,0.54349154,0.42007124
SPHERE,tensor(87.),81.65485,1.4188485,1.2316917
CYLIND,tensor(8.),5.2333994,-1.3472794,-1.44415
CYLIND,tensor(11.),11.2048235,-1.2422366,-1.2350649
CYLIND,tensor(17.),21.138042,-1.0321509,-0.8872603
CYLIND,tensor(32.),27.607613,-0.5069368,-0.660733
CYLIND,tensor(87.),86.89287,1.4188485,1.4150974
CYLIND,tensor(46.),43.637123,-0.016736878,-0.099471346
CYLIND,tensor(17.),27.470406,-1.0321509,-0.66553724
CYLIND,tensor(87.),83.51947,1.4188485,1.2969803
CHOCO,tensor(81.),79.44804,1.2087629,1.1544219
CHOCO,tensor(50.),46.239044,0.12332023,-0.008366853
CYLIND,tensor(62.),67.87298,0.54349154,0.74912965
CYLIND,tensor(17.),6.4388514,-1.0321509,-1.4019419
CYLIND,tensor(32.),35.27375,-0.5069368,-0.3923087
CYLIND,tensor(17.),22.78148,-1.0321509,-0.82971656
CHOCO,tensor(50.),37.501755,0.12332023,-0.3142968
CHOCO,tensor(54.),54.56284,0.26337734,0.28308484
CYLIND,tensor(17.),11.787457,-1.0321509,-1.2146643
CHOCO,tensor(27.),19.146648,-0.68200815,-0.95698756
CYLIND,tensor(87.),79.929726,1.4188485,1.1712879
CYLIND,tensor(17.),18.243423,-1.0321509,-0.9886133
SPHERE,tensor(50.),79.46959,0.12332023,1.1551765
CYLIND,tensor(50.),52.5939,0.12332023,0.21414375
CYLIND,tensor(50.),55.396587,0.12332023,0.3122778
CYLIND,tensor(17.),15.551066,-1.0321509,-1.0828843
CYLIND,tensor(27.),23.362623,-0.68200815,-0.80936825
EDGE,tensor(11.),14.5202,-1.2422366,-1.1189793
SPHERE,tensor(69.),75.06223,0.78859156,1.0008563
CHOCO,tensor(8.),7.899396,-1.3472794,-1.3508021
CHOCO,tensor(36.),41.20828,-0.36687967,-0.1845155
SPHERE,tensor(69.),67.063095,0.78859156,0.7207722
CYLIND,tensor(87.),86.16648,1.4188485,1.3896635
CYLIND,tensor(17.),15.821538,-1.0321509,-1.073414
CORNER,tensor(87.),84.61015,1.4188485,1.3351697
SPHERE,tensor(27.),18.835556,-0.68200815,-0.96788025
CHOCO,tensor(36.),38.818016,-0.36687967,-0.26820892
SPHERE,tensor(8.),8.541917,-1.3472794,-1.3283046
CHOCO,tensor(8.),19.410727,-1.3472794,-0.94774103
CHOCO,tensor(71.),54.889523,0.8586201,0.2945234
SPHERE,tensor(87.),77.639,1.4188485,1.0910798
CORNER,tensor(69.),72.27757,0.78859156,0.90335345
CHOCO,tensor(71.),62.00378,0.8586201,0.5436239
SPHERE,tensor(27.),24.42679,-0.68200815,-0.77210724
CORNER,tensor(8.),7.1233644,-1.3472794,-1.3779742
CYLIND,tensor(32.),41.918903,-0.5069368,-0.15963349
FLAT,tensor(8.),7.698449,-1.3472794,-1.357838
CYLIND,tensor(17.),29.32511,-1.0321509,-0.6005961
CYLIND,tensor(17.),13.947419,-1.0321509,-1.1390349
SPHERE,tensor(50.),49.693703,0.12332023,0.1125954
CHOCO,tensor(11.),12.118363,-1.2422366,-1.2030779
CYLIND,tensor(17.),11.1243105,-1.0321509,-1.2378839
SPHERE,tensor(50.),48.84266,0.12332023,0.08279676
SPHERE,tensor(11.),26.112648,-1.2422366,-0.71307814
CHOCO,tensor(11.),47.152943,-1.2422366,0.023632593
SPHERE,tensor(11.),8.633355,-1.2422366,-1.3251029
CYLIND,tensor(11.),13.663995,-1.2422366,-1.1489588
CYLIND,tensor(17.),14.898931,-1.0321509,-1.1057184
BASIC,tensor(74.),69.75547,0.9636629,0.81504375
CYLIND,tensor(87.),85.69982,1.4188485,1.3733237
FLAT,tensor(81.),82.408066,1.2087629,1.2580651
BASIC,tensor(11.),84.16295,-1.2422366,1.319511
BASIC,tensor(11.),10.29831,-1.2422366,-1.2668058
CYLIND,tensor(69.),62.930656,0.78859156,0.5760778
CYLIND,tensor(87.),85.090515,1.4188485,1.3519894
EDGE,tensor(69.),73.211876,0.78859156,0.93606734
SPHERE,tensor(22.),17.005901,-0.8570795,-1.0319443
CORNER,tensor(17.),17.180094,-1.0321509,-1.025845
SPHERE,tensor(69.),83.679504,0.78859156,1.3025837
CYLIND,tensor(62.),86.13845,0.54349154,1.388682
CYLIND,tensor(11.),15.218741,-1.2422366,-1.0945204
SHELL,tensor(87.),78.9039,1.4188485,1.1353694
CHOCO,tensor(46.),46.42441,-0.016736878,-0.0018763877
CYLIND,tensor(8.),8.8950815,-1.3472794,-1.3159388
CHOCO,tensor(27.),24.583076,-0.68200815,-0.76663494
CHOCO,tensor(11.),12.947961,-1.2422366,-1.1740302
CYLIND,tensor(8.),16.233397,-1.3472794,-1.058993
SPHERE,tensor(69.),86.4355,0.78859156,1.399083
SPHERE,tensor(62.),54.565918,0.54349154,0.28319252
CYLIND,tensor(8.),12.816754,-1.3472794,-1.1786243
CYLIND,tensor(81.),86.18355,1.2087629,1.3902609
CYLIND,tensor(17.),38.78717,-1.0321509,-0.26928884
CYLIND,tensor(11.),9.336633,-1.2422366,-1.3004782
SPHERE,tensor(50.),58.563213,0.12332023,0.42315504
CHOCO,tensor(17.),21.41078,-1.0321509,-0.87771064
CHOCO,tensor(87.),85.24914,1.4188485,1.3575433
SPHERE,tensor(22.),21.055767,-0.8570795,-0.8901411
CYLIND,tensor(69.),78.98713,0.78859156,1.1382835
CYLIND,tensor(87.),75.58416,1.4188485,1.0191311
SPHERE,tensor(27.),22.637014,-0.68200815,-0.8347749
CHOCO,tensor(8.),65.607574,-1.3472794,0.66980815
SPHERE,tensor(22.),25.929039,-0.8570795,-0.71950704
SPHERE,tensor(81.),78.928894,1.2087629,1.1362445
