true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
87.0,86.20217895507812,1.4188485145568848,1.3909132480621338
27.0,41.01607894897461,-0.6820081472396851,-0.19124531745910645
8.0,9.558796882629395,-1.34727942943573,-1.2926993370056152
69.0,46.6805305480957,0.7885915637016296,0.007091395556926727
8.0,15.914782524108887,-1.34727942943573,-1.0701490640640259
71.0,71.66976165771484,0.8586201071739197,0.8820712566375732
11.0,8.88213062286377,-1.242236614227295,-1.3163923025131226
81.0,74.5091323852539,1.2087628841400146,0.9814897775650024
8.0,7.600049018859863,-1.34727942943573,-1.3612834215164185
8.0,13.141526222229004,-1.34727942943573,-1.1672526597976685
50.0,72.9369888305664,0.12332022935152054,0.9264423847198486
17.0,21.855836868286133,-1.0321508646011353,-0.8621273040771484
17.0,18.629087448120117,-1.0321508646011353,-0.9751095771789551
81.0,74.43578338623047,1.2087628841400146,0.9789215326309204
46.0,43.12614059448242,-0.01673687808215618,-0.11736294627189636
54.0,59.46204376220703,0.2633773386478424,0.4546269178390503
54.0,50.431236267089844,0.2633773386478424,0.13841962814331055
74.0,45.23107147216797,0.9636629223823547,-0.043660327792167664
50.0,49.353355407714844,0.12332022935152054,0.10067849606275558
17.0,14.859848976135254,-1.0321508646011353,-1.1070867776870728
8.0,10.705208778381348,-1.34727942943573,-1.2525584697723389
62.0,61.454132080078125,0.543491542339325,0.5243783593177795
27.0,26.572101593017578,-0.6820081472396851,-0.6969906687736511
36.0,31.317899703979492,-0.3668796718120575,-0.5308200120925903
87.0,54.5975341796875,1.4188485145568848,0.2842995524406433
54.0,61.63547134399414,0.2633773386478424,0.5307279229164124
87.0,81.16213989257812,1.4188485145568848,1.214440107345581
11.0,6.497807502746582,-1.242236614227295,-1.399877667427063
71.0,73.62273406982422,0.8586201071739197,0.9504531621932983
87.0,74.78582000732422,1.4188485145568848,0.9911779165267944
81.0,46.227394104003906,1.2087628841400146,-0.008774884045124054
8.0,10.1400728225708,-1.34727942943573,-1.2723463773727417
8.0,22.641315460205078,-1.34727942943573,-0.8346243500709534
71.0,61.917015075683594,0.8586201071739197,0.540585994720459
87.0,18.01410675048828,1.4188485145568848,-0.9966427087783813
32.0,12.781365394592285,-0.50693678855896,-1.1798633337020874
17.0,31.3115234375,-1.0321508646011353,-0.531043291091919
8.0,14.747307777404785,-1.34727942943573,-1.1110273599624634
69.0,73.13573455810547,0.7885915637016296,0.933401346206665
32.0,40.057884216308594,-0.50693678855896,-0.22479578852653503
81.0,78.39830780029297,1.2087628841400146,1.1176666021347046
11.0,13.227578163146973,-1.242236614227295,-1.164239525794983
69.0,71.13135528564453,0.7885915637016296,0.8632194995880127
11.0,13.266133308410645,-1.242236614227295,-1.1628895998001099
27.0,44.17708969116211,-0.6820081472396851,-0.08056482672691345
62.0,66.79672241210938,0.543491542339325,0.7114452123641968
8.0,57.153629302978516,-1.34727942943573,0.3737994432449341
50.0,56.94883346557617,0.12332022935152054,0.36662864685058594
81.0,84.67446899414062,1.2087628841400146,1.3374217748641968
50.0,57.76012420654297,0.12332022935152054,0.39503544569015503
50.0,48.70353698730469,0.12332022935152054,0.07792558521032333
62.0,59.87500762939453,0.543491542339325,0.4690864682197571
17.0,43.429195404052734,-1.0321508646011353,-0.10675172507762909
8.0,14.469571113586426,-1.34727942943573,-1.1207520961761475
17.0,22.28718376159668,-1.0321508646011353,-0.8470239639282227
22.0,18.632083892822266,-0.8570795059204102,-0.9750046730041504
50.0,59.90394592285156,0.12332022935152054,0.4700998067855835
36.0,28.472925186157227,-0.3668796718120575,-0.6304347515106201
54.0,46.43977737426758,0.2633773386478424,-0.0013383924961090088
81.0,63.8739128112793,1.2087628841400146,0.6091052293777466
50.0,49.19356918334961,0.12332022935152054,0.09508363157510757
81.0,53.344093322753906,1.2087628841400146,0.24041131138801575
11.0,12.102044105529785,-1.242236614227295,-1.2036494016647339
50.0,78.2495346069336,0.12332022935152054,1.112457275390625
32.0,43.311832427978516,-0.50693678855896,-0.11086109280586243
71.0,77.80962371826172,0.8586201071739197,1.097054123878479
27.0,19.688610076904297,-0.6820081472396851,-0.9380111694335938
87.0,85.29427337646484,1.4188485145568848,1.3591238260269165
36.0,44.56682586669922,-0.3668796718120575,-0.06691842526197433
46.0,47.99956130981445,-0.01673687808215618,0.053276292979717255
11.0,21.850093841552734,-1.242236614227295,-0.8623283505439758
69.0,64.52371978759766,0.7885915637016296,0.6318578124046326
87.0,89.42366027832031,1.4188485145568848,1.5037111043930054
71.0,71.46295928955078,0.8586201071739197,0.8748301863670349
46.0,54.8387565612793,-0.01673687808215618,0.29274582862854004
32.0,33.0588493347168,-0.50693678855896,-0.4698619544506073
27.0,32.04631805419922,-0.6820081472396851,-0.5053150057792664
22.0,19.27192497253418,-0.8570795059204102,-0.9526010751724243
62.0,68.5010986328125,0.543491542339325,0.7711228728294373
87.0,72.89030456542969,1.4188485145568848,0.924807608127594
81.0,80.21708679199219,1.2087628841400146,1.1813496351242065
50.0,49.569618225097656,0.12332022935152054,0.10825067013502121
8.0,15.128460884094238,-1.34727942943573,-1.0976815223693848
50.0,56.795654296875,0.12332022935152054,0.36126524209976196
17.0,17.635475158691406,-1.0321508646011353,-1.0099002122879028
50.0,57.19203567504883,0.12332022935152054,0.37514418363571167
11.0,16.69561004638672,-1.242236614227295,-1.0428088903427124
54.0,51.37614822387695,0.2633773386478424,0.17150503396987915
8.0,12.963913917541504,-1.34727942943573,-1.1734715700149536
81.0,62.500389099121094,1.2087628841400146,0.5610122680664062
8.0,5.894497871398926,-1.34727942943573,-1.4210020303726196
71.0,73.82804107666016,0.8586201071739197,0.9576419591903687
69.0,86.27799987792969,0.7885915637016296,1.3935681581497192
22.0,21.577001571655273,-0.8570795059204102,-0.8718904852867126
27.0,38.85969543457031,-0.6820081472396851,-0.26674944162368774
11.0,13.64104175567627,-1.242236614227295,-1.149762511253357
87.0,85.38384246826172,1.4188485145568848,1.362259864807129
32.0,27.12339210510254,-0.50693678855896,-0.6776876449584961
81.0,83.04431915283203,1.2087628841400146,1.2803430557250977
11.0,14.931714057922363,-1.242236614227295,-1.1045705080032349
36.0,26.118501663208008,-0.3668796718120575,-0.7128731608390808
87.0,80.82849884033203,1.4188485145568848,1.202757716178894
87.0,86.27324676513672,1.4188485145568848,1.393401861190796
17.0,27.131488800048828,-1.0321508646011353,-0.6774041652679443
17.0,27.19318199157715,-1.0321508646011353,-0.6752439737319946
81.0,83.0218276977539,1.2087628841400146,1.2795555591583252
8.0,11.91640567779541,-1.34727942943573,-1.2101492881774902
87.0,82.86911010742188,1.4188485145568848,1.274208426475525
8.0,15.738057136535645,-1.34727942943573,-1.0763369798660278
11.0,12.098294258117676,-1.242236614227295,-1.2037806510925293
17.0,78.26783752441406,-1.0321508646011353,1.1130982637405396
46.0,48.53440475463867,-0.01673687808215618,0.07200343161821365
8.0,18.672630310058594,-1.34727942943573,-0.9735849499702454
50.0,61.97472381591797,0.12332022935152054,0.5426065921783447
81.0,48.88689422607422,1.2087628841400146,0.08434569090604782
87.0,71.22042846679688,1.4188485145568848,0.866338312625885
87.0,80.52648162841797,1.4188485145568848,1.1921828985214233
50.0,53.39863586425781,0.12332022935152054,0.24232101440429688
17.0,11.567063331604004,-1.0321508646011353,-1.222381353378296
69.0,67.8869400024414,0.7885915637016296,0.7496184706687927
69.0,68.24627685546875,0.7885915637016296,0.7622005343437195
11.0,27.381990432739258,-1.242236614227295,-0.668632984161377
50.0,49.373714447021484,0.12332022935152054,0.10139130800962448
81.0,81.02867889404297,1.2087628841400146,1.2097669839859009
27.0,32.17680740356445,-0.6820081472396851,-0.500745952129364
87.0,83.91283416748047,1.4188485145568848,1.3107537031173706
87.0,87.2997817993164,1.4188485145568848,1.4293452501296997
50.0,48.786739349365234,0.12332022935152054,0.08083874732255936
8.0,19.66389274597168,-1.34727942943573,-0.9388766288757324
87.0,71.90486907958984,1.4188485145568848,0.890303373336792
50.0,54.754817962646484,0.12332022935152054,0.2898067235946655
69.0,76.88179779052734,0.7885915637016296,1.064566969871521
17.0,16.702007293701172,-1.0321508646011353,-1.0425848960876465
62.0,65.27447509765625,0.543491542339325,0.6581449508666992
71.0,77.11442565917969,0.8586201071739197,1.0727121829986572
69.0,74.5894775390625,0.7885915637016296,0.9843029975891113
17.0,36.807247161865234,-1.0321508646011353,-0.33861440420150757
87.0,87.34539031982422,1.4188485145568848,1.430942177772522
17.0,17.76036262512207,-1.0321508646011353,-1.005527377128601
17.0,18.63547706604004,-1.0321508646011353,-0.974885880947113
11.0,12.006596565246582,-1.242236614227295,-1.2069913148880005
17.0,10.958966255187988,-1.0321508646011353,-1.2436734437942505
8.0,7.484402656555176,-1.34727942943573,-1.3653327226638794
8.0,9.307358741760254,-1.34727942943573,-1.3015031814575195
74.0,52.40770721435547,0.9636629223823547,0.2076244056224823
54.0,51.548702239990234,0.2633773386478424,0.1775469183921814
87.0,85.25572967529297,1.4188485145568848,1.357774257659912
11.0,26.432300567626953,-1.242236614227295,-0.7018857002258301
81.0,78.25365447998047,1.2087628841400146,1.112601637840271
11.0,16.725448608398438,-1.242236614227295,-1.0417641401290894
71.0,64.46620178222656,0.8586201071739197,0.6298437714576721
8.0,17.753372192382812,-1.34727942943573,-1.0057721138000488
50.0,59.58513259887695,0.12332022935152054,0.45893681049346924
17.0,16.0188045501709,-1.0321508646011353,-1.0665067434310913
27.0,29.395782470703125,-0.6820081472396851,-0.5981215238571167
27.0,33.261043548583984,-0.6820081472396851,-0.46278226375579834
62.0,64.16705322265625,0.543491542339325,0.6193692684173584
50.0,47.303592681884766,0.12332022935152054,0.028907492756843567
87.0,87.60860443115234,1.4188485145568848,1.4401582479476929
22.0,18.657432556152344,-0.8570795059204102,-0.9741171002388
69.0,68.8175277709961,0.7885915637016296,0.7822023630142212
62.0,64.7066879272461,0.543491542339325,0.6382642388343811
69.0,75.26438903808594,0.7885915637016296,1.0079344511032104
8.0,33.67563247680664,-1.34727942943573,-0.4482657313346863
71.0,70.9333724975586,0.8586201071739197,0.8562872409820557
17.0,34.555992126464844,-1.0321508646011353,-0.4174405634403229
50.0,67.01939392089844,0.12332022935152054,0.7192419171333313
81.0,86.905517578125,1.2087628841400146,1.415540337562561
50.0,79.15717315673828,0.12332022935152054,1.1442376375198364
87.0,85.89002227783203,1.4188485145568848,1.3799834251403809
17.0,18.680179595947266,-1.0321508646011353,-0.9733206629753113
50.0,40.63314437866211,0.12332022935152054,-0.20465350151062012
8.0,6.573075294494629,-1.34727942943573,-1.3972421884536743
8.0,11.53151798248291,-1.34727942943573,-1.223625898361206
32.0,28.180585861206055,-0.50693678855896,-0.6406707763671875
11.0,10.975560188293457,-1.242236614227295,-1.24309241771698
74.0,71.4375,0.9636629223823547,0.8739387392997742
69.0,66.48757934570312,0.7885915637016296,0.7006210088729858
69.0,47.18830490112305,0.7885915637016296,0.024870701134204865
50.0,53.70819091796875,0.12332022935152054,0.25315991044044495
11.0,24.28708267211914,-1.242236614227295,-0.7769989967346191
62.0,60.955650329589844,0.543491542339325,0.5069243907928467
87.0,86.62998962402344,1.4188485145568848,1.4058928489685059
17.0,20.764144897460938,-1.0321508646011353,-0.9003521203994751
87.0,87.63748168945312,1.4188485145568848,1.4411693811416626
50.0,58.71548843383789,0.12332022935152054,0.42848676443099976
71.0,65.04993438720703,0.8586201071739197,0.6502828598022461
8.0,32.032691955566406,-1.34727942943573,-0.5057920813560486
87.0,82.53385162353516,1.4188485145568848,1.2624696493148804
8.0,7.843171119689941,-1.34727942943573,-1.3527706861495972
17.0,14.077370643615723,-1.0321508646011353,-1.1344846487045288
17.0,19.287551879882812,-1.0321508646011353,-0.9520539045333862
87.0,68.39730834960938,1.4188485145568848,0.7674888372421265
27.0,28.712234497070312,-0.6820081472396851,-0.6220554709434509
17.0,19.01165771484375,-1.0321508646011353,-0.9617141485214233
27.0,25.88361930847168,-0.6820081472396851,-0.7210974097251892
17.0,14.653210639953613,-1.0321508646011353,-1.1143220663070679
62.0,68.00133514404297,0.543491542339325,0.7536239624023438
46.0,49.779598236083984,-0.01673687808215618,0.11560296267271042
69.0,70.08992004394531,0.7885915637016296,0.8267542123794556
8.0,14.904742240905762,-1.34727942943573,-1.1055148839950562
46.0,47.12881088256836,-0.01673687808215618,0.022787652909755707
11.0,13.013188362121582,-1.242236614227295,-1.1717462539672852
62.0,63.09325408935547,0.543491542339325,0.5817710161209106
62.0,65.42948913574219,0.543491542339325,0.6635725498199463
17.0,27.680442810058594,-1.0321508646011353,-0.6581829190254211
81.0,80.46139526367188,1.2087628841400146,1.1899038553237915
36.0,74.45053100585938,-0.3668796718120575,0.9794378280639648
71.0,74.14845275878906,0.8586201071739197,0.9688607454299927
8.0,30.442808151245117,-1.34727942943573,-0.5614606738090515
11.0,27.96177864074707,-1.242236614227295,-0.6483321785926819
11.0,16.26401710510254,-1.242236614227295,-1.0579208135604858
87.0,86.28961181640625,1.4188485145568848,1.393974781036377
81.0,79.03582763671875,1.2087628841400146,1.1399887800216675
22.0,21.38124656677246,-0.8570795059204102,-0.8787447214126587
22.0,11.758755683898926,-0.8570795059204102,-1.2156692743301392
11.0,16.685213088989258,-1.242236614227295,-1.0431729555130005
32.0,42.85755920410156,-0.50693678855896,-0.12676718831062317
81.0,74.39004516601562,1.2087628841400146,0.9773200750350952
50.0,28.061599731445312,0.12332022935152054,-0.644836962223053
17.0,24.094799041748047,-1.0321508646011353,-0.7837316393852234
87.0,67.86309814453125,1.4188485145568848,0.7487837672233582
87.0,88.59381866455078,1.4188485145568848,1.4746549129486084
87.0,88.21855926513672,1.4188485145568848,1.4615154266357422
87.0,84.26709747314453,1.4188485145568848,1.323157787322998
11.0,13.519974708557129,-1.242236614227295,-1.1540014743804932
87.0,37.41154098510742,1.4188485145568848,-0.31745555996894836
17.0,38.312801361083984,-1.0321508646011353,-0.2858985960483551
8.0,11.621827125549316,-1.34727942943573,-1.220463752746582
87.0,87.43852233886719,1.4188485145568848,1.434203028678894
8.0,15.810894966125488,-1.34727942943573,-1.0737866163253784
62.0,55.6046028137207,0.543491542339325,0.3195613622665405
69.0,67.85203552246094,0.7885915637016296,0.7483964562416077
62.0,67.44969177246094,0.543491542339325,0.7343084812164307
17.0,15.102103233337402,-1.0321508646011353,-1.098604440689087
17.0,16.303016662597656,-1.0321508646011353,-1.0565552711486816
69.0,59.5263557434082,0.7885915637016296,0.456878662109375
87.0,76.36458587646484,1.4188485145568848,1.046457290649414
87.0,83.10660552978516,1.4188485145568848,1.2825239896774292
81.0,82.84375762939453,1.2087628841400146,1.2733207941055298
87.0,82.37115478515625,1.4188485145568848,1.256772756576538
81.0,65.5902099609375,1.2087628841400146,0.6692001819610596
81.0,77.3833236694336,1.2087628841400146,1.0821274518966675
11.0,14.163128852844238,-1.242236614227295,-1.1314820051193237
50.0,50.02957534790039,0.12332022935152054,0.12435586005449295
71.0,60.092193603515625,0.8586201071739197,0.4766911268234253
71.0,69.69893646240234,0.8586201071739197,0.8130643367767334
81.0,56.6265983581543,1.2087628841400146,0.35534581542015076
50.0,52.743560791015625,0.12332022935152054,0.21938398480415344
27.0,40.24786376953125,-0.6820081472396851,-0.2181437909603119
17.0,19.843530654907227,-1.0321508646011353,-0.9325867295265198
46.0,39.83880615234375,-0.01673687808215618,-0.23246663808822632
11.0,16.263473510742188,-1.242236614227295,-1.057939887046814
87.0,83.228759765625,1.4188485145568848,1.2868012189865112
50.0,50.88187026977539,0.12332022935152054,0.1541983187198639
17.0,22.198148727416992,-1.0321508646011353,-0.8501414656639099
87.0,60.629966735839844,1.4188485145568848,0.49552083015441895
27.0,29.154455184936523,-0.6820081472396851,-0.6065714359283447
11.0,8.89233112335205,-1.242236614227295,-1.3160351514816284
17.0,25.575971603393555,-1.0321508646011353,-0.7318694591522217
69.0,73.88182830810547,0.7885915637016296,0.9595252275466919
11.0,19.473241806030273,-1.242236614227295,-0.9455521702766418
8.0,13.719098091125488,-1.34727942943573,-1.1470293998718262
36.0,41.48528289794922,-0.3668796718120575,-0.17481642961502075
17.0,21.440183639526367,-1.0321508646011353,-0.8766810894012451
11.0,10.446782112121582,-1.242236614227295,-1.2616071701049805
8.0,8.130337715148926,-1.34727942943573,-1.3427157402038574
69.0,76.5760498046875,0.7885915637016296,1.0538614988327026
8.0,9.471219062805176,-1.34727942943573,-1.29576575756073
87.0,85.24260711669922,1.4188485145568848,1.3573147058486938
87.0,74.28189849853516,1.4188485145568848,0.9735332727432251
11.0,18.1135196685791,-1.242236614227295,-0.9931618571281433
50.0,57.360225677490234,0.12332022935152054,0.38103318214416504
17.0,23.2937068939209,-1.0321508646011353,-0.8117812871932983
69.0,74.25743103027344,0.7885915637016296,0.9726766347885132
22.0,23.903799057006836,-0.8570795059204102,-0.7904193997383118
71.0,78.41862487792969,0.8586201071739197,1.1183778047561646
87.0,84.8025894165039,1.4188485145568848,1.3419078588485718
17.0,15.228930473327637,-1.0321508646011353,-1.0941636562347412
71.0,80.53978729248047,0.8586201071739197,1.1926487684249878
71.0,64.96817779541016,0.8586201071739197,0.6474202275276184
8.0,9.744824409484863,-1.34727942943573,-1.2861857414245605
46.0,47.51042175292969,-0.01673687808215618,0.036149412393569946
8.0,17.729543685913086,-1.34727942943573,-1.0066064596176147
11.0,11.810059547424316,-1.242236614227295,-1.2138729095458984
27.0,35.53530502319336,-0.6820081472396851,-0.3831506669521332
36.0,47.33995819091797,-0.3668796718120575,0.030180849134922028
8.0,23.179676055908203,-1.34727942943573,-0.8157740235328674
46.0,51.95774841308594,-0.01673687808215618,0.19186943769454956
32.0,30.501190185546875,-0.50693678855896,-0.5594165325164795
36.0,49.19348907470703,-0.3668796718120575,0.09508080035448074
71.0,40.399776458740234,0.8586201071739197,-0.21282467246055603
11.0,27.986873626708984,-1.242236614227295,-0.6474534869194031
62.0,48.37042236328125,0.543491542339325,0.06626170128583908
17.0,18.973499298095703,-1.0321508646011353,-0.9630502462387085
81.0,81.34133911132812,1.2087628841400146,1.2207146883010864
50.0,45.726715087890625,0.12332022935152054,-0.026305746287107468
17.0,24.12715721130371,-1.0321508646011353,-0.7825986742973328
17.0,21.546875,-1.0321508646011353,-0.8729453682899475
87.0,86.0848159790039,1.4188485145568848,1.3868039846420288
81.0,70.76834869384766,1.2087628841400146,0.850508987903595
27.0,31.044923782348633,-0.6820081472396851,-0.5403780937194824
81.0,78.29877471923828,1.2087628841400146,1.114181399345398
50.0,51.478885650634766,0.12332022935152054,0.1751023530960083
17.0,15.042359352111816,-1.0321508646011353,-1.100696325302124
22.0,18.96683692932129,-0.8570795059204102,-0.9632835388183594
8.0,17.56256866455078,-1.34727942943573,-1.0124529600143433
22.0,12.997899055480957,-0.8570795059204102,-1.1722816228866577
62.0,63.53861999511719,0.543491542339325,0.5973652601242065
50.0,52.699954986572266,0.12332022935152054,0.2178572714328766
74.0,84.58455657958984,0.9636629223823547,1.3342734575271606
87.0,84.48614501953125,1.4188485145568848,1.3308275938034058
27.0,27.988269805908203,-0.6820081472396851,-0.6474045515060425
17.0,20.93012237548828,-1.0321508646011353,-0.894540548324585
62.0,42.66618347167969,0.543491542339325,-0.13346809148788452
62.0,33.5273551940918,0.543491542339325,-0.4534575045108795
71.0,66.78904724121094,0.8586201071739197,0.7111765742301941
81.0,82.67679595947266,1.2087628841400146,1.2674745321273804
71.0,76.74430084228516,0.8586201071739197,1.0597525835037231
11.0,10.92229175567627,-1.242236614227295,-1.2449575662612915
54.0,42.08796310424805,0.2633773386478424,-0.15371401607990265
32.0,35.68031692504883,-0.50693678855896,-0.37807315587997437
8.0,5.457089424133301,-1.34727942943573,-1.4363176822662354
8.0,7.594521522521973,-1.34727942943573,-1.361477017402649
22.0,18.37421989440918,-0.8570795059204102,-0.9840335845947266
36.0,39.53022003173828,-0.3668796718120575,-0.2432715892791748
32.0,24.298749923706055,-0.50693678855896,-0.7765904664993286
50.0,22.387161254882812,0.12332022935152054,-0.8435233235359192
27.0,27.72161865234375,-0.6820081472396851,-0.656741201877594
11.0,8.321415901184082,-1.242236614227295,-1.336025357246399
27.0,26.141454696655273,-0.6820081472396851,-0.7120694518089294
62.0,68.57942199707031,0.543491542339325,0.7738652229309082
62.0,54.39421463012695,0.543491542339325,0.277180552482605
8.0,8.316067695617676,-1.34727942943573,-1.3362125158309937
11.0,11.457730293273926,-1.242236614227295,-1.2262095212936401
11.0,23.518930435180664,-1.242236614227295,-0.8038952946662903
87.0,83.60054016113281,1.4188485145568848,1.2998188734054565
11.0,10.868237495422363,-1.242236614227295,-1.2468501329421997
81.0,72.96330261230469,1.2087628841400146,0.9273636341094971
62.0,58.47514343261719,0.543491542339325,0.42007124423980713
87.0,81.65484619140625,1.4188485145568848,1.2316917181015015
8.0,5.233399391174316,-1.34727942943573,-1.4441499710083008
11.0,11.20482349395752,-1.242236614227295,-1.2350648641586304
17.0,21.138042449951172,-1.0321508646011353,-0.8872603178024292
32.0,27.60761260986328,-0.50693678855896,-0.6607329845428467
87.0,86.89286804199219,1.4188485145568848,1.4150973558425903
46.0,43.637123107910156,-0.01673687808215618,-0.09947134554386139
17.0,27.47040557861328,-1.0321508646011353,-0.6655372381210327
87.0,83.51947021484375,1.4188485145568848,1.2969802618026733
81.0,79.44803619384766,1.2087628841400146,1.1544219255447388
50.0,46.239044189453125,0.12332022935152054,-0.00836685299873352
62.0,67.87297821044922,0.543491542339325,0.7491296529769897
17.0,6.438851356506348,-1.0321508646011353,-1.4019418954849243
32.0,35.27375030517578,-0.50693678855896,-0.39230871200561523
17.0,22.78148078918457,-1.0321508646011353,-0.8297165632247925
50.0,37.50175476074219,0.12332022935152054,-0.31429681181907654
54.0,54.56283950805664,0.2633773386478424,0.28308483958244324
17.0,11.787457466125488,-1.0321508646011353,-1.214664340019226
27.0,19.146648406982422,-0.6820081472396851,-0.9569875597953796
87.0,79.92972564697266,1.4188485145568848,1.1712878942489624
17.0,18.243423461914062,-1.0321508646011353,-0.9886133074760437
50.0,79.46958923339844,0.12332022935152054,1.1551765203475952
50.0,52.59389877319336,0.12332022935152054,0.2141437530517578
50.0,55.39658737182617,0.12332022935152054,0.31227779388427734
17.0,15.551066398620605,-1.0321508646011353,-1.0828843116760254
27.0,23.36262321472168,-0.6820081472396851,-0.8093682527542114
11.0,14.5201997756958,-1.242236614227295,-1.1189793348312378
69.0,75.0622329711914,0.7885915637016296,1.0008562803268433
8.0,7.899395942687988,-1.34727942943573,-1.3508020639419556
36.0,41.20827865600586,-0.3668796718120575,-0.18451550602912903
69.0,67.06309509277344,0.7885915637016296,0.7207722067832947
87.0,86.1664810180664,1.4188485145568848,1.3896634578704834
17.0,15.821537971496582,-1.0321508646011353,-1.0734139680862427
87.0,84.61015319824219,1.4188485145568848,1.3351696729660034
27.0,18.835556030273438,-0.6820081472396851,-0.9678802490234375
36.0,38.818016052246094,-0.3668796718120575,-0.26820892095565796
8.0,8.541916847229004,-1.34727942943573,-1.328304648399353
8.0,19.41072654724121,-1.34727942943573,-0.9477410316467285
71.0,54.889522552490234,0.8586201071739197,0.2945233881473541
87.0,77.63899993896484,1.4188485145568848,1.091079831123352
69.0,72.27757263183594,0.7885915637016296,0.9033534526824951
71.0,62.003780364990234,0.8586201071739197,0.5436239242553711
27.0,24.426790237426758,-0.6820081472396851,-0.7721072435379028
8.0,7.123364448547363,-1.34727942943573,-1.3779741525650024
32.0,41.91890335083008,-0.50693678855896,-0.15963348746299744
8.0,7.69844913482666,-1.34727942943573,-1.3578380346298218
17.0,29.325109481811523,-1.0321508646011353,-0.6005960702896118
17.0,13.947419166564941,-1.0321508646011353,-1.1390348672866821
50.0,49.693702697753906,0.12332022935152054,0.11259540170431137
11.0,12.118363380432129,-1.242236614227295,-1.2030779123306274
17.0,11.124310493469238,-1.0321508646011353,-1.2378839254379272
50.0,48.84265899658203,0.12332022935152054,0.08279675990343094
11.0,26.112648010253906,-1.242236614227295,-0.7130781412124634
11.0,47.1529426574707,-1.242236614227295,0.02363259345293045
11.0,8.633355140686035,-1.242236614227295,-1.3251029253005981
11.0,13.663994789123535,-1.242236614227295,-1.1489588022232056
17.0,14.898930549621582,-1.0321508646011353,-1.1057183742523193
74.0,69.7554702758789,0.9636629223823547,0.8150437474250793
87.0,85.69982147216797,1.4188485145568848,1.373323678970337
81.0,82.40806579589844,1.2087628841400146,1.258065104484558
11.0,84.16294860839844,-1.242236614227295,1.31951105594635
11.0,10.298310279846191,-1.242236614227295,-1.2668057680130005
69.0,62.93065643310547,0.7885915637016296,0.5760778188705444
87.0,85.09051513671875,1.4188485145568848,1.3519893884658813
69.0,73.21187591552734,0.7885915637016296,0.9360673427581787
22.0,17.005901336669922,-0.8570795059204102,-1.0319442749023438
17.0,17.18009376525879,-1.0321508646011353,-1.0258450508117676
69.0,83.67950439453125,0.7885915637016296,1.3025836944580078
62.0,86.1384506225586,0.543491542339325,1.3886820077896118
11.0,15.218741416931152,-1.242236614227295,-1.0945204496383667
87.0,78.90390014648438,1.4188485145568848,1.1353694200515747
46.0,46.42441177368164,-0.01673687808215618,-0.001876387745141983
8.0,8.895081520080566,-1.34727942943573,-1.3159388303756714
27.0,24.58307647705078,-0.6820081472396851,-0.7666349411010742
11.0,12.94796085357666,-1.242236614227295,-1.1740301847457886
8.0,16.233396530151367,-1.34727942943573,-1.0589929819107056
69.0,86.43550109863281,0.7885915637016296,1.3990830183029175
62.0,54.56591796875,0.543491542339325,0.28319251537323
8.0,12.816754341125488,-1.34727942943573,-1.1786242723464966
81.0,86.18354797363281,1.2087628841400146,1.390260934829712
17.0,38.78717041015625,-1.0321508646011353,-0.2692888379096985
11.0,9.33663272857666,-1.242236614227295,-1.300478219985962
50.0,58.56321334838867,0.12332022935152054,0.4231550395488739
17.0,21.41077995300293,-1.0321508646011353,-0.8777106404304504
87.0,85.24913787841797,1.4188485145568848,1.3575433492660522
22.0,21.055767059326172,-0.8570795059204102,-0.8901411294937134
69.0,78.98712921142578,0.7885915637016296,1.1382834911346436
87.0,75.58415985107422,1.4188485145568848,1.019131064414978
27.0,22.637014389038086,-0.6820081472396851,-0.834774911403656
8.0,65.60757446289062,-1.34727942943573,0.6698081493377686
22.0,25.929039001464844,-0.8570795059204102,-0.7195070385932922
81.0,78.92889404296875,1.2087628841400146,1.136244535446167
